jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456684.0,-0.5,-0.5740555750803282,0.7969273727394788,-9.981156857988273e-05,-0.01438140393028399,-0.01019693527393366,3.782423717651631e-05,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068590827976576,0.6839391366365953,-9.534737726278362e-05,-0.01236366871082185,-0.01253143382873994,4.788597884952172e-05,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.8177623813272683,0.5498521766393143,-8.784563848485725e-05,-0.009983142111940964,-0.01444768288610845,5.44580961938529e-05,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036658596802234,0.3989058586324814,-8.757551124259989e-05,-0.007323852743713004,-0.0159307446494952,6.033446908346414e-05,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.9620128147726189,0.2356463944652727,-7.795634930376253e-05,-0.004436469217779102,-0.0169167392775359,6.519968589563576e-05,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911937684817403,0.06528127145751952,-7.19095284839862e-05,-0.001456110899357812,-0.0173723940694353,6.620277531767013e-05,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9907254943557835,-0.1071138506017943,-6.9839650704339e-05,0.001544437424463837,-0.01732888482500361,6.713715706762231e-05,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.960693329166172,-0.2764659714206529,-5.868419455756344e-05,0.00449132187826981,-0.01675549157438784,6.542678808569906e-05,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.9023009347630174,-0.4376340717070115,-5.61398615098541e-05,0.007258823109774457,-0.01569443018733156,6.071423037955707e-05,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.8175746287884377,-0.5861409832604724,-5.251848322034302e-05,0.009806806194209072,-0.01420406240375401,5.637289617318687e-05,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7089983083617376,-0.7177363557587871,-4.382153435350756e-05,0.01205537642314653,-0.01229117079002956,4.856124483940258e-05,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800293046200246,-0.8286578617808354,-4.547615420662892e-05,0.01392320450300139,-0.01005145236225552,3.94756262278062e-05,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.4344623995416714,-0.9160579250629518,-4.13080305166921e-05,0.01540597986096873,-0.007546229935057586,3.078632989464728e-05,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2764070369803206,-0.977442811068039,-3.813784906628552e-05,0.01643331454961748,-0.004819192707329523,1.902752137919409e-05,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.110575408485348,-1.011203167860495,-4.325091572532754e-05,0.01698347878675268,-0.001987931139070366,8.026575416274588e-06,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05846314690215711,-1.01661815685282,-4.026228200927409e-05,0.01707734339212815,0.0008997045154593074,-2.943249842813899e-06,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.2259614917602747,-0.9934068390139609,-4.389640443032021e-05,0.01667021835131928,0.003768271295440231,-1.545989656133596e-05,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870668959861949,-0.9423526950242032,-5.07133630593085e-05,0.0157989617987181,0.006508143000886801,-2.55174583120321e-05,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5374335003341526,-0.8649089393483727,-5.075986712377595e-05,0.01449584938617985,0.009088982590261632,-3.598246970367723e-05,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6727041738724877,-0.7630450272638715,-6.042472612993748e-05,0.01275753820435487,0.01141683404430988,-4.589058668973912e-05,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.7889472814281919,-0.6397334394363585,-6.69960010241122e-05,0.0106679618877432,0.01341416711872877,-5.252880987119697e-05,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.8829503224672545,-0.4982971941992055,-7.117653892952806e-05,0.008263051332917853,0.01506426767070104,-5.9688295328296e-05,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.9517297884864637,-0.3426011054765534,-8.429274334982921e-05,0.00558989527653983,0.01627742818059883,-6.431200037699145e-05,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.993194231555672,-0.1772033502787321,-8.926129146763553e-05,0.002760446110999643,0.01702610230985377,-6.601356136652293e-05,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.006035431156088,-0.006655171270302404,-9.72738006084193e-05,-0.0001858995050824651,0.01730449343030389,-6.786158380448862e-05,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894674127031449,0.1640641363216052,-0.0001101341510114189,-0.003156012763654673,0.0170554937491905,-6.593643781763363e-05,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.9438795267493191,0.3298146257371172,-0.0001130539436549644,-0.006036337070883806,0.01631154128328607,-6.241452399569991e-05,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703603031202658,0.4858223392065842,-0.0001231483656291395,-0.008783480979092834,0.01508185523510087,-5.834484353726977e-05,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707532440864774,0.6271969479226384,-0.0001320223278153244,-0.01128027507146686,0.01336704891062605,-5.04146948434948e-05,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.6480470329934318,0.7495465191235395,-0.0001331646625033416,-0.01344386703590591,0.01125611971239678,-4.260111423957497e-05,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.5056798426427344,0.8491539819636522,-0.000142650538947352,-0.01523429035574866,0.008780381383536436,-3.357995955355232e-05,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.347858998870455,0.9226402296297098,-0.0001450857458616486,-0.01654767748163025,0.006007474707507005,-2.187988913949274e-05,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795184331580542,0.9677082949395799,-0.0001449956506793613,-0.01736155558892092,0.00305981453392321,-1.169065662926618e-05,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005635638174878501,0.9828939461578189,-0.0001510661804702824,-0.01765519740708392,-1.028911980976725e-05,2.601112325248069e-09,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1683293572880659,0.9674811599362785,-0.0001468323581742693,-0.01737746520542009,-0.003085109123266226,1.221137178968491e-05,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3369101564091548,0.9220889561786109,-0.0001459895865876145,-0.01657783716112462,-0.006049509380344903,2.228224784957934e-05,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950517555234015,0.848069017999283,-0.0001466333032957527,-0.01526718064471317,-0.008845765387228924,3.361812024661984e-05,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6377094891550877,0.7476796872109941,-0.0001377721275878225,-0.01346831393463182,-0.01134612795411625,4.302739997126378e-05,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605791592555684,0.6242891483012767,-0.0001365058518835225,-0.01128483811860247,-0.01348423959132837,5.047752854141411e-05,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.8600807909777246,0.4816434995817972,-0.0001312885761534159,-0.008755794254755393,-0.01521795996830286,5.841281602359678e-05,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.9331231706174423,0.3242367881051615,-0.0001212210099128248,-0.005969286021736022,-0.0164536653735246,6.260228456944453e-05,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.977814901395395,0.1570644853348253,-0.000119735383996612,-0.003042630716858496,-0.01719373741408898,6.556488879931001e-05,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.9930235582679188,-0.01494935894155865,-0.0001101640230752279,-2.669655908513549e-05,-0.01742249260118344,6.784531226580455e-05,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783945791833845,-0.1865000244631299,-0.0001023423686272412,0.002956791932501008,-0.01710824620500131,6.58754600610857e-05,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.9347971962120302,-0.3524976035647368,-0.0001007153228367953,0.005817370807372404,-0.01631213254364056,6.362055344266003e-05,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.863647999101113,-0.5082655302167023,-8.991338034151598e-05,0.008507471959909372,-0.01504163144205206,5.946886485858512e-05,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.7672060689143319,-0.6491668699980182,-8.667779278487137e-05,0.01090946287215271,-0.01333144257567861,5.201588264442469e-05,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.6486124887792764,-0.7713408383135315,-8.491945285714382e-05,0.01298204385825746,-0.01127279580859235,4.511438287590137e-05,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112487352922266,-0.8714779139779251,-7.663353188876674e-05,0.01468634158452055,-0.00888823417054514,3.554476821233187e-05,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592235407890674,-0.9466887915794523,-7.86713222875489e-05,0.01593981198128567,-0.006265003716263208,2.465159666786134e-05,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.196998304043715,-0.9951385016035336,-7.696840407662696e-05,0.01675165785416594,-0.003494231228921176,1.478002241578944e-05,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.02901171904293064,-1.015514324343646,-7.425079206326593e-05,0.01709142876183907,-0.0006103972693699689,2.374401500866424e-06,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.1398284304995404,-1.007225194477301,-8.063964139289883e-05,0.01693085494062145,0.002271127839402604,-9.077668301099896e-06,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.3048100702156704,-0.9707253788553591,-7.964399993551469e-05,0.01631759011051979,0.005080762947844664,-1.955103935741792e-05,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4614143340412702,-0.9068912705100713,-8.37588937818741e-05,0.01523298421730737,0.007770204060159465,-3.137897051410797e-05,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6050361952134382,-0.8174990019392052,-9.243983707457017e-05,0.01370912955199207,0.01022474099650918,-4.040563405427708e-05,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7317220883095792,-0.7051301846510242,-9.328159914931374e-05,0.01181546000021363,0.01240711883595398,-4.89273310101969e-05,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.8378227863190331,-0.5726847282655351,-0.0001034268742910108,0.009555764314452582,0.01425670291196814,-5.694291432265867e-05,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200692432865865,-0.4239495904914339,-0.0001120493276193316,0.00701596162894483,0.01568765855698087,-6.125110778116881e-05,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.9761426456631521,-0.2631128825366129,-0.0001157814612788739,0.004271237288164161,0.0166978906215844,-6.561973470790085e-05,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004132714013621,-0.09457026934883066,-0.0001291878642049652,0.001359478721500919,0.01722716311777988,-6.763923197873194e-05,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.002959967859374,0.07665910910889406,-0.0001354014322142829,-0.001597998354937894,0.01724262021296828,-6.623329382497443e-05,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725874809987648,0.2456617099764833,-0.0001417064363631571,-0.004534442987055385,0.01677551813816926,-6.517428679248905e-05,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.9134868773320228,0.4074884023120375,-0.0001542575381917978,-0.007376871039322527,0.01578954297300335,-6.065485319895192e-05,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8272410946982985,0.5570793311716213,-0.0001566487469350753,-0.009998878432402629,0.01432001941020893,-5.409024316381452e-05,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.7163101059804623,0.6900039605144758,-0.000164051341820823,-0.01235559504268649,0.01242591809817304,-4.769136356779868e-05,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.5836830397934397,0.8020591227537444,-0.0001719182938918154,-0.01435724597129833,0.01011767810912084,-3.783763166531934e-05,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4334098307683272,0.8895751970169256,-0.0001705718049855453,-0.01591162456908715,0.007496549654325436,-2.793876274986774e-05,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.2699736933472137,0.9499089290654831,-0.0001768570805054199,-0.017008310245061,0.004637224669292398,-1.772712326634986e-05,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.0982326644164803,0.9809290121912819,-0.0001775824048852935,-0.01757409506363057,0.001602389400179753,-5.194272883135391e-06,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.0763372035633534,0.9815762581588404,-0.00017369168709022,-0.0175868570680867,-0.001468398808303213,5.498603626388594e-06,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.2484569761096588,0.9519097144430466,-0.0001766879265888219,-0.01707645356851498,-0.004505339968198698,1.690760944754559e-05,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4128020177027044,0.8926539990276536,-0.0001700594832048484,-0.01601657297572085,-0.007413203303971823,2.868951995117245e-05,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.5641311170700345,0.8057886198243616,-0.0001652305970090274,-0.01446775539852432,-0.01006255214824711,3.756303556532587e-05,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979832243669906,0.6941084226391032,-0.000163634254989695,-0.01249098068125711,-0.01241141422798372,4.717770452002423e-05,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8102155037204279,0.5609930030716744,-0.0001518966008243136,-0.01011604187163618,-0.01436641148501381,5.496374919858367e-05,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.8974402072004735,0.4108143247152113,-0.0001474830689534223,-0.007463943432725561,-0.01585526743769647,5.990574031182296e-05,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.9573308050041003,0.2481783501786596,-0.0001413245010283739,-0.00460389356051312,-0.0168755815444397,6.516549340777149e-05,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9881097404891488,0.0780115105122661,-0.000128411559818314,-0.00160815535643937,-0.01736490954197036,6.685515341330396e-05,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9891383100015662,-0.09433994146143487,-0.0001251960615636271,0.001387650423697415,-0.017329383500475,6.669460326138806e-05,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9607281287128654,-0.263889664006314,-0.0001158937805571335,0.004329523453820509,-0.01679982446701613,6.612606694616607e-05,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037837986237477,-0.425632907901606,-0.0001059612984305705,0.007125991833266105,-0.01575784613457921,6.136306107706195e-05,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203602883467667,-0.5747880666851637,-0.0001041838056348271,0.009671759512789407,-0.01427721550644835,5.615381164391675e-05,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.7130770255054145,-0.7073132891797739,-9.42878905380531e-05,0.01193935036632237,-0.01240430191533936,4.974970309299278e-05,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.5850670808346975,-0.8193885590238073,-9.023641641934766e-05,0.01383957912899011,-0.0101657463414736,3.99674699509234e-05,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403193386275281,-0.9079385420698869,-8.975630878292914e-05,0.01532379180946836,-0.007672205603178037,3.101836957249887e-05,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.2829277320930818,-0.9707250135026719,-8.237150950287118e-05,0.01638845067445624,-0.00496917701657574,2.03059119358444e-05,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.1173704863036631,-1.005907080882335,-8.498568016927342e-05,0.01696526828929928,-0.002123347889698006,8.238873689665894e-06,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05149960491391547,-1.012689640172312,-8.548412624836443e-05,0.01706668918632776,0.0007519461459539604,-2.201742770800674e-06,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.2191055851848593,-0.990992769799543,-8.332116843194985e-05,0.01670401934282115,0.003619583314226084,-1.445120697556391e-05,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806556074277853,-0.9412771037379156,-9.128381474804748e-05,0.01584745961323897,0.006383991566599981,-2.55807258004081e-05,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.5315341792321789,-0.8650947458988262,-9.250049924641992e-05,0.01455966100562383,0.00895603959791289,-3.492182538483958e-05,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6676472899876104,-0.7644756185468894,-9.679245014096068e-05,0.01285993170347343,0.01130630917819769,-4.538088137634841e-05,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.7849306805272612,-0.6420919992643614,-0.0001073771603918488,0.01077060435488065,0.01333070401075716,-5.270356331348791e-05,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.8800104460279942,-0.501497988909042,-0.0001093040985076858,0.008386561539482532,0.01498135168443837,-5.867114390942114e-05,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.9501547332145484,-0.3464477892433293,-0.0001191134994829729,0.005734879442893664,0.01623402421510626,-6.440065929829522e-05,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929928338998001,-0.1813262070848286,-0.0001290914053563891,0.002892598836257598,0.01700492643955214,-6.608572357123554e-05,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007217367112135,-0.01096172654516486,-0.0001319032236154487,-3.412660400908833e-05,0.01729669011921186,-6.722936093282272e-05,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921806736938901,0.1599076077893765,-0.0001442594265598571,-0.003006588051231694,0.01709321883708896,-6.657337038558066e-05,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9479421140027395,0.3261280734387852,-0.0001507605177760953,-0.005908070692512455,0.01636114668757998,-6.227500814762116e-05,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757487550387184,0.4827030068487823,-0.0001544203944210874,-0.00864528384078907,0.01515556373922819,-5.825826723479685e-05,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.777413363848207,0.6250206332834898,-0.0001653068314620529,-0.0111685700191794,0.0134788875340295,-5.135314475528607e-05,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.6556577565705917,0.7484899906950668,-0.0001665860911437834,-0.01335488532639897,0.01136736734561197,-4.231219703531037e-05,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.5141749240429825,0.8493055432623872,-0.0001704468527161517,-0.01515059714192403,0.00891894679281226,-3.400873111454665e-05,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3569836232633732,0.9242977980768399,-0.0001761991623502613,-0.01650756271894227,0.006164432315868273,-2.271901685604673e-05,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.1889101613779566,0.9708512860907899,-0.0001721791243136268,-0.01733923541731277,0.003205542344860325,-1.14241439741017e-05,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01518684450801424,0.9875769537357946,-0.0001749629121655307,-0.01765305599390216,0.0001563744215623409,-7.87866083124473e-07,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1590025557913083,0.9738217874345028,-0.0001734852405101926,-0.01742254235758219,-0.002926703616502189,1.184545751123471e-05,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.328096676032691,0.9298789925937168,-0.0001657746880094265,-0.01663172521373413,-0.00590824038100603,2.238778059686122e-05,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.4868806374596736,0.8573067971045277,-0.0001660352097918228,-0.0153501692283941,-0.008697392101082781,3.27136233588084e-05,SOLAR_SYSTEM_BARYCENTER
2457784.0,-0.5,-0.630573920508278,0.7582574633350053,-0.0001574590376799988,-0.01358644226102346,-0.01123058732317728,4.329033829076972e-05,SOLAR_SYSTEM_BARYCENTER
