jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456394.0,-0.5,-0.9357083572071103,-0.3629975150090411,-3.714448485514516e-05,0.005696072021484007,-0.01609472318669966,-1.112537019780643e-05,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8631163997109236,-0.5181101199723733,-3.020774991057565e-05,0.008332665328361832,-0.01483193595301391,3.388605485816809e-06,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.7655216931273481,-0.6581844554765879,-3.245590880821744e-05,0.01069646733317925,-0.01317087975004548,1.843248112690316e-05,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6458095578536466,-0.7794376137824293,-2.630449444037736e-05,0.01275830127769026,-0.01113606097093443,3.399217074672814e-05,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075477845322831,-0.878342422339317,-2.254690589293157e-05,0.01442274739395016,-0.008785420097475148,4.649169040691657e-05,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549412035015896,-0.9523234549622772,-2.504162240003796e-05,0.01567212269850261,-0.006222439035234271,5.9369463720498e-05,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1922007037290016,-0.999457723991087,-1.848397757616028e-05,0.01648704642294201,-0.00347578951979426,7.016803593992058e-05,SOLAR_SYSTEM_BARYCENTER
2456464.0,-0.5,-0.02404958779305432,-1.018362004888725,-1.937943510651642e-05,0.01681257569914694,-0.0006419113312526672,7.750504271719774e-05,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.1446995820962284,-1.008754244525658,-2.109804436245965e-05,0.01668218938086189,0.002187035196796054,8.47617584981667e-05,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.309482301034506,-0.9708708881022013,-1.683290005548388e-05,0.01608334397524815,0.004976486578369769,8.799440206524991e-05,SOLAR_SYSTEM_BARYCENTER
2456494.0,-0.5,0.4655017449897355,-0.9056981171010735,-2.22960208246572e-05,0.01501407596754878,0.007614169749781096,8.840810184213878e-05,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084022579489592,-0.8152130081980173,-2.29010051114285e-05,0.01354399530266984,0.010039245161858,8.795062532015842e-05,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.7342183520871342,-0.701737472981978,-2.298180379532773e-05,0.01167244539627364,0.01220794301620796,8.28408114765965e-05,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391347960011919,-0.5684259172212622,-3.136583782357849e-05,0.009453687271901795,0.01401794386088258,7.635206063382904e-05,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.9202001946009984,-0.4190923301508883,-3.140254138556915e-05,0.006973839711748685,0.0154494518749259,6.8114106535768e-05,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749324361660822,-0.2577269530666447,-3.657233148056738e-05,0.004254858733268896,0.01645405377452306,5.608369618918566e-05,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.001432009649782,-0.08903355111303453,-4.528998534780824e-05,0.001399419230673947,0.01696680789874469,4.438624779384662e-05,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9988973470698946,0.082125246817712,-4.581216244314605e-05,-0.001509327006713298,0.01700978779360891,3.044643440520096e-05,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670465339042036,0.2508959208069826,-5.517761099139139e-05,-0.004420501682234229,0.0165460312863375,1.475458375766155e-05,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065396501657146,0.4120794173639798,-6.17449022099546e-05,-0.007205486213851735,0.01557234411404469,7.47720884924774e-07,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.81910039181477,0.5609031348091812,-6.3656077858518e-05,-0.009801721302090869,0.01414709491078587,-1.521434711567301e-05,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.706960836112495,0.6928411333640397,-7.479493341581376e-05,-0.01213774429952656,0.01226555494942654,-3.033422842366059e-05,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.5734121545838298,0.8035914004879552,-7.778546805189722e-05,-0.01409671135134671,0.009997200335136734,-4.321701936569978e-05,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.422455412075603,0.8898014966785793,-8.137392827570424e-05,-0.01565250425001026,0.00742444756324214,-5.694806087931105e-05,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584489271106,0.9486212169451319,-9.102662355640487e-05,-0.01673717977913517,0.004586109175141144,-6.74706942958493e-05,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08655915660200426,0.9780115864570136,-9.046892468775885e-05,-0.01728881791347246,0.001609377925251094,-7.602697853643895e-05,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.08796083276159919,0.9771447931080881,-9.527864290994428e-05,-0.01732794310430247,-0.001420739896072743,-8.384343034116783e-05,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.259812682458186,0.945842920660149,-0.0001004657948893787,-0.01681799981692374,-0.004431035018048534,-8.707421065710645e-05,SOLAR_SYSTEM_BARYCENTER
2456674.0,-0.5,-0.4234694945848335,0.8850843219658314,-9.743964522855506e-05,-0.01577924015013002,-0.007279204898179562,-8.908497540350288e-05,SOLAR_SYSTEM_BARYCENTER
2456684.0,-0.5,-0.5740051029447311,0.7969078431633624,-0.0001021956557079197,-0.01427448577745513,-0.009905155737896416,-8.88251404117939e-05,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068064509835782,0.6839277644972466,-0.0001012711665750105,-0.01231277560299797,-0.01222713918511679,-8.410462044765601e-05,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.8177091438399847,0.549849181579768,-9.740201083564733e-05,-0.009989776438234123,-0.01413985521995768,-7.897716616252882e-05,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036135883990074,0.3989112130113505,-0.000100750050074769,-0.007387818552906713,-0.01562847033440947,-7.060625052550943e-05,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.9619630530541287,0.2356598241579286,-9.462786436796662e-05,-0.00455587824435972,-0.01662894088434724,-5.938133691569461e-05,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911479856209773,0.0653022639982733,-9.185363988357206e-05,-0.00162743852080476,-0.0171075668799852,-4.834096265904747e-05,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9906850421950765,-0.1070860309125496,-9.273533306908467e-05,0.001326248524834943,-0.01709484584965905,-3.398762402073915e-05,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.9606594021778859,-0.2764322618017325,-8.412325398510264e-05,0.004232712299738144,-0.01655914917549029,-1.929398167610211e-05,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.9022745348252953,-0.4375955832639714,-8.36390929005423e-05,0.006967426527151561,-0.01554158012899152,-5.101822581004015e-06,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.8175565355991221,-0.5860989681542114,-8.153385901898014e-05,0.00949122414832688,-0.01409921634265051,1.140476232959472e-05,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7089890564116151,-0.7176921702115824,-7.376420496943007e-05,0.01172492433359576,-0.01223742359178568,2.576845878444523e-05,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800291674200565,-0.828612926117583,-7.572994786430597e-05,0.01358763673516482,-0.01005039069234933,3.953072524745258e-05,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.4344713815625884,-0.9160136817713785,-7.124762198819161e-05,0.01507520180626852,-0.007597885071245748,5.368784995135117e-05,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2764248735314959,-0.9774006821716683,-6.71471272239438e-05,0.01611709027124095,-0.004922040007941234,6.409955824796398e-05,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.1106015734655373,-1.011164512961171,-7.074122777093734e-05,0.01669114272134307,-0.002138934807014282,7.393836918050528e-05,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05842942543954614,-1.01658423304571,-6.5689884275319e-05,0.01681752480794124,0.0007050018262743411,8.186247340247213e-05,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.225921208786823,-0.9933787637479313,-6.677840988714287e-05,0.01645058677834907,0.003535616835215772,8.573652014785512e-05,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870212401767129,-0.942331413050566,-7.064196926042836e-05,0.01562600040382022,0.0062444043044713,8.908225257379246e-05,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5373838189727985,-0.8648951949377953,-6.741454209350732e-05,0.01437466372387781,0.008801944621010211,8.863725315941816e-05,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6726519330668158,-0.7630393422161593,-7.358159284397782e-05,0.01269170553944862,0.01111496972079209,8.507056157907936e-05,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.7888940228231066,-0.6397360975877199,-7.653433956839486e-05,0.01065942547070527,0.01310638696950205,8.09078343213731e-05,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.8828976177624221,-0.498308233137912,-7.70825195625008e-05,0.008312063148345062,0.01475965668558414,7.228449244644563e-05,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.9516791930375572,-0.3426203154278014,-8.665981103993726e-05,0.005695008545764884,0.0159849779406532,6.230111278924601e-05,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.9931472384299148,-0.177230280226776,-8.828727073102979e-05,0.002918557939925685,0.01675444541475861,5.150240667404259e-05,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.005993427096562,-0.006689142349329455,-9.325516159317854e-05,2.0543729021516e-05,0.01706164865069969,3.708805044147731e-05,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894316371811055,0.164024010812798,-0.0001034573065297187,-0.002907332025638336,0.01684862930243943,2.334855980396274e-05,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.943851035365224,0.3297694141770792,-0.0001041837374715031,-0.005752759545707842,0.0161467633886697,8.570355290447693e-06,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703399364753899,0.4857732600982645,-0.0001126143450525573,-0.008473377359218617,0.01496402789927144,-7.755449045348178e-06,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707416029332956,0.6271453339289973,-0.0001204032099703819,-0.0109527991026391,0.01329964999853762,-2.171450426124124e-05,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.6480444605346096,0.7494937777181204,-0.0001210712222775572,-0.01310868525303568,0.01124113874861498,-3.663719920182695e-05,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.5056864144003469,0.8491015539193381,-0.0001307074715976132,-0.01490129674518141,0.008818260733999427,-5.052812074085728e-05,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.3478745204165966,0.9225895464623565,-0.0001339133316695002,-0.01622670144793789,0.006097096087178565,-6.124013173525846e-05,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795424458973417,0.9676607366467206,-0.0001351914771441733,-0.01706207180955964,0.003198532533633432,-7.230103418753431e-05,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005667432871730497,0.9828508005134285,-0.000143187391939861,-0.01738604612781481,0.0001734309528622693,-8.006839030972508e-05,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1682907195901865,0.9674435844596057,-0.0001413792359641058,-0.01714659129869385,-0.002861810110804097,-8.495670954219597e-05,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3368658166505792,0.9220579439695039,-0.0001433908595459631,-0.01639205571821676,-0.005793222763511717,-8.911466656499758e-05,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950030229744971,0.8480453684075415,-0.0001472334484549309,-0.01513197557039497,-0.008564056173826712,-8.871893324593642e-05,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6376578027400504,0.7476639822811945,-0.000141821123395387,-0.01338767623117197,-0.01104731160335641,-8.663833146131577e-05,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605260450942124,0.6242817355603136,-0.0001441518849282635,-0.01126114809293908,-0.01317713665859004,-8.268938792199468e-05,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.860027817348471,0.481644481757345,-0.0001425737266336629,-0.008789751153565369,-0.01491163546142317,-7.432406953733516e-05,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.9330719016360012,0.3242460201775603,-0.0001360798479450124,-0.006059887530496887,-0.01615716125511893,-6.578592313747058e-05,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.9777668508555212,0.1570815787543479,-0.0001379969642489481,-0.003187202428720777,-0.01691580598039715,-5.468484755936955e-05,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.9929801449677825,-0.01492502483631083,-0.0001315570448236703,-0.0002209708399112971,-0.01717133774580645,-4.071620865142362e-05,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783570850467472,-0.1864692839976859,-0.0001265030430503431,0.002718549650050634,-0.01689128141821983,-2.779287554529428e-05,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.9347667284352351,-0.3524614801484922,-0.0001271981108785381,0.005542192962464371,-0.01613576225514515,-1.238956338934739e-05,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.8636254574618677,-0.508225206217222,-0.0001182042667276789,0.008203481378608001,-0.01491106169804928,3.360628917020213e-06,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.7671921192609208,-0.6491236517545061,-0.0001162093908437116,0.01058563277282516,-0.0132505276128688,1.74659378305171e-05,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.6486075433237346,-0.7712961175664795,-0.0001150876801678146,0.01264793315301634,-0.01124392401978759,3.314279200312213e-05,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112529404318842,-0.871433126843277,-0.0001068155473439706,0.0143518126504282,-0.008912257772996762,4.65046913534509e-05,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592367728537882,-0.9466453761656972,-0.0001082439278233684,0.01561473954754365,-0.006341213773866772,5.821943017770647e-05,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.1970201729013747,-0.9950978554954178,-0.0001053263244193255,0.01644563754598622,-0.003620378080540539,6.996516900939743e-05,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.02904157960629874,-1.015477763375947,-0.000100824596507948,0.0168134938505876,-0.0007827574253550883,7.754763979637123e-05,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.13979145924513,-1.007193913934173,-0.0001049126439974573,0.01668920960520466,0.002057642065253927,8.386428223636332e-05,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.3047670791636705,-0.9707004181337471,-0.0001011673944407734,0.01611936728543516,0.004832453428647366,8.841627025744684e-05,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4613665917661726,-0.9068734824512431,-0.0001021650019553175,0.01508403520178654,0.007494400355097598,8.84264942303563e-05,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6049851105578197,-0.817489027670473,-0.0001074530515891011,0.01361385111619543,0.009929584186038202,8.770102377828065e-05,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7316691687794089,-0.705128434645311,-0.0001047264885336676,0.01177666449160923,0.01210132149443547,8.369893931679225e-05,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.8377695935697944,-0.5726913702414645,-0.0001112332992512305,0.009574596975459948,0.01394929165182544,7.628800522731724e-05,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200173470352903,-0.4239645444165889,-0.0001162545517905781,0.00709186649547826,0.01538770745140488,6.865120715926967e-05,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.976093577356215,-0.2631358230454286,-0.0001165291216879267,0.00440197364276314,0.01641425355583977,5.711918633696075e-05,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004087921629224,-0.09460063535871552,-0.0001267236340634892,0.001541187515079524,0.01696821262404413,4.431333005296656e-05,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.002920773128049,0.07662209791990945,-0.0001300657398704577,-0.00137068091616263,0.0170159998635396,3.162792532416387e-05,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725550404310312,0.2456190300441803,-0.0001339245580423026,-0.004268226914590036,0.01658791718256605,1.570650053606217e-05,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.913462148077558,0.4074411973901217,-0.0001445269674473513,-0.007079614556876876,0.01564649911274829,8.581821155933449e-07,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8272248062514758,0.5570288786155689,-0.0001455244144005444,-0.00967935604352199,0.01422575490048558,-1.376081413872388e-05,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.716302738702119,0.6899516335191102,-0.0001521293683150871,-0.01202323843146426,0.01238321540195643,-2.973629287818253e-05,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.5836848107095307,0.8020063498326735,-0.0001598184036309072,-0.01402186571247573,0.01012779779078595,-4.278686127551206e-05,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4334206871484758,0.8895234198657939,-0.0001589188947388879,-0.01558312047616322,0.007559193011410451,-5.56460684030594e-05,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.2699933142815377,0.94985955998954,-0.0001662628385200368,-0.01669637916562722,0.004750542591118049,-6.737467101871953e-05,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.09826047027215168,0.9808833923919299,-0.0001686273513435722,-0.01728794464795336,0.001763036924981704,-7.531661306179548e-05,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.07630203401845984,0.981535618174841,-0.0001669079197779052,-0.01733493393571415,-0.001265163591919554,-8.302830834496912e-05,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.2484154814612314,0.9518751378393331,-0.0001725433742639874,-0.01686619400695068,-0.004265516104124519,-8.741050323254783e-05,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4127554232591565,0.8926263903556699,-0.000168944248599444,-0.01585418342769364,-0.007143870010404558,-8.834062894985788e-05,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.5640807986629733,0.8057686779749986,-0.0001674453749421304,-0.01435802935073914,-0.009771659455336966,-8.872426436127399e-05,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979306677429211,0.6940966202344175,-0.0001693813583053065,-0.01243715713385208,-0.01210754855250436,-8.46385659461663e-05,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8101622607147121,0.5609895724160286,-0.0001612741074573001,-0.01011970950379566,-0.01405854242374835,-7.849054117710068e-05,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.897387849908698,0.4108192510178377,-0.0001604819237810476,-0.007524994050904565,-0.01555248262836812,-7.124699969823397e-05,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.957280879370785,0.2481913719808959,-0.0001578286971933918,-0.004720525007989203,-0.01658681841070489,-5.981378086259369e-05,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9880637206707443,0.07803212737839156,-0.000148201603568974,-0.001776924786558879,-0.01709869172343405,-4.826138852319255e-05,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9890975548753682,-0.09431245414809596,-0.0001479554987373571,0.001171724703264955,-0.01709356927706352,-3.516119041318106e-05,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9606938417636145,-0.2638562336656299,-0.0001412185139078054,0.004072815148993358,-0.01660137444678202,-1.946191555094771e-05,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037569923937852,-0.4255946373552456,-0.000133371442591916,0.006836078505522183,-0.01560261805865562,-5.430460541981686e-06,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203417545699166,-0.5747462016395035,-0.0001331379375334668,0.009357198823370652,-0.0141697915954272,1.012616045396383e-05,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.7130673117361909,-0.7072691814809688,-0.0001241990637021527,0.01160942758443433,-0.0123478530201261,2.58468326502305e-05,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.5850664742740486,-0.8193436266714694,-0.0001204893581613302,0.0135040329823442,-0.01016193861266817,3.889521468361658e-05,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403278576373593,-0.9078942274073543,-0.0001197256571672818,0.01499252701566061,-0.007721151592936797,5.280806644254035e-05,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.282945125669309,-0.9706827406862685,-0.0001114403448049562,0.01607124557576163,-0.005069431915535074,6.431435304742634e-05,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.1173962415102112,-1.005868213784327,-0.0001125636190804584,0.01667148628303575,-0.002271952411001147,7.316721236370742e-05,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05146624784576272,-1.012655442115552,-0.0001110247527991631,0.01680500232556496,0.0005593783606794374,8.172972985977555e-05,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.2190656104582601,-0.99096436629828,-0.0001063382715468516,0.01648215214407414,0.003388736534583648,8.600556217426637e-05,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806101945635076,-0.9412554492998204,-0.0001113656910385103,0.01567196131669964,0.006121679957191088,8.843600157165636e-05,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.5314846682708813,-0.8650805957683257,-0.0001093220094245798,0.0144357121315623,0.008670006140056967,8.928920728996481e-05,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6675951419595653,-0.7644695064389104,-0.0001101247415245258,0.01279119095857485,0.01100499699108454,8.535746056776702e-05,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.784877434308585,-0.6420942216733218,-0.0001170944533050536,0.01075910082769219,0.01302300727373507,8.070265600898547e-05,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.8799576728914859,-0.5015085962747251,-0.0001153872344443965,0.008432634769413668,0.01467635313145833,7.346503389535607e-05,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.9501039904659134,-0.3464665844884855,-0.0001216506055034158,0.005837169402443207,0.01594072673476916,6.256460693514746e-05,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929456189214824,-0.1813527514740096,-0.0001282753710822119,0.003048086068923147,0.01673198753109573,5.196043369501306e-05,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007175073136204,-0.0109953525827262,-0.0001280258682902936,0.0001699680911525892,0.01705216643689096,3.841316190885266e-05,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921445486919193,0.1598677766332593,-0.0001377029090816329,-0.002759910417615162,0.01688432823170644,2.354698513483834e-05,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9479132238499477,0.3260830968443517,-0.0001419861396621567,-0.00562609161247435,0.01619405507977524,9.662537822400547e-06,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757279520291036,0.482654096382486,-0.0001439549386683999,-0.008336326924284545,0.01503520321267259,-6.6270492653569e-06,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.7774012615929692,0.6249691166216707,-0.0001537269497862245,-0.01084175507714043,0.01340881106217051,-2.155215442584499e-05,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.6556547118191622,0.7484372724559133,-0.0001545013306679704,-0.01301985935751952,0.0113496432951996,-3.522144257684454e-05,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.5141810261860605,0.849253063508766,-0.0001584817369132438,-0.01481724951289667,0.008954098253953172,-4.983765496902757e-05,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3569986917194584,0.9242469898459995,-0.0001649746357881412,-0.01618573325930249,0.006251421908994856,-6.099998566595602e-05,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.1889337508708279,0.970803533089059,-0.00016229421975041,-0.01703842395469264,0.003341802225454764,-7.102730305850938e-05,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01521825823589402,0.9875335494635024,-0.0001669772040603477,-0.0173821419692525,0.0003378824051510395,-7.995398359352169e-05,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1589642455689932,0.9737838970464398,-0.0001679022265340258,-0.01718952274338948,-0.00270530508046867,-8.454634427176827e-05,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.3280526006507303,0.929847618481868,-0.000163026871206202,-0.01644347828842694,-0.005653486588274571,-8.838421425916706e-05,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.486832098424615,0.8572827493090389,-0.0001664714369973704,-0.015212251733585,-0.008416802948352922,-8.916883785965204e-05,SOLAR_SYSTEM_BARYCENTER
2457784.0,-0.5,-0.6305223510874327,0.7582413356404614,-0.0001613342136554511,-0.01350292536642832,-0.01093244516426741,-8.610450407711647e-05,SOLAR_SYSTEM_BARYCENTER
