jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456394.0,-0.5,-0.9357361323006751,-0.3630210709573237,-7.55849335607683e-05,0.005735907701614471,-0.01625496078346835,5.828351782023754e-05,SOLAR_SYSTEM_BARYCENTER
2456404.0,-0.5,-0.8631426835537163,-0.518137943913482,-6.68000240670551e-05,0.008401804150516874,-0.01498356810445908,6.902459491141482e-05,SOLAR_SYSTEM_BARYCENTER
2456414.0,-0.5,-0.7655457116061858,-0.6582162505872831,-6.732982784403019e-05,0.01079286839694341,-0.01330943064538906,7.83578982350095e-05,SOLAR_SYSTEM_BARYCENTER
2456424.0,-0.5,-0.6458306036967618,-0.7794729660817822,-5.964057154522705e-05,0.01287911903443116,-0.01125744079242105,8.643818067128508e-05,SOLAR_SYSTEM_BARYCENTER
2456434.0,-0.5,-0.5075652382769206,-0.8783808128350451,-5.457101016756261e-05,0.01456441555570133,-0.008886045931717584,8.991010202675697e-05,SOLAR_SYSTEM_BARYCENTER
2456444.0,-0.5,-0.3549545517288474,-0.9523642749297542,-5.601841537422253e-05,0.01583045945019927,-0.006299340685355156,9.247837569909879e-05,SOLAR_SYSTEM_BARYCENTER
2456454.0,-0.5,-0.1922095541131839,-0.9995002930256955,-4.870904351535833e-05,0.01665737795525442,-0.00352669683445864,9.199017991097063e-05,SOLAR_SYSTEM_BARYCENTER
2456464.0,-0.5,-0.02405368083183148,-1.018405590981611,-4.917047669902417e-05,0.01698987409822013,-0.0006653215788587438,8.73963385016763e-05,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.1447003654131816,-1.008798085615553,-5.0785615333185e-05,0.01686122106430408,0.002191812945164167,8.24300371537096e-05,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.3094879358587075,-0.9709142145802963,-4.675064848047965e-05,0.0162588241708588,0.005009311421855075,7.350852555608518e-05,SOLAR_SYSTEM_BARYCENTER
2456494.0,-0.5,0.4655120632554477,-0.9057401745651131,-5.277076003517173e-05,0.01518082474903539,0.007674072785290422,6.21958503865592e-05,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084169532988268,-0.8152530797311991,-5.424307810341297e-05,0.01369709051234235,0.01012445810570333,5.078570524888159e-05,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.7342369889614984,-0.7017749002570711,-5.547599730353937e-05,0.01180736785101681,0.01231595052708252,3.582028815456454e-05,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391568225002384,-0.5684601199374201,-6.526294929173436e-05,0.00956645425932308,0.01414555777706946,2.086412874880744e-05,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.9202249587995402,-0.4191228232227316,-6.691188746311182e-05,0.007061122549398682,0.01559290528554811,5.796832920285044e-06,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749592052807364,-0.2577533609297813,-7.385565059113707e-05,0.004314080969996998,0.0166091121346662,-1.122343117099976e-05,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.0014599916769,-0.08905561874948427,-8.445670845035653e-05,0.001428832745172228,0.01712889417791291,-2.592372719782809e-05,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9989257142752095,0.08210764633267957,-8.691606989682314e-05,-0.001510590436713943,0.01717411758059894,-4.079068430004052e-05,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670744471675071,0.2508827824823808,-9.821527794852386e-05,-0.004452404731575626,0.01670775384895161,-5.530687525488674e-05,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065662836976126,0.4120706044881478,-0.0001066558676518551,-0.007267087110325355,0.01572668571254832,-6.606987599722828e-05,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.8191249576310244,0.5608983830580742,-0.0001103245699263324,-0.009891201728143298,0.01428949973333992,-7.681547992753218e-05,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.7069826072971918,0.692840058514185,-0.0001230532677572138,-0.01225246290860473,0.01239181954093735,-8.490046118300325e-05,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.5734304866830436,0.8035935097253479,-0.0001274190441344306,-0.01423328183330289,0.0101035975691019,-8.913767994367254e-05,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.4224697621141379,0.8898062032251023,-0.0001321275629494079,-0.01580689529220914,0.007507836806743175,-9.286749921474555e-05,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584588696775817,0.9486278574093527,-0.0001426120499428065,-0.01690483403283868,0.004644029032620635,-9.232846897685869e-05,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08656439643523607,0.9780194403143035,-0.0001425733169410232,-0.01746478651525249,0.001640118638455605,-8.908946565939242e-05,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.08796045215353318,0.9771531039604638,-0.000147573876813261,-0.01750703173670538,-0.001418085755440234,-8.47250481025159e-05,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.2598171741697386,0.9458509187026464,-0.0001526180955313552,-0.01699492210654713,-0.004456545690562005,-7.574875728239544e-05,SOLAR_SYSTEM_BARYCENTER
2456674.0,-0.5,-0.4234787278212566,0.8850912466352207,-0.0001491194567386591,-0.01594877365167301,-0.007332127470951058,-6.588691127218862e-05,SOLAR_SYSTEM_BARYCENTER
2456684.0,-0.5,-0.5740188069314189,0.796912965515758,-0.0001530873924979644,-0.01443162615749552,-0.009983928042813619,-5.443939762192786e-05,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068242230629005,0.6839304088097932,-0.0001510824848313247,-0.01245288434611222,-0.01232943595419335,-3.954609150024769e-05,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.8177304612403845,0.5498487453169845,-0.0001458724630069112,-0.01010871774729716,-0.01426265692501942,-2.556125591063928e-05,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036378236553408,0.3989071845806213,-0.0001476587988858962,-0.007482081543587101,-0.01576815213403496,-9.909978124844394e-06,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.9619894926079813,0.2356517979480152,-0.0001398001630168005,-0.00462268047171641,-0.01678137960961951,6.803612379620895e-06,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911758508777538,0.06528995241098577,-0.0001351659811035307,-0.00166480803239533,-0.01726826287352913,2.137897633065824e-05,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9907135124822904,-0.1071027889081369,-0.0001341191336264784,0.00131941478529852,-0.01725905577273781,3.720901944838758e-05,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.9606876389165238,-0.2764534960379374,-0.0001235668900067803,0.004256616026476715,-0.01672202590077428,5.127759471331458e-05,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.9023017063571642,-0.4376211914863002,-0.0001211881730991495,0.007021362172987419,-0.01569831580431095,6.27615681407894e-05,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.8175818417791936,-0.5861287189340062,-0.0001172899070459833,0.00957359961131236,-0.01424518451858784,7.45565613726487e-05,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7090117520948493,-0.7177257098445272,-0.0001078817313036628,0.01183330804251531,-0.01236831562928084,8.234432388915563e-05,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800485844977663,-0.8286497891037427,-0.0001084118077150828,0.01371882941431657,-0.0101623428429752,8.786065935337472e-05,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.4344869487711862,-0.9160533045133663,-0.0001027390010077405,0.01522533089822153,-0.007687592722035909,9.23451666032977e-05,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2764361332275751,-0.9774424195864454,-9.772839715559305e-05,0.01628172425936477,-0.004986855131546375,9.19429744652958e-05,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.1106081951386961,-1.01120765752845,-0.0001007196596440254,0.01686542184116172,-0.002176944170399927,9.014596029309505e-05,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05842763539772525,-1.016628035747438,-9.539048511651711e-05,0.01699630462139991,0.0006949202359930882,8.595591076627593e-05,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.2259243013417318,-0.9934224561380856,-9.653438013589772e-05,0.01662858998323068,0.003553760650975925,7.759489377777772e-05,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870291221314737,-0.9423742298971902,-0.0001007849461043134,0.01579797258832811,0.006290237884109853,6.894580837457164e-05,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5373962558283696,-0.8649363968593309,-9.826471071540071e-05,0.01453552851832403,0.008874115133498325,5.710058346937355e-05,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6726685558575124,-0.763078237533375,-0.0001054382051383781,0.01283671445194928,0.01121134685489267,4.306463862844121e-05,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.788914338934652,-0.6397720626943011,-0.0001096670022894989,0.01078429806084286,0.01322412574574981,2.967252671609318e-05,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.8829210256194103,-0.4983407308815099,-0.0001117231822435355,0.008413113328358044,0.01489528171576349,1.333240735954548e-05,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.951704999831607,-0.3426489110206261,-0.0001229958547236525,0.005769253464593036,0.01613448586819373,-2.627378356053678e-06,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.9931746804616022,-0.1772546541137821,-0.0001264560426236589,0.002963806077141753,0.0169134229456705,-1.748591621671726e-05,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.006021692410591,-0.006709099550044381,-0.0001333399315339377,3.545940400022143e-05,0.01722540306188938,-3.392354371392294e-05,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894598895360904,0.164008534943214,-0.0001454847798909402,-0.002923189097593711,0.0170123269400742,-4.758986876933304e-05,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.9438784389065685,0.3297583519459241,-0.0001481232365852231,-0.005798921202632259,0.01630557220221903,-6.020085830900324e-05,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703656803842111,0.4857664135214951,-0.0001583787653356389,-0.008548480993226151,0.01511326011882481,-7.232943327621767e-05,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707649253336245,0.6271423806285953,-0.0001678516059216584,-0.01105462776691431,0.01343490064446751,-8.018486146875362e-05,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.648064671091842,0.7494942804065545,-0.000170012894699,-0.01323423312501782,0.01135841553934361,-8.727786273447605e-05,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.505702914639359,0.8491049732358611,-0.0001809076409774998,-0.01504685786032713,0.008914101830130949,-9.184435876971126e-05,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.3478868213052492,0.9225952569492233,-0.0001851000984829183,-0.01638797907482078,0.006168672503019217,-9.201218564425588e-05,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795501823964081,0.9676680452744643,-0.000187063793088362,-0.01723430531478907,0.003243731503988496,-9.16204319327491e-05,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005670374722159245,0.9828589670580866,-0.0001954239661300726,-0.01756415147815506,0.0001909182668675709,-8.736497084548036e-05,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1682926611626122,0.9674518433149838,-0.0001936480433263346,-0.01732531112798381,-0.002872550623611772,-8.001507870067702e-05,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3368725862912884,0.9220655268374803,-0.0001953589141240674,-0.01656611451205258,-0.005831874092762764,-7.208059482817489e-05,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950144227810547,0.848051527002001,-0.000198576634404447,-0.01529623542804312,-0.008629477374204532,-6.009531098729939e-05,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6376734981089859,0.7476680103053575,-0.0001922337907919375,-0.0135372885024769,-0.01113757159355502,-4.727024251771991e-05,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605455746502002,0.6242829895756917,-0.0001933558533359242,-0.01139169647112746,-0.01328957113568121,-3.37389195837204e-05,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.8600506065936883,0.4816424002885867,-0.0001903264690570102,-0.008897382101209252,-0.01504292556309846,-1.723615865760087e-05,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.9330972797936621,0.3242401402067367,-0.0001821817098982988,-0.006141423975622112,-0.01630343164203323,-2.245965252766589e-06,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.9777940707094045,0.15707154932579,-0.000182297040276851,-0.003240237545468759,-0.01707273904361202,1.34314480551055e-05,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.9930084050308847,-0.01493943215749332,-0.0001739575701566024,-0.0002439391933706024,-0.0173343011002505,2.99657577401853e-05,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783855531079168,-0.1864881683986687,-0.0001669623499089724,0.002726326070007006,-0.0170554648073402,4.336813979081395e-05,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.9347945660965287,-0.3524848086813396,-0.0001657318725377446,0.005580484639084101,-0.01629631935567994,5.714973810197402e-05,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.8636518449831673,-0.5082528147787928,-0.0001548849519225748,0.00827115797668076,-0.01506325316447811,6.922553262626429e-05,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.767216279717011,-0.6491552499070519,-0.0001511641578420957,0.01068069667816082,-0.01338986105536749,7.77121428841949e-05,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.648628765530712,-0.7713312970577751,-0.0001484946845516394,0.01276757822851868,-0.01136628666363196,8.599167924859512e-05,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112705999121485,-0.8714713737438312,-0.0001388986265838054,0.01449250716392423,-0.00901403772208095,9.039622670547281e-05,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592503502841894,-0.9466860860408322,-0.0001392659533681291,0.01577233051276158,-0.006419406564444414,9.18580582310489e-05,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.1970292695246123,-0.9951403511621925,-0.0001355815119047937,0.0166154731356654,-0.003672675661561028,9.235769937590795e-05,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.02904592887679685,-1.015521314929441,-0.00013062984190271,0.01699056079855761,-0.0008076160355653322,8.803301024848913e-05,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.1397919837689935,-1.007237760326682,-0.0001345980841565688,0.01686828116560465,0.002060956290600046,8.213314675683301e-05,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.3047724599752027,-0.9707437896275951,-0.0001310666754915541,0.0162951575628491,0.004863842574411178,7.451962204950534e-05,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4613766680357235,-0.9069156232951112,-0.000132605512607246,0.01525135512686275,0.00755293789201192,6.277447590049511e-05,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6049995828899887,-0.8175292184198587,-0.0001387462119299092,0.01376776162092895,0.01001354227909023,5.105101094866663e-05,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7316876079834368,-0.7051660134657243,-0.0001371584886244833,0.01191262242451588,0.01220822181386736,3.713283677199091e-05,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.8377914533531994,-0.5727257523877843,-0.0001450567305176792,0.009688589044550187,0.01407597867468289,2.118035509469463e-05,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200419801073474,-0.4239952394671662,-0.0001516809861270809,0.007180527824988239,0.01553044160707451,6.628843066946938e-06,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.9761202546051577,-0.2631624494259193,-0.0001537227618639091,0.004462687163226359,0.01656882163292232,-9.986875901944363e-06,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004115853614453,-0.09462293161090342,-0.0001657964885572833,0.001572161038254689,0.01713005206022187,-2.589553814233727e-05,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.00294913328235,0.07660426542794273,-0.0001710744035528731,-0.001370361633558904,0.01718033343863722,-3.961122249367662e-05,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725829895892395,0.2456056632386164,-0.0001768684712683845,-0.004298571304381681,0.0167498941690758,-5.445978868066456e-05,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.913488859253549,0.4074321663612583,-0.0001893483932787943,-0.00713972689001658,0.01580133828321421,-6.61639634690618e-05,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8272494889295873,0.5570239254071135,-0.0001921102249650908,-0.009767461842409607,0.01436888571798079,-7.566043151588997e-05,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.7163246622292851,0.6899503798551244,-0.000200314364962596,-0.01213673699402542,0.01251041294927619,-8.468600727043489e-05,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.5837033259218772,0.8020083082747183,-0.0002093901499713311,-0.01415740678483717,0.01023530749910473,-8.916449315624924e-05,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4334352454846985,0.8895280080880006,-0.0002096240195501172,-0.0157367030931915,0.00764384142151254,-9.208265481397395e-05,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.2700034839599147,0.9498661180230195,-0.0002178145257601,-0.01686346983515808,0.004809831038961554,-9.279464877668616e-05,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.09826594902715616,0.9808912021838757,-0.0002207137892336739,-0.01746361115901398,0.001795215394438839,-8.896943045159911e-05,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.07630140992972943,0.9815439247222969,-0.0002192014987464083,-0.01751399093144789,-0.001261044911402104,-8.451100353413061e-05,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.2484197324614486,0.9518831714171426,-0.0002247103872458206,-0.01704335605027975,-0.004289578813959661,-7.667946457598707e-05,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4127644259469779,0.8926333893150837,-0.0002206547194716308,-0.01602422104161529,-0.007195403738672028,-6.571246363428328e-05,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.564094289354617,0.8057739112642632,-0.0002183827928307503,-0.01451592334467378,-0.00984914306284634,-5.486693266519888e-05,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979482502209412,0.6940994088927552,-0.0002192520558145787,-0.012578246769551,-0.01220869498549836,-4.055170362689767e-05,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8101834180306969,0.5609893096054257,-0.0002098158990354476,-0.01023983010569371,-0.0141803659691381,-2.547548000175334e-05,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.8974119596139454,0.4108154200070277,-0.0002074718385263703,-0.007620599850569705,-0.01569138732635721,-1.08686596908492e-05,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.9573072318395454,0.248183561418384,-0.0002030895977830716,-0.004788793956711771,-0.01673870415275666,6.145322526680267e-06,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9880915400732758,0.07802004332705158,-0.0001916074000104921,-0.001815841772698141,-0.01725907515836087,2.133136664078871e-05,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9891260220974569,-0.09432897951254474,-0.0001894348455873292,0.00116330848243251,-0.01725771623295064,3.601096925118178e-05,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9607221186219802,-0.2638772370077497,-0.0001807569195341284,0.004095148137190976,-0.01676443971689218,5.11886043060521e-05,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037842462856923,-0.4256200231619965,-0.0001710117509092806,0.006888501457980768,-0.0157597883771313,6.261270824510779e-05,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203671830472521,-0.5747757450978054,-0.0001689790205344904,0.009438164380346396,-0.01431642756849457,7.355345491669525e-05,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.713090166324657,-0.7073025350347322,-0.0001583928475833023,0.01171654580859506,-0.01247962626147096,8.278592327966793e-05,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.585086082467849,-0.8193803302625949,-0.0001532364458653238,0.01363414194076996,-0.01027495953560046,8.766511099894653e-05,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403436426877086,-0.9079337221136327,-0.0001512693884014776,0.01514178613210472,-0.00781208400304871,9.196913306492418e-05,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.2829566237281386,-0.9707243852321293,-0.0001420595064837005,0.01623524901475736,-0.005135591638394377,9.271063744148085e-05,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.117403115287285,-1.005911303420338,-0.0001425643036707263,0.0168453929866861,-0.002311386516057036,8.996033984163651e-05,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05146419916595929,-1.01269922940142,-0.0001407313703468868,0.01698367884750954,0.0005478339481435527,8.642388629825975e-05,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.21906844526407,-0.9910080832204818,-0.0001360838797593808,0.0166603242176434,0.003405422594139612,7.84622658141172e-05,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806178271001733,-0.9412983299438622,-0.0001414821544651058,0.01584436959443854,0.0061661040174854,6.887793438738593e-05,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.5314968711060115,-0.8651218988763341,-0.0001401302989314932,0.0145972673460302,0.008740856847450152,5.829356330448833e-05,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6676115527758145,-0.7645085372988991,-0.0001419254285813303,0.01293712422236435,0.0111001829489165,4.383930676334495e-05,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.7848975666270475,-0.6421303526637141,-0.0001501587528638375,0.01088510441638693,0.01313971883055252,2.988773521967484e-05,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.8799809302997977,-0.501541285401386,-0.0001499490714250415,0.008534989253937015,0.014811145082197,1.485324446396857e-05,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.950129684301422,-0.3464953913178017,-0.0001578997437045075,0.005912853440634826,0.01608962025716475,-2.113815073873913e-06,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929729886565852,-0.1813773501398961,-0.0001663517398128625,0.003094865573792183,0.01689058763520537,-1.687513023705287e-05,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007203308741929,-0.01101554149876703,-0.0001680154276419988,0.0001864622695485926,0.0172157915144328,-3.25476058695517e-05,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921728145575873,0.1598520688911706,-0.0001796351674900121,-0.002774188434454711,0.01704814834264458,-4.744429152270442e-05,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9479406834612158,0.3260718094791517,-0.0001858332804418433,-0.005670720380420045,0.01635323462199675,-5.926342156409547e-05,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757537927011506,0.4826470380864049,-0.0001896325780919015,-0.008409988989868554,0.01518504358131599,-7.14529685383712e-05,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.7774247184407551,0.6249659712337172,-0.0002010966599952219,-0.01094227608119126,0.0135448892198934,-8.036451525809314e-05,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.6556750902467408,0.7484376083055555,-0.0002033747745117943,-0.01314427206921314,0.01146794252021409,-8.628403376004239e-05,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.514197722492289,0.8492563462196265,-0.0002086261661795483,-0.0149618814844687,0.009051126685331024,-9.164296481087242e-05,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3570112109560687,0.9242525980376448,-0.0002161197579395174,-0.0163463152241511,0.006324315417208995,-9.231407354314915e-05,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.1889417213218782,0.9708107766653694,-0.0002141402333965992,-0.01721021580626528,0.003388409152881605,-9.09257993137035e-05,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01522144242719771,0.9875416901138873,-0.0002192036088357004,-0.017560072715981,0.000356827063489223,-8.784929436536389e-05,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1589659437649923,0.9737921700130145,-0.0002201772757745832,-0.01736834018079619,-0.002714581963308166,-8.020546428367833e-05,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.3280591332330724,0.9298552550327135,-0.0002150173999382838,-0.01661790404527171,-0.005690711136770179,-7.193538246732322e-05,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.4868432747369592,0.857288999486497,-0.0002178526781544763,-0.01537713703201336,-0.008480876332030388,-6.109751172151979e-05,SOLAR_SYSTEM_BARYCENTER
2457784.0,-0.5,-0.6305378434044909,0.758245490484397,-0.0002117993699788793,-0.0136534030873665,-0.01102147608993738,-4.723929282523969e-05,SOLAR_SYSTEM_BARYCENTER
