jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456674.0,-0.5,-0.4235051626878715,0.8850761911744954,-0.0001192739383925619,-0.01578695408571821,-0.007485197077002339,2.250314557735165e-07,SOLAR_SYSTEM_BARYCENTER
2456684.0,-0.5,-0.5740404547201076,0.7968940989639125,-0.0001215969097722623,-0.01424365401831033,-0.01010934026434011,-3.568678688206137e-07,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068404438791096,0.6839085388531564,-0.0001182981264548821,-0.01224430826275413,-0.01242348893052282,9.10390358455245e-07,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.8177407753900331,0.5498247682491063,-0.0001121835543137569,-0.009885694503191333,-0.01432257436606069,7.47945691686632e-08,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036419258359232,0.3988820588930719,-0.0001134813797969585,-0.007251194428737223,-0.0157921654249053,1.490083337927581e-07,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.9619872608680983,0.2356265160780393,-0.0001055646489480311,-0.004390744879301705,-0.01676877997317357,9.886700044949116e-07,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911673501955026,0.06526551139332372,-0.0001013045119557286,-0.001438670299583035,-0.01721942216227407,-1.383512859215296e-07,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9906989928951089,-0.1071254169077415,-0.0001010528478067289,0.001533079467267543,-0.0171754156829147,6.244733455188516e-07,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.9606675281558249,-0.2764733923366117,-9.169341139023274e-05,0.004451500665226256,-0.01660605526630842,7.060216388963011e-07,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.902276597172806,-0.437637517997869,-9.086989615601595e-05,0.007191714088608553,-0.01555343782889366,-3.042095412347253e-07,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.8175524744400107,-0.5861407429993527,-8.884337337663407e-05,0.009714390325333997,-0.01407567576551549,8.581504132351341e-07,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7089789925877283,-0.7177328257992288,-8.15682002253741e-05,0.01194038165311222,-0.01217917954452119,1.890673100999682e-07,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800133989501357,-0.8286515361184983,-8.442953898749511e-05,0.01378902527290803,-0.009959162312521627,-3.261742275747346e-07,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.434450374893469,-0.9160493802501923,-8.121748472257055e-05,0.01525657692617066,-0.00747636529759901,7.298555672933708e-07,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2763992497165038,-0.9774326891170507,-7.872448670652735e-05,0.01627309800699827,-0.004773815788215269,-3.962490966757512e-07,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.1105720898508716,-1.011192157325782,-8.42158435911015e-05,0.01681717797190548,-0.001968381368427842,-1.911417106298043e-07,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05846189757668808,-1.016606972572124,-8.129545853381133e-05,0.01690986724751928,0.0008928500594121263,2.875517595321258e-07,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.2259557099411641,-0.9933962009575998,-8.468577619715427e-05,0.01650651051645893,0.00373521490036879,-8.758696806311777e-07,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870567509298375,-0.9423433069764666,-9.095405037577692e-05,0.01564385466431845,0.006449860477354282,-1.064977500700795e-08,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5374192901429102,-0.8649014682174058,-9.016320697493248e-05,0.01435392146899953,0.009007194273758835,-3.060111360508881e-07,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6726863166309142,-0.7630400834269029,-9.872678774432588e-05,0.01263297902357259,0.01131395416648522,-1.097644330769414e-06,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.7889263028219323,-0.6397315586161774,-0.0001039653277606372,0.01056444823500172,0.01329323257213404,5.846177079587031e-08,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.8829268403597396,-0.4982988216826926,-0.0001066210370732062,0.008183638756797642,0.01492884815795778,-8.592025062768965e-07,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.9517044946657512,-0.3426065830268132,-0.0001180653594968377,0.005536927899542228,0.01613152101921151,-9.778145426314624e-07,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.993167871232514,-0.1772129060104231,-0.0001212642894421946,0.0027354873957704,0.01687401446268347,-4.378997979717591e-08,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.006008781023285,-0.006668912906295593,-0.0001274616853684552,-0.0001821127846120188,0.01715071421020609,-1.203668602124356e-06,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894412580225838,0.1640462246433831,-0.00013851504233842,-0.003123592409113535,0.01690456235577646,-5.582749414541907e-07,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.9438546381547666,0.3297926829355463,-0.0001396892931912111,-0.005976240120412316,0.01616791292216289,-2.460139972137834e-07,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703374138613436,0.4857966231741771,-0.0001481511260312558,-0.008697481351200069,0.01494976957995582,-1.22110139037408e-06,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707330283582509,0.627167827976906,-0.000155553660487278,-0.01117091133694756,0.01325040477750223,-2.216892015060339e-08,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.648030086117297,0.7495144650392039,-0.0001554291991294831,-0.01331436743314859,0.01115836019910701,-4.27411192885396e-07,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.5056666634580995,0.8491195500932344,-0.0001638902639074766,-0.01508847746390943,0.0087043922552792,-8.698941011021316e-07,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.3478499749353077,0.9226040465333646,-0.0001655728798202539,-0.01638985545246493,0.005955498949807909,4.008307195510458e-07,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795138294058699,0.9676710388808635,-0.0001650246815908912,-0.0171963830637361,0.003033386349927756,-4.970745687292496e-07,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005635589093861232,0.9828563270619243,-0.0001709451074941317,-0.01748755000306941,-1.038955228179652e-05,-2.212603833146226e-07,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1683248516908314,0.9674438984262018,-0.0001668735653453471,-0.01721229158677618,-0.003058878852180656,5.766579225060447e-07,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3369012305715356,0.9220527623349997,-0.0001665006965512907,-0.01642001299056589,-0.005997722665759618,-4.199526094154072e-07,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950386743627539,0.8480345704073601,-0.000167908104618833,-0.01512136463272123,-0.008769950877548787,5.186518784384002e-07,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6376926402197967,0.7476476128969479,-0.0001600818179157848,-0.01333881032441184,-0.01124852349930792,5.078502453977338e-07,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605590413260455,0.6242600042237914,-0.0001600910630069253,-0.01117546964223086,-0.01336772630126214,-2.069893042026105e-07,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.8600579993774634,0.4816177562203013,-0.0001563523512267878,-0.00866978927370491,-0.01508597713264119,1.059496465347799e-06,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.9330983795415158,0.3242148155860904,-0.0001479227230521643,-0.005909183282359329,-0.01631010877724864,2.733820946467216e-07,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.9777888440488229,0.1570465424520879,-0.0001481860109351843,-0.003010204340116981,-0.01704284455786194,1.003388480758576e-07,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.9929970053043549,-0.01496313237232791,-0.0001404229598595354,-2.290363455135129e-05,-0.01726871759559299,1.177536693372199e-06,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783683158643046,-0.1865096116470725,-0.0001344156363039528,0.00293183940698098,-0.0169561281246382,-2.74026691206245e-08,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.9347719992192286,-0.3525031112617054,-0.0001345553487286445,0.005764409341869742,-0.01616616156923778,4.281207569937017e-07,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.8636246136710616,-0.5082671856703452,-0.0001254204452588636,0.008428064951646568,-0.01490611635306316,8.521926577381718e-07,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.7671851868286992,-0.6491650141424582,-0.0001237029845368749,0.010805954233825,-0.01321038354856519,-2.946683367324966e-07,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.6485947279226801,-0.7713359156903753,-0.0001232690327600717,0.01285748897636568,-0.01116976620932555,6.542999013893045e-07,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112346213832785,-0.871470459686892,-0.0001160746480480915,0.014544417154984,-0.008806275195685224,2.475312123535316e-07,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592134919157657,-0.9466794154779207,-0.0001189389195580061,0.01578470734251583,-0.006206534737354169,-4.409305573378299e-07,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.1969926183450013,-0.9951278702514401,-0.000117773032580039,0.01658795142894,-0.003460978089612217,6.331081984307139e-07,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.0290105658268302,-1.015503141327094,-0.0001152871266695617,0.01692395290539491,-0.0006033415640283582,-4.092726639962918e-07,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.139825015755077,-1.007214179708591,-0.0001215955312625053,0.01676455327879106,0.002251777806197329,-4.161170603811362e-07,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.3048021868143883,-0.9707152472972665,-0.0001202096755658265,0.01615737160184359,0.005035578439662053,3.001603248664615e-07,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4614022131912168,-0.906882711010777,-0.0001236360863900709,0.01508357826388845,0.007700518816915397,-9.240591056530766e-07,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6050201932431845,-0.8174926569310077,-0.0001313506112055458,0.0135749463729893,0.01013261193446966,-2.461764234409015e-07,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7317026761079847,-0.7051266312432692,-0.0001309765623019631,0.01170046043849727,0.01229526550379092,-2.488333029926562e-07,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.8378005354125292,-0.572684461161435,-0.0001396925100866281,0.009463342988093263,0.01412842701014026,-1.182268518443703e-06,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200448089854325,-0.4239530073281437,-0.0001467143053131238,0.006948846626304137,0.01554674652433007,-5.442647249859266e-08,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.9761167477597479,-0.2631202722308019,-0.0001487217336451071,0.004231409665105982,0.01654850188350957,-7.936458189110922e-07,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004106115499207,-0.09458180359327414,-0.0001603302912232943,0.001348114154085082,0.01707370734612996,-1.097308625295317e-06,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.00293345234366,0.076643381010519,-0.0001647259078686277,-0.001580564441872567,0.01708962710458615,6.018355578046723e-08,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725618296685166,0.24564186252396,-0.000169246559989072,-0.004488725220899974,0.0166275036533302,-1.086377576625403e-06,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.9134628458994525,0.4074646315626007,-0.0001800996016607715,-0.007304218918862161,0.01565087620371931,-6.643460247756683e-07,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8272193909978496,0.5570519489905251,-0.0001809291108064842,-0.009901436540056962,0.01419479351555338,3.202986767063144e-08,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.7162913691363657,0.6899733853783954,-0.0001869524826540789,-0.0122362396368442,0.01231782944242105,-1.035097191793151e-06,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.583667821384588,0.8020258673975078,-0.0001936634505503474,-0.01421950021107516,0.01002991723899972,-2.471931287389753e-08,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4333985785042892,0.8895398532630362,-0.0001914182948465423,-0.01575955445787291,0.007431707114909986,-8.535841834944541e-08,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.269966737856512,0.9498721503750314,-0.0001970887290356709,-0.01684640460091022,0.004597214499340609,-6.554322161891752e-07,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.09823020947157617,0.9808914944076058,-0.0001975012321109426,-0.01740713305417362,0.001588392553730476,5.916160963745294e-07,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.07633508700437072,0.981538718935701,-0.0001936089516776814,-0.01741976711489644,-0.00145596914928914,-1.720546833370817e-07,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.2484503520137754,0.9518728720476315,-0.0001969148833122732,-0.01691416785181139,-0.004466850639807172,-5.208016899848568e-08,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4127910831514164,0.8926185511599382,-0.0001908982640486547,-0.01586388186769278,-0.007349790513809168,9.412822049480027e-07,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.5641161963540293,0.805755223046155,-0.0001869653149462372,-0.01432916607776212,-0.009976087680183056,-1.546274208893523e-07,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979647593978268,0.6940776729765548,-0.0001865225422002637,-0.01237058409896193,-0.01230445021420456,6.041824721602907e-07,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8101940410880671,0.560965418374567,-0.0001761620169992582,-0.0100173918870499,-0.01424210536372303,9.091084960624663e-07,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.8974163819802389,0.4107903294329302,-0.0001733085570130683,-0.007389952043323086,-0.01571728847587532,-3.438497062704422e-08,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.9573053220002512,0.2481582628361737,-0.0001688469593338907,-0.004556744855665019,-0.0167280025439152,1.109467577001291e-06,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9880833534365343,0.07799553424934369,-0.0001577177537344991,-0.001589241019388392,-0.0172120867201986,5.741487972273047e-07,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9891117993251031,-0.09435172485863443,-0.0001563201054589951,0.001377772054681532,-0.01717582790039247,1.451253106094503e-07,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9607022785300492,-0.2638972964994123,-0.0001488161684105034,0.004291143960740058,-0.01665006869553028,1.272727196145951e-06,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037593735259302,-0.4256365539604484,-0.0001406094062580468,0.007060244116757325,-0.01561631060571258,1.204303363104301e-07,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203380108353814,-0.5747880084692607,-0.0001404340417980139,0.009580584297223908,-0.01414807810311161,3.296497506973529e-07,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.7130575547542143,-0.7073099182295941,-0.0001319694120981744,0.01182543899496474,-0.01229137451311377,9.919234790797983e-07,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.5850509931602472,-0.8193823646167645,-0.0001291361153471717,0.0137062940672685,-0.01007236225765961,-2.844522686220697e-07,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403071104347272,-0.9079300968171399,-0.0001296250876877433,0.01517506738445861,-0.007601121362589581,4.604593835804884e-07,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.2829197258938408,-0.9707149565214925,-0.0001229316922905614,0.01622867698675615,-0.004922490887412685,3.440084333484363e-07,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.117366940017024,-1.005896098843908,-0.0001259391807224058,0.01679916156575058,-0.002102437976667059,-5.376309100410531e-07,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05149858503569561,-1.012678447010401,-0.0001265212253097026,0.01689915262039201,0.0007464625721496161,4.662909765856076e-07,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.2191000277129921,-0.9909820857151177,-0.0001241296892448366,0.01653999834400663,0.003587868158798993,-4.175033033011743e-07,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806456748548213,-0.9412676339420342,-0.0001315583412477775,0.01569179584289717,0.006326980964306217,-5.956278385119832e-07,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.5315201631578803,-0.8650871597164085,-0.0001319513550303344,0.01441694943303228,0.008875416414428154,2.772545870584625e-07,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6676296025894861,-0.7644705296710039,-0.0001351542777085063,0.0127343849199716,0.01120445327145567,-1.006982025727507e-06,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.784909842384924,-0.642089947718894,-0.0001444167812001361,0.01066592829038273,0.01321062195731685,-4.648822304141622e-07,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.8799870706645377,-0.5014994250648176,-0.0001448273354713188,0.008305846051282068,0.01484658814703335,-1.096083163435537e-07,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.9501295090440793,-0.346453060476174,-0.0001529709337175267,0.005680507112740978,0.01608855714339549,-1.245025118181344e-06,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929665039495306,-0.1813355475682762,-0.0001611828311937347,0.002866174624149561,0.0168530496711013,-2.005041601816873e-07,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007190707026071,-0.01097525037079862,-0.0001621805497158999,-3.182274177440746e-05,0.0171428868058891,-5.594040443561708e-07,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921544688390082,0.1598899100194007,-0.0001727280943017342,-0.002975624112390014,0.01694202894980846,-1.086697782871984e-06,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9479171363017322,0.3261063343638489,-0.0001774793799861474,-0.005849360672289258,0.01621703296792265,9.507357957279788e-08,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757257402026494,0.4826774783837064,-0.0001794999740842845,-0.008560560824209898,0.01502278008751498,-8.459622081566235e-07,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.7773929896666725,0.6249916791553912,-0.0001889060203750651,-0.01106033482266086,0.01336135352233648,-5.932948038480072e-07,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.655640622823255,0.7484580757799727,-0.0001889074580650385,-0.01322633285251119,0.01126855228250773,2.966962845874148e-07,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.5141615348737266,0.8492712198446807,-0.0001917307355404369,-0.01500552204175318,0.008841767421543693,-8.087396830061474e-07,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3569743723390651,0.9242616895067806,-0.0001967165231021616,-0.01635024733440063,0.006111166912816534,9.214431639166428e-08,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.1889053201551711,0.9708140684010472,-0.0001922234915190311,-0.01717432341297835,0.00317776319217118,3.247992927857808e-07,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01518655426053705,0.9875393357182222,-0.0001948418214618757,-0.01748541527715607,0.0001549014388266334,-4.481394297950489e-07,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1589982880715971,0.9737844897076722,-0.0001935111403957181,-0.01725712140231984,-0.002901826866669256,7.660079203553856e-07,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.3280879779150755,0.9298427262990134,-0.0001862556338598545,-0.01647340696548037,-0.00585774820904591,2.162828622443818e-07,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.4868677673089684,0.8572722429313923,-0.0001872658212819676,-0.01520362694967932,-0.00862277495917383,1.044623377468692e-07,SOLAR_SYSTEM_BARYCENTER
2457784.0,-0.5,-0.6305572598409969,0.7582252514660864,-0.0001797118620175342,-0.01345600167953008,-0.01113404774664387,1.206104741033839e-06,SOLAR_SYSTEM_BARYCENTER
