jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456684.0,-0.5,-0.5751552916231832,0.7991292284198729,-5.663664726891868e-05,-0.01443758506923564,-0.00998654264171875,-5.430081406021592e-05,SUN
2456694.0,-0.5,-0.7080200478150369,0.6861199612841846,-5.325248611806048e-05,-0.01245879200928883,-0.01233216321769297,-3.940894963849138e-05,SUN
2456704.0,-0.5,-0.81898506791125,0.5520104793873062,-4.66808292862242e-05,-0.01011456518083219,-0.01426549193750892,-2.542610401552347e-05,SUN
2456714.0,-0.5,-0.904950581826998,0.401040068046877,-4.712536637733147e-05,-0.007487864066722506,-0.01577108574539773,-9.776724536487753e-06,SUN
2456724.0,-0.5,-0.9633597473687465,0.2377548867200572,-3.794249594653037e-05,-0.004628397298698609,-0.01678440372164917,6.935251823181249e-06,SUN
2456734.0,-0.5,-0.992602948345839,0.0673623760112552,-3.199887645867971e-05,-0.001670459981905424,-0.01727137076067982,2.150926784917575e-05,SUN
2456744.0,-0.5,-0.9921968128259006,-0.1050618387375712,-2.965474955736043e-05,0.001313825734812198,-0.01726224169601375,3.733822971611175e-05,SUN
2456754.0,-0.5,-0.9622265278327863,-0.2744447753003833,-1.781462375155086e-05,0.00425108674238902,-0.01672528519523978,5.140601022934175e-05,SUN
2456764.0,-0.5,-0.9038956066789545,-0.4356454168659519,-1.415451085884443e-05,0.007015888379925992,-0.01570164541181378,6.288947514453407e-05,SUN
2456774.0,-0.5,-0.8192302224753659,-0.5841865895762238,-8.979009585028118e-06,0.00956817666542431,-0.01424858424823205,7.468409235620319e-05,SUN
2456784.0,-0.5,-0.7107141163929794,-0.7158179387063681,1.701464712045737e-06,0.01182793448038097,-0.01237178782620351,8.247117474311289e-05,SUN
2456794.0,-0.5,-0.5818044312565976,-0.8267770996830259,2.435378045512264e-06,0.01371350645288436,-0.01016588647154195,8.798662906811784e-05,SUN
2456804.0,-0.5,-0.4362957796154021,-0.914216397429084,9.364635715841082e-06,0.01522005649396951,-0.007691205352128068,9.247054494257074e-05,SUN
2456814.0,-0.5,-0.2782974791651496,-0.9756419828635244,1.5627302363562e-05,0.0162764951406975,-0.004990536747280947,9.206804379503315e-05,SUN
2456824.0,-0.5,-0.1125216167868874,-1.009444388434225,1.388584937079689e-05,0.01686023548302124,-0.002180696446177876,9.027086789813857e-05,SUN
2456834.0,-0.5,0.0564625572684,-1.014902652913192,2.046352377507693e-05,0.0169911595089292,0.0006910948006309807,8.608070491781057e-05,SUN
2456844.0,-0.5,0.2239079752393983,-0.9917357055808359,2.056694646329513e-05,0.01662348544502531,0.003549859103476145,7.771955486253932e-05,SUN
2456854.0,-0.5,0.3849619530308164,-0.9407268898411061,1.756196838552467e-05,0.01579290857361672,0.006286256637321058,6.907023668961841e-05,SUN
2456864.0,-0.5,0.5352786535179939,-0.8633292885292599,2.132405554117445e-05,0.01453050640753905,0.008870049007944886,5.722442680909906e-05,SUN
2456874.0,-0.5,0.6705009654090957,-0.7615122377226464,1.538283597447572e-05,0.0128317403976703,0.01120719088107546,4.31871128650395e-05,SUN
2456884.0,-0.5,0.7866972821960457,-0.6382480696315359,1.236967032450117e-05,0.01077937982333672,0.01321988091340645,2.979315725998439e-05,SUN
2456894.0,-0.5,0.8806550838772937,-0.4968596171533231,1.15104711830373e-05,0.008408255078777408,0.01489095113297029,1.345117699021044e-05,SUN
2456904.0,-0.5,0.9493907874630809,-0.3412115215202188,1.416202080217958e-06,0.005764458034174511,0.01613007199756496,-2.510471540553221e-06,SUN
2456914.0,-0.5,0.9908128385278517,-0.1758618095290538,-8.843551607609176e-07,0.002959075979447218,0.01690892827803163,-1.737090090088588e-05,SUN
2456924.0,-0.5,1.003612884645099,-0.005361593858056075,-6.627578708758666e-06,3.079659125863366e-05,0.0172208304531551,-3.381042188709597e-05,SUN
2456934.0,-0.5,0.9870047945999871,0.1653099374153219,-1.765046985047455e-05,-0.002927783661348797,0.01700767938147369,-4.747858526821702e-05,SUN
2456944.0,-0.5,0.9413777389244425,0.3310129141192336,-1.918493799465576e-05,-0.005803447769003469,0.01630085192489675,-6.009133792052434e-05,SUN
2456954.0,-0.5,0.8678200534073504,0.4869734102412035,-2.835447177345952e-05,-0.008552939585692176,0.01510846711691991,-7.222181553486094e-05,SUN
2456964.0,-0.5,0.7681750662578523,0.6283010833774387,-3.676251801657038e-05,-0.011059014806698,0.01343003538398665,-8.007956963911121e-05,SUN
2456974.0,-0.5,0.6454313117762721,0.7506039898872557,-3.78824296897126e-05,-0.01323854615481527,0.01135348309767269,-8.717481417444819e-05,SUN
2456984.0,-0.5,0.5030267893368664,0.8501650421298136,-4.775606100868402e-05,-0.01505109843700555,0.008909106685697027,-9.17431102380118e-05,SUN
2456994.0,-0.5,0.345168641817588,0.9236050707384326,-5.094332774054526e-05,-0.01639214976270974,0.006163616848301587,-9.191233618719725e-05,SUN
2457004.0,-0.5,0.1767906351768647,0.9686270034313582,-5.191413436266788e-05,-0.01723840855934984,0.003238616059848227,-9.152165373112276e-05,SUN
2457014.0,-0.5,0.002870123038547449,0.9837664709262542,-5.929070055300206e-05,-0.01756818947349857,0.000185742722972505,-8.726698445032562e-05,SUN
2457024.0,-0.5,-0.1711329749694092,0.9683072862095796,-5.653787258323997e-05,-0.01732928587922428,-0.002877787601835292,-7.991765063818951e-05,SUN
2457034.0,-0.5,-0.3397523387224352,0.9228682812936078,-5.727668117486425e-05,-0.01657002767731427,-0.00583717551257137,-7.198361338470691e-05,SUN
2457044.0,-0.5,-0.4979329975417452,0.848800922815552,-5.952777596467864e-05,-0.01530008611310588,-0.008634848680798404,-5.999906326180221e-05,SUN
2457054.0,-0.5,-0.6406302431013655,0.7483633270620328,-5.222862286996765e-05,-0.0135410707302669,-0.01114301609274621,-4.717528805875215e-05,SUN
2457064.0,-0.5,-0.7635397778871907,0.6249235011778019,-5.240804067941829e-05,-0.01139540538500521,-0.01329508736272724,-3.364532436966207e-05,SUN
2457074.0,-0.5,-0.863081521667773,0.4822273962386629,-4.844903801574245e-05,-0.008901015148680773,-0.01504851237238316,-1.714382226202138e-05,SUN
2457084.0,-0.5,-0.9361641348239155,0.3247689169470689,-3.938722751373265e-05,-0.006144978405880034,-0.01630908860068105,-2.154903253261317e-06,SUN
2457094.0,-0.5,-0.9808960632639135,0.1575434084475852,-3.859872378934931e-05,-0.003243710035818816,-0.01707846543459269,1.352113115391526e-05,SUN
2457104.0,-0.5,-0.9961446981487814,-0.01452517845395232,-2.936989491393129e-05,-0.0002473262473851456,-0.01734009549176661,3.005392225590078e-05,SUN
2457114.0,-0.5,-0.9815552762959967,-0.1861321902958274,-2.150123605594921e-05,0.00272302757340479,-0.01706132518802433,4.345463611911127e-05,SUN
2457124.0,-0.5,-0.9379968206108841,-0.3521877570748252,-1.941502892224948e-05,0.005577277336753178,-0.01630224412925416,5.723432694256948e-05,SUN
2457134.0,-0.5,-0.8668856993476375,-0.5080153307744651,-7.734079271466887e-06,0.008268046458908624,-0.01506924167611459,6.93076167733167e-05,SUN
2457144.0,-0.5,-0.7704807389931164,-0.648977951923099,-3.207707893572697e-06,0.01067768821918213,-0.01339590834841369,7.779113470866569e-05,SUN
2457154.0,-0.5,-0.6519227791294014,-0.7712147280819328,2.362713366617412e-07,0.01276467592040622,-0.01137238370303624,8.606762595804042e-05,SUN
2457164.0,-0.5,-0.5145931075887197,-0.8714159901705046,1.057755075610268e-05,0.01448971040575626,-0.009020176573413408,9.04693623557534e-05,SUN
2457174.0,-0.5,-0.3626003060039283,-0.9466922721816957,1.0928452256483e-05,0.01576963722370835,-0.006425580641693612,9.192860523173026e-05,SUN
2457184.0,-0.5,-0.2004056535624642,-0.9952084303754074,1.530638394103028e-05,0.01661288013970712,-0.003678879341242156,9.242589205053396e-05,SUN
2457194.0,-0.5,-0.03244775885897296,-1.015651559421251,2.09293127276218e-05,0.01698806379079193,-0.0008138447618456929,8.809911690545505e-05,SUN
2457204.0,-0.5,0.1363656413786932,-1.007430404171311,1.761290194346529e-05,0.01686587470071388,0.002054705440778684,8.21974503161382e-05,SUN
2457214.0,-0.5,0.3013224809273387,-0.9709990510163486,2.17790706488789e-05,0.01629283584527978,0.004857569591780207,7.458226363568067e-05,SUN
2457224.0,-0.5,0.4579038826003451,-0.9072337364137374,2.085729361367049e-05,0.01524911559340769,0.007546640214969272,6.283517486692894e-05,SUN
2457234.0,-0.5,0.6015048143463715,-0.8179104301593049,1.531296311971266e-05,0.01376560429449021,0.01000722068849848,5.110961819213538e-05,SUN
2457244.0,-0.5,0.7281716647185897,-0.705610551490762,1.74777021706379e-05,0.01191054406873459,0.01220187826139979,3.718970032328548e-05,SUN
2457254.0,-0.5,0.8342551029907055,-0.5732338373861299,1.014086835461476e-05,0.009686585304777319,0.01406961254195114,2.123581910843302e-05,SUN
2457264.0,-0.5,0.9164859503766551,-0.4245671084027458,4.065196121286817e-06,0.007178595205527349,0.01552405044519131,6.683122347559541e-06,SUN
2457274.0,-0.5,0.9725452440741725,-0.2637983691114235,2.560813615523523e-06,0.004460823325804509,0.01656240201965907,-9.933663110540581e-06,SUN
2457284.0,-0.5,1.000522542836331,-0.09532320619243408,-8.985888459431586e-06,0.001570364685058295,0.01712359997835317,-2.584334338316472e-05,SUN
2457294.0,-0.5,0.9993381942343282,0.0758392883111371,-1.374704552113087e-05,-0.001372090924269639,0.01717384411225035,-3.956008471041547e-05,SUN
2457304.0,-0.5,0.9689550969821352,0.2447755805916949,-1.903608929803196e-05,-0.004300232178298126,0.0167433611510963,-5.441001426185168e-05,SUN
2457314.0,-0.5,0.9098447248479973,0.4065365072238427,-3.102817196938428e-05,-0.007141312829664436,0.01579475542780513,-6.611630112383556e-05,SUN
2457324.0,-0.5,0.8235899062297983,0.5560621863390312,-3.332606317456532e-05,-0.009768964464003523,0.01436225295667682,-7.561532388029413e-05,SUN
2457334.0,-0.5,0.7126504922191554,0.6889220728675859,-4.109196966928015e-05,-0.01213815111713821,0.01250373244188489,-8.464346515007895e-05,SUN
2457344.0,-0.5,0.5800154747948506,0.8009129650283797,-4.975520277808518e-05,-0.01415872817963088,0.01022858107451921,-8.912453286853114e-05,SUN
2457354.0,-0.5,0.4297346616284804,0.8883651801988993,-4.960261845800931e-05,-0.01573792755983831,0.007637071369613427,-9.204533423140666e-05,SUN
2457364.0,-0.5,0.2662911562801611,0.9486353843201832,-5.743331181737921e-05,-0.01686459355894222,0.004803020528589015,-9.276001011814745e-05,SUN
2457374.0,-0.5,0.09454290031467436,0.979592177076037,-5.999958561365152e-05,-0.01746463127076247,0.00178836829501944,-8.893746541775179e-05,SUN
2457384.0,-0.5,-0.08003413475532901,0.9801762615186019,-5.818087420873956e-05,-0.01751490587719155,-0.001267924919823425,-8.448168665408142e-05,SUN
2457394.0,-0.5,-0.2521610754602265,0.9504465525999356,-6.341044060610299e-05,-0.01704416425452635,-0.004296489734112627,-7.665298593918134e-05,SUN
2457404.0,-0.5,-0.4165132980175939,0.8911275170159961,-5.910620232497326e-05,-0.01602491771477621,-0.007202342507561162,-6.568928042396606e-05,SUN
2457414.0,-0.5,-0.567849555453802,0.8041985449149904,-5.661888530096251e-05,-0.01451650545017594,-0.009856101644450587,-5.484697451177455e-05,SUN
2457424.0,-0.5,-0.7017087699753043,0.6924543904082942,-5.730287624961386e-05,-0.01257871585056935,-0.01221566576298254,-4.053453329545444e-05,SUN
2457434.0,-0.5,-0.81394807637725,0.5592745457672672,-4.770722294054943e-05,-0.01024018932414145,-0.01418734349633072,-2.54606884456166e-05,SUN
2457444.0,-0.5,-0.9011796760462215,0.4090308640832097,-4.522565576148201e-05,-0.007620852895956058,-0.0156983676633457,-1.085589440171386e-05,SUN
2457454.0,-0.5,-0.9610769646296963,0.246329199923427,-4.072455154788034e-05,-0.004788944890491834,-0.01674568457811114,6.156380983508686e-06,SUN
2457464.0,-0.5,-0.991862289975112,0.07609588354558279,-2.91390877197714e-05,-0.001815895030947251,-0.01726605430073636,2.134100447323988e-05,SUN
2457474.0,-0.5,-0.9928968354475786,-0.09632292617564277,-2.687643345183988e-05,0.001163348345597347,-0.01726469484450225,3.601935881147983e-05,SUN
2457484.0,-0.5,-0.9644920795982864,-0.265940981903773,-1.812154849035565e-05,0.004095278811491741,-0.01677142149719297,5.119552175914044e-05,SUN
2457494.0,-0.5,-0.9075524366109402,-0.4277536127189705,-8.316745449205525e-06,0.006888725438978559,-0.01576677536156953,6.26176725530038e-05,SUN
2457504.0,-0.5,-0.8241326606821342,-0.5769792219534349,-6.244222596620337e-06,0.009438482829316693,-0.0143234177010111,7.355648234883252e-05,SUN
2457514.0,-0.5,-0.7168519915877274,-0.7095759237865175,4.363297357762558e-06,0.01171695764647942,-0.01248661847768823,8.278718404721531e-05,SUN
2457524.0,-0.5,-0.588843325727871,-0.8217236523426868,9.52371157176393e-06,0.01363464646029796,-0.01028195406840917,8.766465011671482e-05,SUN
2457534.0,-0.5,-0.4440953770527782,-0.9103470031881541,1.147734869975158e-05,0.01514238347436405,-0.007819081336240267,9.196689521506994e-05,SUN
2457544.0,-0.5,-0.286701917766713,-0.9732076547394407,2.065553969931364e-05,0.01623593987609884,-0.00514259200066304,9.270651731108053e-05,SUN
2457554.0,-0.5,-0.1211410297621371,-1.008464591678025,2.00995940102054e-05,0.01684617815541606,-0.002318389917143614,8.99542045626013e-05,SUN
2457564.0,-0.5,0.04773461105377013,-1.015322568995266,2.186019817416223e-05,0.01698455916866144,0.0005408268354066521,8.641549226260467e-05,SUN
2457574.0,-0.5,0.2153481481510808,-0.9937015201612088,2.641003511825506e-05,0.01666130309553725,0.003398410095452597,7.845099179464573e-05,SUN
2457584.0,-0.5,0.3769078396997879,-0.9440619102007847,2.088178162151067e-05,0.01584545357097958,0.006159088890198954,6.886316905588166e-05,SUN
2457594.0,-0.5,0.5277982623813048,-0.867955614679728,2.20684404450744e-05,0.01459845918823559,0.008733845990817694,5.827531949013428e-05,SUN
2457604.0,-0.5,0.6639254003929498,-0.7674123147314355,2.007427167796103e-05,0.01293842344781243,0.01109318237386698,4.381777311175719e-05,SUN
2457614.0,-0.5,0.7812249369158177,-0.6451040634266079,1.160990210960701e-05,0.01088650937931328,0.01313273351308967,2.986308988823017e-05,SUN
2457624.0,-0.5,0.8763228687403636,-0.5045847546801029,1.15583765016283e-05,0.008536497418845511,0.01480417936895737,1.482568464657273e-05,SUN
2457634.0,-0.5,0.9464872060717652,-0.3496084042690321,3.318522973361827e-06,0.005914461258167119,0.01608267775311785,-2.144047233525841e-06,SUN
2457644.0,-0.5,0.989347067918346,-0.1845596617827688,-5.448021990314796e-06,0.003096568397730785,0.01688367060843687,-1.690776508829206e-05,SUN
2457654.0,-0.5,1.003594869931994,-0.01426689622609044,-7.449344572819894e-06,0.000188255118676474,0.01720889955458119,-3.258250444323495e-05,SUN
2457664.0,-0.5,0.988582744878486,0.1565319080768742,-1.943039300872899e-05,-0.002772307303033834,0.0170412787847777,-4.748172134915988e-05,SUN
2457674.0,-0.5,0.9443698705641358,0.3226830673553414,-2.601619741122737e-05,-0.005668750303484889,0.01634638840684353,-5.930348925453659e-05,SUN
2457684.0,-0.5,0.8722031149941849,0.4791899606316014,-3.022775107241063e-05,-0.008407932682970042,0.01517822289242122,-7.149527576190535e-05,SUN
2457694.0,-0.5,0.7738950185337473,0.6214408143308605,-4.212438153217143e-05,-0.01094013743404785,0.01353809380067375,-8.04086616769838e-05,SUN
2457704.0,-0.5,0.6521671750347394,0.7448446158505637,-4.485194895435875e-05,-0.01314205421113005,0.01146117041275485,-8.632973996139169e-05,SUN
2457714.0,-0.5,0.5107123728129704,0.8455957376862875,-5.056738660674409e-05,-0.01495958650019135,0.009044375056988825,-9.169004244265037e-05,SUN
2457724.0,-0.5,0.353549191591663,0.9205245618413894,-5.853808398158292e-05,-0.01634394427304672,0.006317580911666267,-9.236240260931505e-05,SUN
2457734.0,-0.5,0.1855037893089597,0.967015464572353,-5.704792120023107e-05,-0.01720776927957879,0.003381687696602976,-9.09753510687388e-05,SUN
2457744.0,-0.5,0.01180835746022169,0.9836792056618279,-6.261375650078532e-05,-0.01755754929295204,0.0003501129353487869,-8.79003190508878e-05,SUN
2457754.0,-0.5,-0.1623533854528582,0.9698625565027206,-6.410792172381702e-05,-0.01736573343232825,-0.002721294069081758,-8.025866157972799e-05,SUN
2457764.0,-0.5,-0.3314200555317289,0.9258585321108956,-5.949279755962553e-05,-0.01661520587707067,-0.005697420405597499,-7.199114753325232e-05,SUN
2457774.0,-0.5,-0.4901767374108167,0.8532252106968594,-6.289852921116884e-05,-0.01537434261777549,-0.00848757978305902,-6.115583247137376e-05,SUN
2457784.0,-0.5,-0.6338428646578587,0.7541147073798531,-5.744123423732605e-05,-0.01365050858090069,-0.01102817103350287,-4.730018386756143e-05,SUN
2457794.0,-0.5,-0.757847543565476,0.6316819223607626,-5.16511599401328e-05,-0.0115040424204483,-0.0131972489103345,-3.422234298833007e-05,SUN
2457804.0,-0.5,-0.8586029590656455,0.4899298260077183,-5.130109317429306e-05,-0.009039009108191786,-0.01495963744047017,-1.845685898853122e-05,SUN
2457814.0,-0.5,-0.9331765196874904,0.3331140108898156,-4.053857282262042e-05,-0.00629445569543279,-0.0162660996775953,-2.116528847446797e-06,SUN
2457824.0,-0.5,-0.979336166018226,0.1662092038304151,-3.534743874783231e-05,-0.003385056784714958,-0.01704814088289761,1.257212999001554e-05,SUN
2457834.0,-0.5,-0.9960925848460933,-0.005651004909421836,-3.065328153280319e-05,-0.0004098282913409342,-0.01733297058888338,2.906748152934907e-05,SUN
2457844.0,-0.5,-0.9830872268181577,-0.1774515374012713,-1.776245867662465e-05,0.002575574880087333,-0.0170977858703309,4.353212210955806e-05,SUN
2457854.0,-0.5,-0.9409012010187021,-0.3439251482508791,-1.405568470568006e-05,0.005441277375604159,-0.01634473911488782,5.620238192112327e-05,SUN
2457864.0,-0.5,-0.8711882658380701,-0.5003111627851665,-5.907486636578728e-06,0.00812520129534184,-0.01514342844236012,6.899966478511088e-05,SUN
2457874.0,-0.5,-0.7760374673742962,-0.6422131331386641,4.961472791164274e-06,0.01056958458690815,-0.01349768568636378,7.779303249174613e-05,SUN
2457884.0,-0.5,-0.6584577200631107,-0.7654641813975649,6.753569744437801e-06,0.01266722322101393,-0.01147399525012607,8.52222253156749e-05,SUN
2457894.0,-0.5,-0.5220701342983753,-0.8668265233355035,1.596506653111041e-05,0.0144027682596462,-0.009153981186623406,9.088399072965145e-05,SUN
2457904.0,-0.5,-0.3707004726413931,-0.9435139349248836,2.129950160676024e-05,0.015724848346647,-0.006564308696291856,9.185383641766683e-05,SUN
2457914.0,-0.5,-0.2088749317682653,-0.9933704581951576,2.143348165108493e-05,0.0165755159406862,-0.003813772134847656,9.205402038644488e-05,SUN
2457924.0,-0.5,-0.0411819289485793,-1.015283046822212,2.894810796243299e-05,0.01697768705297324,-0.0009721845167675113,8.900273170942958e-05,SUN
2457934.0,-0.5,0.1277684032440695,-1.008581324822722,2.731464284908155e-05,0.01689257326002978,0.001913149845118664,8.210783746518211e-05,SUN
2457944.0,-0.5,0.2930331843290676,-0.9734959607709325,2.625699911668689e-05,0.01632370335552939,0.00472058191090049,7.489491779421832e-05,SUN
2457954.0,-0.5,0.4500929793301971,-0.9111533430571158,2.947009899214924e-05,0.01531732050783177,0.007403505814427599,6.384698182777583e-05,SUN
2457964.0,-0.5,0.5945440429727434,-0.8230887933153994,2.173017289558957e-05,0.01385648356993203,0.009896197997207232,5.105436018651015e-05,SUN
2457974.0,-0.5,0.7221217749717275,-0.7118300629929338,1.983150100319884e-05,0.01200412074154727,0.01209459297379275,3.818462301860111e-05,SUN
2457984.0,-0.5,0.8293272544921543,-0.5804784080359385,1.71397877464217e-05,0.009816865054067429,0.01397768151022838,2.204434758167213e-05,SUN
2457994.0,-0.5,0.9129166479874915,-0.4325034788626348,5.98674595577506e-06,0.007312238518232785,0.01547027266899314,6.721263161243224e-06,SUN
2458004.0,-0.5,0.9702874792525837,-0.2722209486159728,3.438840626910952e-06,0.004597523705026326,0.01651224470045977,-8.553605365205624e-06,SUN
2458014.0,-0.5,0.9997714281328887,-0.1040972394680218,-4.981214683416461e-06,0.001730737614736605,0.01710743412637329,-2.541993043354017e-05,SUN
2458024.0,-0.5,1.000124489375872,0.06712547081304931,-1.608504004469302e-05,-0.001227919698889731,0.01719180937970962,-3.938294473929958e-05,SUN
2458034.0,-0.5,0.9711479453949325,0.2362725077666452,-1.920209721106446e-05,-0.004152659395989875,0.01676704377931278,-5.316835479249426e-05,SUN
2458044.0,-0.5,0.9135497267909592,0.3984836318565696,-3.109311180580011e-05,-0.00699205426347418,0.01586126587645453,-6.614828946783911e-05,SUN
2458054.0,-0.5,0.8286162965803756,0.5488321695783336,-3.898869219910248e-05,-0.009650982566028074,0.01444955887799847,-7.526086529744185e-05,SUN
2458064.0,-0.5,0.7188202767706019,0.6825825686628221,-4.252517371833096e-05,-0.01201900924664635,0.01260007095834487,-8.399628439789877e-05,SUN
2458074.0,-0.5,0.5872866696607641,0.7957435641831608,-5.408019559302152e-05,-0.01406185247353317,0.01036289413942829,-8.956626661119906e-05,SUN
2458084.0,-0.5,0.4377438564018414,0.8845845277478671,-5.671033884472663e-05,-0.0156783470763008,0.00777252787178295,-9.157596367220111e-05,SUN
2458094.0,-0.5,0.2748577889009969,0.9462182726091153,-6.025878201596183e-05,-0.01680930826143946,0.004949014468372395,-9.290613961348152e-05,SUN
2458104.0,-0.5,0.1034702462532466,0.9787633781799014,-6.754238337317172e-05,-0.01744934681354764,0.001954756882240354,-8.963220986068632e-05,SUN
