jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2457244.0,-0.5,0.7281716210039831,-0.7056105390602738,1.752655499678481e-05,0.01191059463186269,0.01220162509670862,3.729936251435509e-05,SUN
2457254.0,-0.5,0.8342550612962462,-0.5732338317254365,1.019265262926706e-05,0.009686682347700174,0.01406937102634374,2.134035466605933e-05,SUN
2457264.0,-0.5,0.9164859119353443,-0.4245671090954754,4.119729306182699e-06,0.00717873586368899,0.01552382770763895,6.779445112930156e-06,SUN
2457274.0,-0.5,0.9725452100229258,-0.263798375553653,2.61783197026355e-06,0.004461003447117814,0.01656220463486022,-9.84839658369145e-06,SUN
2457284.0,-0.5,1.000522514182486,-0.09532321761049446,-8.926722019742685e-06,0.001570578952694169,0.01712343377285672,-2.577164991715762e-05,SUN
2457294.0,-0.5,0.9993381718259842,0.07583927283779197,-1.368613144888374e-05,-0.001371848835163977,0.01717371399199183,-3.950408089722178e-05,SUN
2457304.0,-0.5,0.9689550814829971,0.2447755621032356,-1.897387968394638e-05,-0.004299969413753357,0.01674327095690356,-5.437135347945146e-05,SUN
2457314.0,-0.5,0.9098447167177703,0.4065364868494825,-3.096515715083994e-05,-0.007141037146038668,0.01579470782213858,-6.609612435564815e-05,SUN
2457324.0,-0.5,0.8235899057107444,0.5560621652637148,-3.326275721817425e-05,-0.009768683999011298,0.0143622493446346,-7.56142268030646e-05,SUN
2457334.0,-0.5,0.7126504993289011,0.6889220522968887,-4.10288952654133e-05,-0.0121378741496101,0.01250377293010713,-8.466148034531734e-05,SUN
2457344.0,-0.5,0.5800154893257783,0.8009129461529417,-4.969287579776793e-05,-0.0141584628851457,0.01022866446795092,-8.916112837532011e-05,SUN
2457354.0,-0.5,0.4297346831539142,0.8883651641594066,-4.954153267517899e-05,-0.01573768176942158,0.007637195206628635,-9.209942967372654e-05,SUN
2457364.0,-0.5,0.2662911841669861,0.9486353721736293,-5.737392437160432e-05,-0.01686437452790965,0.00480318115374509,-9.283000871608898e-05,SUN
2457374.0,-0.5,0.09454293374202978,0.9795921697644198,-5.994230355148234e-05,-0.01746444546451548,0.001788560966994774,-8.902130087142727e-05,SUN
2457384.0,-0.5,-0.08003409677191055,0.980176259841219,-5.812604238575528e-05,-0.01751475878036057,-0.001267705888267827,-8.457688394016508e-05,SUN
2457394.0,-0.5,-0.252161034039719,0.9504465571898473,-6.33583315210076e-05,-0.01704406020912779,-0.004296250808359427,-7.675673485903668e-05,SUN
2457404.0,-0.5,-0.4165132543803372,0.8911275283212134,-5.905700817510173e-05,-0.01602485979199718,-0.007202090740265839,-6.579851851774997e-05,SUN
2457414.0,-0.5,-0.5678495108855993,0.8041985631852684,-5.657271220530918e-05,-0.01451649535981765,-0.00985584446713747,-5.495847689266469e-05,SUN
2457424.0,-0.5,-0.7017087257895066,0.69245441568784,-5.725974108597614e-05,-0.01257875389051914,-0.01221541076695391,-4.0645008320937e-05,SUN
2457434.0,-0.5,-0.8139480338758478,0.5592745778933879,-4.766705298078782e-05,-0.01024027437144373,-0.01418709820859587,-2.556687510400396e-05,SUN
2457444.0,-0.5,-0.9011796364814753,0.4090309026910971,-4.518829074590873e-05,-0.007620982440221117,-0.01569813932425032,-1.095465802018448e-05,SUN
2457454.0,-0.5,-0.9610769291671997,0.2463292444569012,-4.068974833680876e-05,-0.004789115107724404,-0.0167454799276085,6.067956101795964e-06,SUN
2457464.0,-0.5,-0.9918622596593615,0.07609593327359743,-2.910652758577279e-05,-0.001816100896583383,-0.0172658793796383,2.126552850444158e-05,SUN
2457474.0,-0.5,-0.9928968111711521,-0.09632287213743813,-2.68457314967938e-05,0.001163112908260575,-0.01726455481616725,3.595905963567099e-05,SUN
2457484.0,-0.5,-0.9644920620754271,-0.2659409245670054,-1.809226492876409e-05,0.004095020752110439,-0.01677132049482387,5.115217965846956e-05,SUN
2457494.0,-0.5,-0.9075524263565763,-0.427753553192628,-8.288398578675372e-06,0.006888452374991435,-0.01576671636649246,6.259256700635655e-05,SUN
2457504.0,-0.5,-0.8241326579966998,-0.5769791614111024,-6.216303124544629e-06,0.009438202821023544,-0.01432340245484143,7.355035419688443e-05,SUN
2457514.0,-0.5,-0.7168519965481237,-0.7095758634317707,4.391311309824151e-06,0.01171667895919787,-0.01248664743035695,8.280021439888572e-05,SUN
2457524.0,-0.5,-0.5888433381853165,-0.8217235933735889,9.552339181502339e-06,0.01363437732036559,-0.01028202636522363,8.769645444391044e-05,SUN
2457534.0,-0.5,-0.4440953966372728,-0.9103469467618716,1.150709100462713e-05,0.01514213182631452,-0.007819194843324075,9.201653437211288e-05,SUN
2457544.0,-0.5,-0.2867019438978224,-0.9732076019380348,2.068686475564489e-05,0.01623571314809136,-0.005142743367496813,9.277252604286316e-05,SUN
2457554.0,-0.5,-0.121141061666169,-1.008464543476577,2.013292321109874e-05,0.01684598304013424,-0.002318574675704971,9.00346345146684e-05,SUN
2457564.0,-0.5,0.04773457432089472,-1.015322526233123,2.189589379645611e-05,0.01698440142570165,0.0005406141386904429,8.650796900855545e-05,SUN
2457574.0,-0.5,0.2153481076759771,-0.9937014835171198,2.64483895082169e-05,0.01666118738115934,0.003398175738967539,7.855278531590877e-05,SUN
2457584.0,-0.5,0.3769077966795303,-0.9440618801728934,2.092300862340955e-05,0.01584538330094078,0.006158839791730253,6.897127457672277e-05,SUN
2457594.0,-0.5,0.5277982180881635,-0.8679555915708965,2.211266919171108e-05,0.01459843643689076,0.008733589503315126,5.838654574750796e-05,SUN
2457604.0,-0.5,0.6639253561367316,-0.767412298640317,2.012154265804015e-05,0.01293844888671647,0.01109292606828992,4.392883645454989e-05,SUN
2457614.0,-0.5,0.7812248940051839,-0.645104054244693,1.166016593797538e-05,0.01088658225753409,0.01313248495510891,2.99707117906611e-05,SUN
2457624.0,-0.5,0.8763228284443448,-0.5045847520948786,1.161149551873208e-05,0.008536615585122356,0.01480394589561249,1.492668823742197e-05,SUN
2457634.0,-0.5,0.9464871695822158,-0.3496084077733258,3.374275239830633e-06,0.005914621224411971,0.01608246625602061,-2.052643806243952e-06,SUN
2457644.0,-0.5,0.9893470363146989,-0.1845596706897046,-5.389936204822105e-06,0.003096765442009778,0.01688348733055157,-1.682866013255089e-05,SUN
2457654.0,-0.5,1.003594844149483,-0.01426690968922306,-7.38929385530077e-06,0.0001884834245013066,0.01720874990590563,-3.251803298204507e-05,SUN
2457664.0,-0.5,0.9885827256805515,0.1565318910384687,-1.93688039305964e-05,-0.002772054474873317,0.01704116718265819,-4.74337866116341e-05,SUN
2457674.0,-0.5,0.9443698585198677,0.3226830478280401,-2.595354198372512e-05,-0.005668480416034249,0.01634631814551107,-5.92735064940308e-05,SUN
2457684.0,-0.5,0.8722031104614563,0.4791899397752849,-3.016453279242289e-05,-0.008407653702876284,0.01517819604574299,-7.148412996266545e-05,SUN
2457694.0,-0.5,0.7738950216487165,0.6214407933446913,-4.206112048437078e-05,-0.01093985759631949,0.01353811116124568,-8.041668168339899e-05,SUN
2457704.0,-0.5,0.6521671857078948,0.7448445959375154,-4.478916649857589e-05,-0.01314178177610464,0.01146123146801763,-8.635668928844934e-05,SUN
2457714.0,-0.5,0.5107123907316677,0.8455957200175932,-5.050559000475094e-05,-0.01495932950964992,0.009044478004676093,-9.173512557692211e-05,SUN
2457724.0,-0.5,0.3535492162293165,0.920524547522094,-5.847775135106345e-05,-0.01634371031291091,0.00631772271311886,-9.242428838884905e-05,SUN
2457734.0,-0.5,0.1855038199407235,0.9670154546086888,-5.69894874520087e-05,-0.01720756525594171,0.003381864166028393,-9.105221284618159e-05,SUN
2457744.0,-0.5,0.01180839318434823,0.9836792009313822,-6.255760053803523e-05,-0.01755738122825659,0.0003503188637098459,-8.798988801620105e-05,SUN
2457754.0,-0.5,-0.1623533456885097,0.9698625577286042,-6.405435516433636e-05,-0.01736560628760813,-0.002721064760225884,-8.035829338309426e-05,SUN
2457764.0,-0.5,-0.331420012898565,0.9258585398404532,-5.944205556740484e-05,-0.01661512340534033,-0.005697174485066387,-7.209790108122953e-05,SUN
2457774.0,-0.5,-0.4901766931648776,0.8532252252854675,-6.285076361820309e-05,-0.01537430725351515,-0.008487324510004297,-6.126655659636467e-05,SUN
2457784.0,-0.5,-0.6338428201027891,0.754114728980355,-5.739650900282948e-05,-0.01365052136802663,-0.01102791394299265,-4.741160984055435e-05,SUN
2457794.0,-0.5,-0.7578475000140821,0.6316819509190253,-5.160944921968552e-05,-0.01150410298139895,-0.01319699759110995,-3.433118135360866e-05,SUN
2457804.0,-0.5,-0.8586029178011175,0.4899298612642889,-5.126228215216644e-05,-0.009039115655296089,-0.01495939931103422,-1.855989701962753e-05,SUN
2457814.0,-0.5,-0.9331764819254408,0.3331140523874891,-4.050246114604055e-05,-0.006294605083643526,-0.0162658817670367,-2.210724866771015e-06,SUN
2457824.0,-0.5,-0.9793361328708792,0.1662092509277126,-3.531374630862078e-05,-0.003385244604289,-0.01704794962332617,1.248955691311411e-05,SUN
2457834.0,-0.5,-0.9960925572895284,-0.00565095301922367,-3.06216567709301e-05,-0.0004100489981632845,-0.01733281162593419,2.89989688529955e-05,SUN
2457844.0,-0.5,-0.9830872056633513,-0.1774514816663544,-1.773248909724381e-05,0.002575327800900277,-0.01709766389626113,4.347969220341074e-05,SUN
2457854.0,-0.5,-0.9409011868876286,-0.3439250897329354,-1.40269089253167e-05,0.005441011217360093,-0.01634465773000803,5.616758272324398e-05,SUN
2457864.0,-0.5,-0.8711882591454203,-0.5003111026280553,-5.879407945545703e-06,0.008124923914577014,-0.01514339004895769,6.898352358178966e-05,SUN
2457874.0,-0.5,-0.7760374683151811,-0.6422130725345917,4.989371601828503e-06,0.01056930417139433,-0.01349769141772472,7.779602563479173e-05,SUN
2457884.0,-0.5,-0.6584577286073178,-0.7654641215519139,6.781811151668893e-06,0.01266694804806328,-0.01147404493714235,8.524426448542595e-05,SUN
2457894.0,-0.5,-0.5220701501912134,-0.8668264654313006,1.59941629822287e-05,0.01440250645190023,-0.009154073362608454,9.092442551796777e-05,SUN
2457904.0,-0.5,-0.3707004954112675,-0.9435138800878476,2.132994031207643e-05,0.01572460763220835,-0.006564440640403059,9.191147311486352e-05,SUN
2457914.0,-0.5,-0.2088749607406499,-0.9933704074604617,2.146571011751542e-05,0.01657530342504194,-0.003813939952520359,9.212715739526195e-05,SUN
2457924.0,-0.5,-0.04118196326577822,-1.015283001103914,2.898252089099926e-05,0.01697750900930662,-0.0009723832543117773,8.908921031823702e-05,SUN
2457934.0,-0.5,0.1277683645975488,-1.008581284886834,2.735157053186021e-05,0.01689243494391651,0.001912926054069188,8.220510481442936e-05,SUN
2457944.0,-0.5,0.293033142496417,-0.9734959272128167,2.62966975388514e-05,0.01632360884990389,0.004720339672073519,7.500010227099517e-05,SUN
2457954.0,-0.5,0.4500929355487048,-0.9111533162838027,2.951274231688658e-05,0.01531727260235009,0.007403252278352173,6.395697858071476e-05,SUN
2457964.0,-0.5,0.5945439985372856,-0.8230887735336466,2.177584843423936e-05,0.01385648367869824,0.009895940647858311,5.11659221826843e-05,SUN
2457974.0,-0.5,0.7221217311964345,-0.7118300502032001,1.988020653614374e-05,0.01200416886142277,0.01209433940755674,3.82944566649677e-05,SUN
2457984.0,-0.5,0.829327212671647,-0.5804784020322544,1.719143155956893e-05,0.009816959764597623,0.01397743921190062,2.214921057850768e-05,SUN
2457994.0,-0.5,0.9129166093587224,-0.4325034792386728,6.041149625599156e-06,0.007312377023706665,0.0154700487908663,6.818060110706418e-06,SUN
2458004.0,-0.5,0.9702874449583301,-0.2722209547771288,3.495744289523545e-06,0.004597701917002307,0.01651204585099152,-8.467732086204406e-06,SUN
2458014.0,-0.5,0.9997713991879468,-0.1040972506489654,-4.922144730430883e-06,0.001730950272609543,0.0171072661750979,-2.534751602036794e-05,SUN
2458024.0,-0.5,1.000124466637091,0.06712545552585333,-1.602420147152118e-05,-0.001227678872456699,0.01719167728428951,-3.932612665994646e-05,SUN
2458034.0,-0.5,0.971147929536045,0.2362724894079949,-1.913993984516799e-05,-0.004152397509812452,0.01676695143897936,-5.312881033108078e-05,SUN
2458044.0,-0.5,0.9135497182826423,0.3984836115518528,-3.103012442996249e-05,-0.006991779048030338,0.01586121601678705,-6.61271862902805e-05,SUN
2458054.0,-0.5,0.8286162956762498,0.5488321485103494,-3.892538813058392e-05,-0.009650702145224116,0.01444955297077896,-7.525882621067524e-05,SUN
2458064.0,-0.5,0.7188202834998497,0.6825825480370012,-4.24620755785985e-05,-0.01201873189804987,0.01260010917793987,-8.40133694804036e-05,SUN
2458074.0,-0.5,0.5872866838273064,0.7957435451918734,-5.401781993611336e-05,-0.01406158638402418,0.01036297535758871,-8.96019717397086e-05,SUN
2458084.0,-0.5,0.4377438775900539,0.8845845115351584,-5.664918093257585e-05,-0.01567810010042553,0.007772649691192676,-9.162923486187305e-05,SUN
2458094.0,-0.5,0.2748578164879344,0.9462182602370472,-6.019930113409406e-05,-0.01680908768947006,0.004949173293118373,-9.297540413145653e-05,SUN
2458104.0,-0.5,0.1034702794270912,0.9787633705972428,-6.748498928101391e-05,-0.01744915915642163,0.001954948024106275,-8.971542303848603e-05,SUN
2458114.0,-0.5,-0.07117336944403427,0.9809256569450127,-6.444438957084993e-05,-0.01753094987317743,-0.001120266087202424,-8.419704114610693e-05,SUN
