jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456654.0,-0.5,-0.08894980837777741,0.9794371974896078,-2.961083483736872e-05,-0.01741701281151296,-0.00161450283700863,-5.655793357138914e-07,SUN
2456664.0,-0.5,-0.2608640405275055,0.9481066550268542,-3.105814257978377e-05,-0.01687007561805739,-0.004635141104083631,5.813554213177843e-07,SUN
2456674.0,-0.5,-0.4245818301862193,0.8873180344987667,-2.421374363108299e-05,-0.01579295781727464,-0.007487698439528028,3.645034954471196e-07,SUN
2456684.0,-0.5,-0.5751769394118719,0.7991103618680274,-2.514616454321665e-05,-0.01424961293005046,-0.01011195486324525,-2.182843071081536e-07,SUN
2456694.0,-0.5,-0.708036268631246,0.6860980913275478,-2.046812774161794e-05,-0.01225021592593073,-0.01242621619402244,1.047532220212062e-06,SUN
2456704.0,-0.5,-0.8189953820608985,0.5519865023194281,-1.29919205930699e-05,-0.00989154193672637,-0.01432540937855019,2.099464642824308e-07,SUN
2456714.0,-0.5,-0.9049546840075803,0.4010149423593277,-1.294794728839384e-05,-0.007256976951872629,-0.01579509903626806,2.822619221494003e-07,SUN
2456724.0,-0.5,-0.9633575156288635,0.2377296048500812,-3.70698187776099e-06,-0.004396461706283905,-0.01677180408520322,1.120309448056291e-06,SUN
2456734.0,-0.5,-0.9925944476635877,0.06733793499359314,1.862592689125587e-06,-0.001444322249093129,-0.01722253004942476,-8.059767405040686e-09,SUN
2456744.0,-0.5,-0.992182293238719,-0.1050844667371758,3.411536262389034e-06,0.001527490416781221,-0.01717860160619064,7.536836132420008e-07,SUN
2456754.0,-0.5,-0.9622064170720874,-0.2744646715990576,1.405885486498424e-05,0.00444597138113856,-0.01660931456077392,8.34437154923472e-07,SUN
2456764.0,-0.5,-0.9038704974945962,-0.4356617433775208,1.616376608426426e-05,0.007186240295547126,-0.01555676743639649,-1.763025374890334e-07,SUN
2456774.0,-0.5,-0.819200855136183,-0.5841986136415703,1.946752408432106e-05,0.009708967379445948,-0.0140790754951597,9.856813967885953e-07,SUN
2456784.0,-0.5,-0.7106813568858584,-0.7158250546610697,2.801499579043404e-05,0.01193500809097787,-0.01218265174144386,3.159181640567127e-07,SUN
2456794.0,-0.5,-0.5817692457089672,-0.8267788466977816,2.64176467731e-05,0.01378370231147582,-0.009962705941088383,-2.002045128316164e-07,SUN
2456804.0,-0.5,-0.4362592057376849,-0.9142124731659098,3.088615200096121e-05,0.01525130252191864,-0.00747997792769117,8.552339065664042e-07,SUN
2456814.0,-0.5,-0.2782605956540783,-0.9756322523941295,3.463121281257788e-05,0.016267868888331,-0.00477749740394984,-2.711797669381394e-07,SUN
2456824.0,-0.5,-0.1124855114990628,-1.009428888231557,3.038966542377061e-05,0.016811991613765,-0.001972133644205791,-6.623410558629337e-08,SUN
2456834.0,-0.5,0.05649681944736284,-1.014881589737879,3.455855035773292e-05,0.01690472213504857,0.0008890246240500189,4.123459110667591e-07,SUN
2456844.0,-0.5,0.2239393838388305,-0.9917094504003502,3.241555040208838e-05,0.01650140597825355,0.00373131335286901,-7.512085958695735e-07,SUN
2456854.0,-0.5,0.3849895818291803,-0.9406959669203825,2.739286411406114e-05,0.01563879064960706,0.006445879230565487,1.137785400395144e-07,SUN
2456864.0,-0.5,0.5353016878325345,-0.863294359887335,2.942555928154307e-05,0.01434889935821455,0.009003128148205395,-1.821677963253743e-07,SUN
2456874.0,-0.5,0.6705187261824973,-0.7614740836161743,2.209425336857776e-05,0.01262800496929361,0.01130979819266801,-9.751700941711228e-07,SUN
2456884.0,-0.5,0.7867092460833259,-0.6382075655534122,1.80713448533629e-05,0.01055952999749557,0.01328898773979067,1.790923146860544e-07,SUN
2456894.0,-0.5,0.8806608986176229,-0.4968177079545057,1.661261635339146e-05,0.008178780507217008,0.01492451757516457,-7.40432875611935e-07,SUN
2456904.0,-0.5,0.9493902822972252,-0.3411691935264061,6.346697307057634e-06,0.005532132469123701,0.01612710714858273,-8.609077271320309e-07,SUN
2456914.0,-0.5,0.9908060292987636,-0.1758200614256948,4.30739802069097e-06,0.002730757298075864,0.01686951979504461,7.122533603318079e-08,SUN
2456924.0,-0.5,1.003599973257793,-0.005321407214307286,-7.493325432757882e-07,-0.0001867755973536066,0.01714614160147182,-1.090546775298418e-06,SUN
2456934.0,-0.5,0.9869861630864805,0.165347627115491,-1.068073229795437e-05,-0.003128186972868621,0.01689991479717596,-4.469914403381758e-07,SUN
2456944.0,-0.5,0.9413539381726406,0.3310472451088556,-1.075099460064375e-05,-0.005980766686783527,0.01616319264484061,-1.364936087338626e-07,SUN
2456954.0,-0.5,0.8677917868844827,0.4870036198938855,-1.81268324690764e-05,-0.008701939943666095,0.01494497657805091,-1.113483649018375e-06,SUN
2456964.0,-0.5,0.7681431692824786,0.6283265307257494,-2.446457258214022e-05,-0.01117529837673125,0.01324553951702138,8.312290949078738e-08,SUN
2456974.0,-0.5,0.6453967268017271,0.7506241745199052,-2.32987341201957e-05,-0.01331868046294604,0.01115342775743608,-3.243626328575295e-07,SUN
2456984.0,-0.5,0.5029905381556068,0.8501796189871869,-3.073868393871057e-05,-0.01509271804058784,0.008699397110845277,-7.686455694026716e-07,SUN
2456994.0,-0.5,0.3451317954476465,0.9236138603225739,-3.141610907788089e-05,-0.01639402614035388,0.00595044329509028,5.006801766091751e-07,SUN
2457004.0,-0.5,0.1767542821863265,0.9686299970377574,-2.987502286519714e-05,-0.01720048630829688,0.003028270905787487,-3.982963671027816e-07,SUN
2457014.0,-0.5,0.002835337410249437,0.9837638309300918,-3.481184191711096e-05,-0.01749158799841293,-1.556509617686239e-05,-1.232739881598863e-07,SUN
2457024.0,-0.5,-0.1711651654976284,0.9682993413207979,-2.976339460220266e-05,-0.01721626633801664,-0.003064115830404177,6.740859849935493e-07,SUN
2457034.0,-0.5,-0.3397809830026823,0.9228555167911269,-2.841846360203771e-05,-0.01642392615582758,-0.006003024085568225,-3.229711659476762e-07,SUN
2457044.0,-0.5,-0.4979572491234444,0.8487839662209111,-2.885924617911441e-05,-0.015125215317784,-0.008775322184142662,6.148996039355786e-07,SUN
2457054.0,-0.5,-0.6406493852121763,0.7483429296536233,-2.007664999381503e-05,-0.01334259255220184,-0.01125396799849911,6.028047043654941e-07,SUN
2457064.0,-0.5,-0.763553244563036,0.6249005158259016,-1.914325035031978e-05,-0.01117917855610861,-0.01337324252830817,-1.133940901432543e-07,SUN
2457074.0,-0.5,-0.8630889144515482,0.4822027521703775,-1.447492018554499e-05,-0.008673422321176431,-0.01509156394192589,1.151832860927289e-06,SUN
2457084.0,-0.5,-0.9361652345717691,0.3247435923264226,-5.128240667598141e-06,-0.00591273771261725,-0.01631576573589646,3.644440941519939e-07,SUN
2457094.0,-0.5,-0.9808908366033321,0.157518401573883,-4.487694447695054e-06,-0.003013676830467038,-0.01704857094884261,1.900219468835681e-07,SUN
2457104.0,-0.5,-0.9961332984222515,-0.01454887866878692,4.164715383135602e-06,-2.62906885658945e-05,-0.0172745119871091,1.265701209088699e-06,SUN
2457114.0,-0.5,-0.9815380390523846,-0.1861536335442311,1.104547754905792e-05,0.002928540910378764,-0.01696198850532232,5.909365917772065e-08,SUN
2457124.0,-0.5,-0.9379742537335839,-0.3522060596551908,1.176149488687556e-05,0.005761202039538818,-0.01617208634281201,5.127095975901908e-07,SUN
2457134.0,-0.5,-0.8668584680355318,-0.5080297016660175,2.173042739221942e-05,0.008424953433874434,-0.01491210486469963,9.34276804791611e-07,SUN
2457144.0,-0.5,-0.7704496461048047,-0.6489877161585054,2.425346541169797e-05,0.0108029457748463,-0.01321643084161139,-2.15676512262739e-07,SUN
2457154.0,-0.5,-0.6518887415213696,-0.7712193467145331,2.546192312827922e-05,0.01285458666825322,-0.01117586324872983,7.302466108345969e-07,SUN
2457164.0,-0.5,-0.5145571290598495,-0.8714150761135656,3.340152929176676e-05,0.01454162039681603,-0.008812414047017682,3.20666862633605e-07,SUN
2457174.0,-0.5,-0.3625634476355045,-0.946685601618784,3.125548606655621e-05,0.0157820140534626,-0.006212708814603366,-3.703835566567228e-07,SUN
2457184.0,-0.5,-0.2003690023828532,-0.9951959494646553,3.311486326573518e-05,0.01658535843298172,-0.003467181769293346,7.013008730569752e-07,SUN
2457194.0,-0.5,-0.03241239580900632,-1.015633385818903,3.627202796077003e-05,0.01692145589762922,-0.0006095702903087186,-3.431660070303604e-07,SUN
2457204.0,-0.5,0.1363986733647767,-1.007406823553219,3.061545483757862e-05,0.0167621468139003,0.002245526956375967,-3.518135010760783e-07,SUN
2457214.0,-0.5,0.3013522077665242,-0.9709705086860199,3.263607057460644e-05,0.01615504988427427,0.005029305457031083,3.628019110417929e-07,SUN
2457224.0,-0.5,0.4579294277558384,-0.9072008241294032,2.98267198308456e-05,0.01508133873043339,0.00769422113987275,-8.633601392197611e-07,SUN
2457234.0,-0.5,0.6015254246995673,-0.8178738686704538,2.270856384407601e-05,0.01357278904655057,0.01012629034387791,-1.875691799721532e-07,SUN
2457244.0,-0.5,0.7281867328431376,-0.705571169268307,2.365962849310823e-05,0.01169838208271598,0.01228892195132334,-1.919697516980825e-07,SUN
2457254.0,-0.5,0.8342641850500353,-0.5731925461597805,1.550508878566577e-05,0.009461339248320395,0.01412206087740851,-1.126804504706332e-06,SUN
2457264.0,-0.5,0.9164887792547401,-0.4245248762637233,9.031876935243951e-06,0.006946914006843246,0.01554035536244687,-1.471918870156831e-10,SUN
2457274.0,-0.5,0.9725417372287627,-0.2637561919163062,7.561841834312998e-06,0.004229545827684132,0.01654208227024632,-7.404330275073115e-07,SUN
2457284.0,-0.5,1.000512804721085,-0.0952820781748048,-3.519691125442547e-06,0.001346317800888688,0.01706725526426126,-1.045113866123801e-06,SUN
2457294.0,-0.5,0.999322513295638,0.07587840389371338,-7.398549836885417e-06,-0.001582293732583302,0.01708313777819927,1.113213390416148e-07,SUN
2457304.0,-0.5,0.9689339370614123,0.2448117798770384,-1.141417801870706e-05,-0.004490386094816418,0.01662097063535069,-1.036603157813547e-06,SUN
2457314.0,-0.5,0.9098187114939008,0.4065689724251851,-2.177938035136149e-05,-0.007305804858510017,0.01564429334831023,-6.166836795483973e-07,SUN
2457324.0,-0.5,0.8235598082980607,0.5560902099224428,-2.214494901593379e-05,-0.009902939161650876,0.01418816075424941,7.71375032675028e-08,SUN
2457334.0,-0.5,0.7126171991262361,0.688945078390857,-2.773008736076307e-05,-0.01223765375995699,0.01231114893502974,-9.925550714372e-07,SUN
2457344.0,-0.5,0.5799799702575613,0.8009305241511693,-3.402850335715134e-05,-0.01422082160586887,0.0100231908144142,1.52409748441929e-08,SUN
2457354.0,-0.5,0.4296979946480711,0.8883770253739349,-3.13968937544842e-05,-0.01576077892451971,0.007424937063010874,-4.80378357821474e-08,SUN
2457364.0,-0.5,0.2662544101767583,0.9486414166721951,-3.670751509295005e-05,-0.01684752832469435,0.00459040398896807,-6.20793557650714e-07,SUN
2457374.0,-0.5,0.09450716075909436,0.9795924692997673,-3.678702849097002e-05,-0.01740815316592211,0.001581545454311077,6.235811302219879e-07,SUN
2457384.0,-0.5,-0.0800678118299703,0.9801710557320059,-3.258832714001264e-05,-0.01742068206064009,-0.001462849157710461,-1.427378032879572e-07,SUN
2457394.0,-0.5,-0.2521916950125533,0.9504362532304246,-3.561493667255559e-05,-0.01691497605605799,-0.004473761559960138,-2.560153219275433e-08,SUN
2457404.0,-0.5,-0.4165399552220324,0.8911126788608505,-2.934974690199709e-05,-0.0158645785408537,-0.007356729282698304,9.644654152657327e-07,SUN
2457414.0,-0.5,-0.5678714624532143,0.8041798566968822,-2.520140741644939e-05,-0.01432974818326427,-0.009983046261787303,-1.346692674655398e-07,SUN
2457424.0,-0.5,-0.7017252791521899,0.6924326544920938,-2.457336263529893e-05,-0.01237105317998029,-0.01231142099168874,6.213528036030084e-07,SUN
2457434.0,-0.5,-0.8139586994346202,0.5592506545364085,-1.405334090435997e-05,-0.01001775110549763,-0.01424908289091565,9.239000521992076e-07,SUN
2457444.0,-0.5,-0.901184098412515,0.409005773509112,-1.106237424818007e-05,-0.007390205088709439,-0.01572426881286381,-2.161968149272979e-08,SUN
2457454.0,-0.5,-0.961075054790402,0.2463039013412168,-6.48191309868699e-06,-0.004556895789445083,-0.01673498296926968,1.12052603382971e-06,SUN
2457464.0,-0.5,-0.9918541033383707,0.07607137446787489,4.750558556215328e-06,-0.001589294277637503,-0.01721906586257409,5.837866296774498e-07,SUN
2457474.0,-0.5,-0.9928826126752247,-0.09634567152173246,6.23830667648802e-06,0.001377811917846369,-0.01718280651194407,1.535148709085285e-07,SUN
2457484.0,-0.5,-0.9644722395063554,-0.2659610413954355,1.381920263326933e-05,0.004291274635040822,-0.01665705047583107,1.279644649235316e-06,SUN
2457494.0,-0.5,-0.907527563851178,-0.4277701435174224,2.208559920205315e-05,0.007060468097755117,-0.01562329759015082,1.253946442054128e-07,SUN
2457504.0,-0.5,-0.8241034884702636,-0.5769914853248902,2.230075613985608e-05,0.009580902746194204,-0.01415506823562814,3.326771828346269e-07,SUN
2457514.0,-0.5,-0.7168193800172847,-0.7095833069813793,3.07867328429403e-05,0.0118258508328491,-0.01229836672933104,9.931842466276928e-07,SUN
2457524.0,-0.5,-0.5888082364202692,-0.8217256866968565,3.362404208991601e-05,0.0137067985867965,-0.01007935679046832,-2.849131508537689e-07,SUN
2457534.0,-0.5,-0.4440588447997969,-0.9103433778916615,3.312164941353565e-05,0.01517566472671794,-0.007608118695781139,4.582215337262627e-07,SUN
2457544.0,-0.5,-0.2866650199324153,-0.9731982260288038,3.978335389245281e-05,0.01622936784809764,-0.004929491249681348,3.398883029481273e-07,SUN
2457554.0,-0.5,-0.121104854491876,-1.008449387101595,3.672471695847615e-05,0.01679994673448054,-0.002109441377753637,-5.437661890762543e-07,SUN
2457564.0,-0.5,0.04776899692350645,-1.015301786604248,3.607034321134647e-05,0.01690003294154391,0.0007394554594127155,4.578969409305226e-07,SUN
2457574.0,-0.5,0.2153797306000029,-0.9936755226558446,3.836422563279927e-05,0.01654097722190048,0.003580855660111978,-4.287773227729102e-07,SUN
2457584.0,-0.5,0.3769356874544358,-0.9440312141989564,3.080559483888881e-05,0.0156928798194382,0.00631996583701977,-6.103931700159919e-07,SUN
2457594.0,-0.5,0.5278215544331737,-0.8679208755198023,3.024738434628309e-05,0.01441814127523767,0.008868405557795696,2.590107727044205e-07,SUN
2457604.0,-0.5,0.6639434502066214,-0.7673743071035403,2.684542255078501e-05,0.01273568414541968,0.01119745269640615,-1.028515677315269e-06,SUN
2457614.0,-0.5,0.7812372126736944,-0.6450636584817877,1.735187377330843e-05,0.01066733325330908,0.013203636639854,-4.895275618598658e-07,SUN
2457624.0,-0.5,0.8763290091051037,-0.5045428943435345,1.668011245532608e-05,0.008307354216190563,0.01483962243379372,-1.371681337393857e-07,SUN
2457634.0,-0.5,0.9464870308144225,-0.3495660734274043,8.247332960342558e-06,0.005682114930273272,0.01608161463934859,-1.275257277832245e-06,SUN
2457644.0,-0.5,0.9893405832112914,-0.1845178592111488,-2.791133711745446e-07,0.002867877448088164,0.01684613264433281,-2.331390114219097e-07,SUN
2457654.0,-0.5,1.003582268216136,-0.01422660509812203,-1.614466646721724e-06,-3.002989264652607e-05,0.0171359948460375,-5.943026180384035e-07,SUN
2457664.0,-0.5,0.9885643991599068,0.1565697492051042,-1.25233198204511e-05,-0.002973742980969136,0.01693515939194157,-1.124127609328462e-06,SUN
2457674.0,-0.5,0.9443463234046522,0.3227175922400387,-1.766229695555639e-05,-0.005847390595354102,0.01621018675276943,5.500588913270563e-08,SUN
2457684.0,-0.5,0.8721750624956838,0.4792204009289029,-2.009514706479366e-05,-0.008558504517311386,0.01501595939862021,-8.882694316907763e-07,SUN
2457694.0,-0.5,0.7738632897596647,0.6214665222525345,-2.99337419119649e-05,-0.01105819617551746,0.01335455810311682,-6.374412227407168e-07,SUN
2457704.0,-0.5,0.6521327076112536,0.7448650833249808,-3.038463250760296e-05,-0.0132241149944281,0.01126178017504849,2.509900832381151e-07,SUN
2457714.0,-0.5,0.5106761851944082,0.8456106113113416,-3.367195596763271e-05,-0.01500322705747583,0.008835015793201496,-8.558173147835845e-07,SUN
2457724.0,-0.5,0.3535123529746593,0.9205336533105252,-3.913484914422714e-05,-0.01634787638329625,0.006104432407273805,4.381525022576093e-08,SUN
2457734.0,-0.5,0.1854673881422526,0.967018756308031,-3.5131179322663e-05,-0.01717187688629186,0.00317104173589255,2.752475377504619e-07,SUN
2457744.0,-0.5,0.01177346929356103,0.9836768512661627,-3.825196912691083e-05,-0.01748289185412712,0.0001481873106861973,-4.991641153189565e-07,SUN
2457754.0,-0.5,-0.1623857297594629,0.9698548761973782,-3.744178634495198e-05,-0.0172545146538519,-0.002908538972442848,7.128106243054594e-07,SUN
2457764.0,-0.5,-0.331448900213732,0.9258460033771957,-3.073103148114643e-05,-0.01647070879727933,-0.005864457477873229,1.605177963152737e-07,SUN
2457774.0,-0.5,-0.4902012299828259,0.8532084541417545,-3.231167233866014e-05,-0.01520083253544146,-0.008629478410202463,4.614158789238903e-08,SUN
2457784.0,-0.5,-0.6338622810943646,0.7540944683615426,-2.535372627598091e-05,-0.01345310717306428,-0.01114074269020936,1.145213698711581e-06,SUN
2457794.0,-0.5,-0.7578613097105524,0.6316590490351773,-1.843176406456175e-05,-0.01128857666837483,-0.01327717077089741,3.637948421370643e-08,SUN
2457804.0,-0.5,-0.8586106675528685,0.489905244321339,-1.735195540292672e-05,-0.00881183919576969,-0.01500455033213224,6.0405956800707e-07,SUN
2457814.0,-0.5,-0.933177941914815,0.3330886972088465,-6.283370864764578e-06,-0.006062287261017565,-0.01627467787578971,1.18371498308521e-06,SUN
2457824.0,-0.5,-0.9793312589610099,0.1661841560862354,-1.218926665951767e-06,-0.003154743036278176,-0.0170201312613505,1.415778398588975e-08,SUN
2457834.0,-0.5,-0.9960814923328105,-0.005674796619306485,2.919545660857344e-06,-0.0001881676805357333,-0.01726919983556834,1.022241186491779e-06,SUN
2457844.0,-0.5,-0.9830702752376589,-0.1774731200167522,1.484212173061202e-05,0.002782039334912384,-0.01700013643245812,8.274303389451211e-07,SUN
2457854.0,-0.5,-0.9408788896818882,-0.3439436339515811,1.719662968980723e-05,0.005626451198233412,-0.01621609343510844,9.869722754337662e-08,SUN
2457864.0,-0.5,-0.871161252289807,-0.5003257551886097,2.364846044585964e-05,0.008283618488001849,-0.01498758378471912,1.153340819344411e-06,SUN
2457874.0,-0.5,-0.7760065479666234,-0.6422231507476487,3.252706321360544e-05,0.01069656900373827,-0.01331924228266057,2.069305746651364e-07,SUN
2457884.0,-0.5,-0.6584238064205596,-0.7654690777261572,3.209355496895665e-05,0.01275902643353042,-0.01127822038487408,1.865299578085555e-07,SUN
2457894.0,-0.5,-0.5220342264194036,-0.8668259031091967,3.890986077759644e-05,0.01445668034139369,-0.008946653700268025,9.089643464267774e-07,SUN
2457904.0,-0.5,-0.370663629410843,-0.943507565710898,4.175025982686371e-05,0.01573927795112444,-0.006351548432568089,-4.043024501080525e-07,SUN
2457914.0,-0.5,-0.2088382397007339,-0.9933582772085251,3.936501200600902e-05,0.01655003707891117,-0.00360185937379198,2.361799560320885e-07,SUN
2457924.0,-0.5,-0.04114647006599215,-1.015265162843924,4.440951159203005e-05,0.01691305171512301,-0.0007673745852415984,3.355223371096134e-07,SUN
2457934.0,-0.5,0.1278015833248044,-1.008558015014761,4.042796169534267e-05,0.01679068939100793,0.002104811426762256,-7.910590482695064e-07,SUN
2457944.0,-0.5,0.2930631072143721,-0.9734676624201622,3.721365529816793e-05,0.01618757837735308,0.004893437630104721,2.115790028169548e-07,SUN
2457954.0,-0.5,0.45011876279575,-0.9111206407087271,3.852511693104842e-05,0.01515097265144257,0.007552453207919826,-4.163175379480843e-07,SUN
2457964.0,-0.5,0.5945649270095512,-0.8230524015316503,2.919469686582738e-05,0.01366482317953079,0.01001684048099306,-8.916895155570616e-07,SUN
2457974.0,-0.5,0.7221371441673189,-0.7117908052345935,2.606369747850507e-05,0.01179280533995413,0.01218336942740888,8.941457016984879e-08,SUN
2457984.0,-0.5,0.8293366562253945,-0.5804371923596939,2.253418110686037e-05,0.009592132383334832,0.0140319713979174,-1.075548468637486e-06,SUN
2457994.0,-0.5,0.9129198057939639,-0.4324612711175538,1.096254231479785e-05,0.007080722336167057,0.01548847343216175,-7.40833604283927e-07,SUN
2458004.0,-0.5,0.970284300994632,-0.2721787439416434,8.427645802501737e-06,0.004366058032716909,0.01649381915348628,-1.374427105998706e-07,SUN
2458014.0,-0.5,0.9997620087122874,-0.1040560329117073,4.518570242587752e-07,0.001506154967903179,0.01705292625076894,-1.373968508526629e-06,SUN
2458024.0,-0.5,1.000109107892446,0.06716471366742685,-9.789614413429175e-06,-0.001438990009017179,0.0171028280773279,-4.172211745504299e-07,SUN
2458034.0,-0.5,0.971127056964837,0.2363088793079772,-1.165169952504381e-05,-0.004343986916815095,0.01664621566841757,-4.329755544644431e-07,SUN
2458044.0,-0.5,0.9135239491083559,0.3985163092345799,-2.193210302314304e-05,-0.007157991334589405,0.0157121576528526,-1.199914255331972e-06,SUN
2458054.0,-0.5,0.828586391625938,0.5488604389681284,-2.790901094679479e-05,-0.00978663101843904,0.01427657182419401,-1.703421971842952e-08,SUN
2458064.0,-0.5,0.7187871283642152,0.6826058463732865,-2.927544219265021e-05,-0.01212036500168122,0.01240831133776907,-6.781306030370932e-07,SUN
2458074.0,-0.5,0.5872512573852227,0.79576141388292,-3.847304994048982e-05,-0.01412592369683442,0.01015802237868783,-6.331820206842879e-07,SUN
2458084.0,-0.5,0.4377072266553736,0.8845966732956463,-3.862798892019077e-05,-0.01570324242788447,0.007560591288643748,3.465733251359146e-07,SUN
2458094.0,-0.5,0.2748210240112595,0.9462246062569081,-3.965655339432501e-05,-0.01679429294546607,0.004736268968664217,-7.077888577833604e-07,SUN
2458104.0,-0.5,0.1034344325306111,0.9787639637446078,-4.444999456427665e-05,-0.0173948640646712,0.001747482328934288,1.204240821083773e-07,SUN
2458114.0,-0.5,-0.07120721151725845,0.9809207298963063,-3.901997092294538e-05,-0.01743875703427468,-0.001316169149447151,5.550590036697144e-07,SUN
