jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456464.0,-0.5,-0.02405371566058324,-1.018405545829691,-4.913583070889572e-05,0.01698969991462383,-0.0006655231998215951,8.748399587319671e-05,SOLAR_SYSTEM_BARYCENTER
2456474.0,-0.5,0.1447003263672727,-1.008798046316022,-5.074842600141613e-05,0.01686108708440337,0.002191586924388298,8.252821432468359e-05,SOLAR_SYSTEM_BARYCENTER
2456484.0,-0.5,0.3094878937501455,-0.9709141817097353,-4.671066751358539e-05,0.0162587343496989,0.005009067672812551,7.361432409519535e-05,SOLAR_SYSTEM_BARYCENTER
2456494.0,-0.5,0.4655120193291411,-0.9057401485102847,-5.272782161428587e-05,0.01518078173794094,0.00767381850299965,6.230614701292563e-05,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084169088533901,-0.815253060677632,-5.419710368425355e-05,0.01369709558089808,0.01012420079621074,5.089724418715117e-05,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.7342369453108759,-0.7017748881836806,-5.542699792696813e-05,0.01180742084968667,0.01231569778571031,3.592977669512703e-05,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391567809348904,-0.5684601146171182,-6.52110253209159e-05,0.009566553623629561,0.01414531706416976,2.096833451709867e-05,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.9202249205483392,-0.4191228242290457,-6.685722563503884e-05,0.007061265346217115,0.01559268370656415,5.892679911430157e-06,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749591714747835,-0.2577533676494556,-7.379851841088506e-05,0.004314262984185468,0.01660891623028442,-1.113877223775464e-05,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.001459963316112,-0.0890556304006866,-8.439744634047066e-05,0.001429048603922414,0.01712872973071653,-2.585275576671196e-05,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9989256921986933,0.08210763067732382,-8.685508121123161e-05,-0.001510347105215052,0.01717398944475741,-4.0735495382199e-05,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670744320288884,0.2508827638685248,-9.815301697288586e-05,-0.004452141110097689,0.01670766580685637,-5.526909778522771e-05,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065662759457963,0.412070584048763,-0.0001065928262100302,-0.007266810980566587,0.01572664036292124,-6.605062534859656e-05,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.8191249574968487,0.5608983619799397,-0.0001102612629223877,-0.009890921240976193,0.01428949841485408,-7.68153244417499e-05,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.706982614786584,0.6928400380029669,-0.0001229902179242772,-0.01225218634352694,0.01239186229249837,-8.491940521030645e-05,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.5734305015769405,0.8035934909700533,-0.0001273567665842396,-0.01423301735406171,0.01010368312879623,-8.917516422624198e-05,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.4224697839749502,0.8898061873628671,-0.0001320665500255274,-0.01580665070580522,0.007507962649005586,-9.292241738107739e-05,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584588978620402,0.9486278454918436,-0.0001425527566736112,-0.01690461655899013,0.004644191442828385,-9.239919972954522e-05,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08656443011335872,0.9780194332768384,-0.0001425161475380671,-0.01746460257344489,0.001640312822699682,-8.917392079869622e-05,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.08796041397384328,0.97715310259435,-0.0001475191728142269,-0.01750688675662657,-0.001417865529167778,-8.482073471336138e-05,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.2598171326134106,0.9458509236316691,-0.0001525661257437196,-0.01699482036769144,-0.004456305922920768,-7.585285071112357e-05,SOLAR_SYSTEM_BARYCENTER
2456674.0,-0.5,-0.4234786841129741,0.885091258297389,-0.0001490704091865258,-0.01594871815727755,-0.007331875239263284,-6.59963384065829e-05,SOLAR_SYSTEM_BARYCENTER
2456684.0,-0.5,-0.5740187623593992,0.7969129841503744,-0.000153041368932014,-0.01443161854560294,-0.009983670792530028,-5.45509282619953e-05,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068241789407619,0.6839304344503065,-0.0001510394978163732,-0.01245292484139855,-0.01232918127885401,-3.96564333756257e-05,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.8177304188685129,0.5498487777900309,-0.0001458324354133111,-0.01010880515447435,-0.01426241234207189,-2.566715155219292e-05,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036377842824805,0.3989072235111366,-0.0001476215661671255,-0.007482213282426391,-0.0157679248630207,-1.000830139871892e-05,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.961989457394309,0.2356518427703635,-0.0001397654781948487,-0.004622852653462941,-0.01678117635912833,6.715763789683946e-06,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911758208606671,0.0652900023856174,-0.0001351335220031901,-0.001665015574637632,-0.01726808964313585,2.130419571159477e-05,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9907134885457681,-0.1071027346729157,-0.0001340885122911177,0.001319178008887027,-0.01725891767571234,3.7149514568961e-05,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.9606876217651052,-0.2764534385595433,-0.000123537664238275,0.004256357005139345,-0.01672192701349933,5.123512197634154e-05,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.9023016964950862,-0.437621131877854,-0.000121159859585732,0.007021088552535511,-0.01569825904584307,6.273738117934923e-05,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.817581839495438,-0.5861286583715406,-0.0001172619954940472,0.009573319468551294,-0.01424517156414874,7.455137444665346e-05,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7090117574547731,-0.7177256495322407,-0.0001078536995036208,0.01183302964676468,-0.01236834686132046,8.235829001853973e-05,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800485973411217,-0.8286497302384245,-0.0001083831370849503,0.01371856098332499,-0.01016241733973922,8.789336603257715e-05,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.4344869687167514,-0.9160532482490749,-0.0001027091918412198,0.01522508035558974,-0.007687708284463486,9.239564851540248e-05,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2764361596845099,-0.9774423670004984,-9.769698328498522e-05,0.01628149900076763,-0.00498700834855972,9.20097414607054e-05,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.1106082273239647,-1.011207609589599,-0.0001006862222759459,0.01686522851588836,-0.002177130519412594,9.02270411853578e-05,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05842759843624194,-1.016627993287222,-9.535466527130545e-05,0.01699614893606217,0.0006947062556439228,8.604891202880308e-05,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.2259242606971669,-0.9934224198263266,-9.649588912399974e-05,0.0166284765335165,0.00355352535561836,7.76970702046294e-05,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870290790057168,-0.9423742002222485,-0.0001007435740193671,0.01579790472310504,0.006289988219200893,6.905414356073657e-05,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5373962114964701,-0.8649363741136814,-9.82203327861456e-05,0.01453550824088491,0.008873858468587662,5.721187916894579e-05,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6726685116301415,-0.7630782218048989,-0.0001053907853409435,0.01283674236088285,0.0112110907663562,4.317560960353088e-05,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.7889142961194847,-0.6397720538637437,-0.0001096165943020479,0.01078437333229215,0.01322387779286015,2.977989703898435e-05,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.8829209854823725,-0.4983407286260791,-0.0001116699280069031,0.008413233740465053,0.01489504921756527,1.343300722136943e-05,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.9517049635595324,-0.3426489148234191,-0.0001229399802404728,0.005769415462969269,0.01613427568764016,-2.536518562100825e-06,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.9931746491273108,-0.1772546632789953,-0.0001263978511848896,0.002964004879752548,0.01691324128688282,-1.740747860635306e-05,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.006021666941153,-0.006709113223652366,-0.0001332797948339126,3.568914254182002e-05,0.0172252552871054,-3.385984389381567e-05,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894598706854281,0.1640085177482624,-0.0001454231270835263,-0.002922935204637221,0.01701221741127557,-4.754278724732333e-05,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.9438784272332128,0.3297583323207038,-0.0001480605415616045,-0.005798650649824696,0.01630550415246329,-6.017178474599142e-05,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703656762348734,0.485766392628837,-0.0001583155327306851,-0.008548201766838454,0.01511323555686578,-7.231922588396517e-05,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707649288329638,0.6271423596686618,-0.0001677883562710177,-0.01105434810924682,0.01343492029522836,-8.019382180912208e-05,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.6480646821386722,0.7494942605814974,-0.0001699501490445292,-0.01323396129108708,0.01135847882280993,-8.730572609754216e-05,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.505702932909706,0.8491049557144228,-0.0001808459054438943,-0.01504660187423668,0.008914206878380182,-9.189030246036924e-05,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.3478868462619971,0.9225952428321145,-0.0001850398494126962,-0.01638774649284586,0.006168816215107546,-9.207485367359462e-05,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795502133050324,0.9676680355618538,-0.0001870054629534919,-0.01723410300235906,0.00324390963787454,-9.16979742502033e-05,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005670410672393103,0.9828589626201722,-0.0001953679307118124,-0.01756398540717223,0.0001911255644665583,-8.745509815806334e-05,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1682926212298043,0.9674518448663092,-0.0001935946106889621,-0.01732518620056532,-0.002872320281400026,-8.011513062746107e-05,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3368725435524824,0.9220655349157701,-0.0001953083155253414,-0.0165660344159234,-0.005831627505169441,-7.218761792901756e-05,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950143784956829,0.8480515419522491,-0.0001985290174073083,-0.01529620252742965,-0.00862922181993511,-6.020614568767702e-05,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6376734535821621,0.7476680322697781,-0.0001921892149164653,-0.01353730376851225,-0.01113731461606867,-4.738161696618289e-05,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605455311941403,0.6242830184894766,-0.0001933142883699328,-0.01139175945320175,-0.0132893203205246,-3.384754622578894e-05,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.8600505654889321,0.4816424358817082,-0.0001902877959239594,-0.008897490940150637,-0.01504268831371027,-1.733883066436382e-05,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.933097242251416,0.324240182012031,-0.0001821457240731298,-0.006141575458693759,-0.01630321496147356,-2.339651580541622e-06,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.977794037835733,0.1570715966927683,-0.0001822634579362269,-0.003240427201159012,-0.01707254932796354,1.334951278465985e-05,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.9930083777939241,-0.01493938004353409,-0.0001739260365916381,-0.0002441614233009236,-0.01733414394938075,2.98979922927227e-05,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783855323094632,-0.186488112492553,-0.0001669324498578828,0.002726077825633263,-0.01705534485994831,4.331654477286406e-05,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.9347945523483783,-0.3524847500498186,-0.0001657031424908762,0.005580217707987738,-0.01629624015248302,5.711583648477894e-05,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.8636518386889287,-0.5082527545690446,-0.0001548568939243796,0.008270880238192512,-0.01506321704333321,6.921032510046536e-05,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.7672162810602797,-0.6491551893128409,-0.0001511362540842453,0.01068041633059888,-0.01338986908253656,7.771607847887116e-05,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.6486287744696217,-0.7713312372842493,-0.0001484664125866322,0.01276730354728552,-0.01136633860214794,8.601464183656978e-05,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112706161806452,-0.8714713159718844,-0.0001388694748996414,0.01449224625708253,-0.009014132038838078,9.043753823312597e-05,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592503733998884,-0.9466860313922622,-0.0001392354364754766,0.01577209108185001,-0.006419540475535337,9.191649919970006e-05,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.1970292988029229,-0.9951403006666134,-0.0001355491845241729,0.01661526224833077,-0.003672845214129685,9.24315448340557e-05,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.02904596345127522,-1.015521269493912,-0.0001305953121966831,0.01699038467989696,-0.0008078162248705366,8.812008009718484e-05,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.1397919449210923,-1.007237720708873,-0.0001345610253892182,0.01686814501433823,0.002060731373707984,8.223087055826521e-05,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.3047724180028554,-0.970743756413399,-0.0001310268355401104,0.01629506539788349,0.004863599569179995,7.462511523653095e-05,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4613766241801129,-0.9069155968814616,-0.0001325627214046568,0.01525130966884999,0.007552683971437193,6.288462424603757e-05,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6049995384478472,-0.8175291990029837,-0.0001387003865709996,0.01376776421178378,0.01001328493832919,5.116256264540659e-05,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7316875642688302,-0.7051660010352361,-0.0001371096357982367,0.01191267298764398,0.0122079686491762,3.724249896306052e-05,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.83779141165874,-0.5727257467270909,-0.0001450049462430269,0.009688686087473043,0.01407573715907549,2.128489065232197e-05,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200419416660367,-0.4239952401598959,-0.0001516264529421851,0.007180668483149881,0.01553021886952215,6.725165832318579e-06,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.976120220553911,-0.2631624558681488,-0.0001536657435091815,0.004462867284539664,0.01656862424812347,-9.901609375095232e-06,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004115824960608,-0.09462294302896379,-0.0001657373221175944,0.001572375305890564,0.01712988585472542,-2.582384467633016e-05,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.002949110874006,0.0766042499545976,-0.000171013489480626,-0.001370119544453242,0.01718020331837871,-3.955521868048293e-05,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725829740901014,0.2456056447501573,-0.0001768062616543114,-0.004298308539836913,0.01674980397488307,-5.442112789826332e-05,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.913488851123322,0.4074321459868981,-0.0001892853784602749,-0.007139451206390812,0.01580129067754766,-6.614378670087645e-05,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8272494884105334,0.557023904331797,-0.0001920469190087247,-0.009767181377417384,0.01436888210593857,-7.565933443866044e-05,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.7163246693390307,0.689950359284427,-0.0002002512905587292,-0.01213646002649731,0.01251045343749843,-8.470402246567329e-05,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.5837033404528049,0.8020082893992801,-0.000209327822990964,-0.01415714149035199,0.01023539089253644,-8.92010886630382e-05,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4334352670101323,0.8895279920485079,-0.000209562933767237,-0.01573645730277477,0.007643965258527747,-9.213675025629333e-05,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.2700035118467397,0.9498661058764655,-0.0002177551383143251,-0.01686325080412552,0.004809991664117629,-9.28646473746277e-05,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.09826598245451158,0.9808911948722583,-0.0002206565071714549,-0.01746342535276699,0.001795408066414173,-8.905326590527473e-05,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.07630137194631097,0.9815439230449141,-0.000219146666923424,-0.01751384383461691,-0.001260825879846505,-8.460620082021427e-05,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.248419691040941,0.9518831760070542,-0.0002246582781606754,-0.01704325200488119,-0.00428933988820646,-7.678321349584267e-05,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4127643823097212,0.8926334006203009,-0.0002206055253217593,-0.01602416311883626,-0.007195151971376703,-6.582170172806771e-05,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.5640942447864145,0.805773929534541,-0.0002183366197351468,-0.0145159132543155,-0.009848885885533225,-5.49784350460885e-05,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979482060351435,0.694099434172301,-0.000219208920650941,-0.01257828480950078,-0.01220843998946973,-4.066217865237972e-05,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8101833755292948,0.5609893417315465,-0.0002097757290756611,-0.01023991515299599,-0.01418012068140325,-2.558166666013967e-05,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.8974119200491991,0.4108154586149153,-0.000207434473510797,-0.007620729394834764,-0.01569115898726182,-1.096742330931982e-05,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.9573071963770489,0.2481836059518581,-0.000203054794572,-0.00478896417394434,-0.01673849950225401,6.056897644967545e-06,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9880915097575251,0.07802009305506623,-0.0001915748398764903,-0.001816047638334273,-0.01725890023726281,2.125589067199143e-05,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9891259978210304,-0.0943289254743401,-0.0001894041436322769,0.001163073045095738,-0.01725757620461564,3.595067007537191e-05,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9607221010991209,-0.2638771796709822,-0.000180727635972512,0.004094890077809674,-0.01676433871452307,5.114526220538123e-05,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037842360313284,-0.425619963635654,-0.0001709834040387753,0.006888228393993644,-0.01575972938205423,6.258760269846156e-05,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203671803618175,-0.5747756845554729,-0.0001689511010624395,0.009437884372053248,-0.0143164123223249,7.354732676474716e-05,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.7130901712850533,-0.7073024746799854,-0.0001583648336312905,0.01171626712131351,-0.01247965521413968,8.279895363133783e-05,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.5850860949252945,-0.8193802712934969,-0.0001532078182556352,0.01363387280083759,-0.01027503183241492,8.769691532614213e-05,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403436622722031,-0.9079336656873499,-0.000151239646096602,0.01514153448405519,-0.007812197510132519,9.20187722219671e-05,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.282956649859248,-0.9707243324307235,-0.0001420281814273693,0.01623502228674988,-0.005135743005228151,9.277664617326348e-05,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.117403147191317,-1.00591125521889,-0.0001425309744697832,0.01684519787140428,-0.002311571274618393,9.00407697937036e-05,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05146416243308388,-1.012699186639276,-0.0001406956747245929,0.01698352110454975,0.0005476212514273436,8.651636304421051e-05,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.2190684047889663,-0.991008046576393,-0.0001360455253694688,0.0166602085032655,0.003405188237654554,7.856405933538025e-05,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806177840799157,-0.9412982999159712,-0.0001414409274632069,0.01584429932439975,0.006165854919016698,6.898603990822704e-05,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.5314968268128702,-0.8651218757675027,-0.0001400860701848566,0.01459724459468537,0.008740600359947582,5.8404789561862e-05,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6676115085195964,-0.7645085212077807,-0.0001418781576012512,0.01293714966126839,0.01109992664333944,4.395037010613816e-05,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.7848975237164136,-0.6421303434817992,-0.0001501084890354691,0.01088517729460774,0.01313947027257176,2.999535712210578e-05,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.879980890003779,-0.5015412828161617,-0.0001498959524079128,0.00853510742021386,0.01481091160885213,1.495424805481883e-05,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.9501296478118726,-0.3464953948220955,-0.0001578439914380636,0.005913013406879677,0.01608940876006751,-2.022411646593051e-06,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929729570529381,-0.181377359046832,-0.0001662936540273698,0.003095062618071175,0.01689040435732007,-1.679602528131272e-05,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007203282959418,-0.01101555496189965,-0.0001679553769244797,0.0001866905753734252,0.01721564186575723,-3.248313440836284e-05,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921727953596529,0.1598520518527651,-0.0001795735784118795,-0.002773935606294194,0.01704803674052507,-4.739635678517763e-05,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9479406714169476,0.3260717899518503,-0.0001857706250143411,-0.005670450492969405,0.01635316436066429,-5.923343880359071e-05,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757537881684219,0.4826470172300884,-0.0001895693598119386,-0.008409710009774796,0.01518501673463777,-7.144182273913232e-05,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.7774247215557243,0.624965950247548,-0.0002010333989474212,-0.0109419962434629,0.01354490658046533,-8.03725352645073e-05,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.6556751009198961,0.7484375883925072,-0.0002033119920559616,-0.01314399963418773,0.01146800357547687,-8.631098308710004e-05,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.5141977404109863,0.8492563285509322,-0.0002085643695775552,-0.01496162449392727,0.00905122963301829,-9.168804794514416e-05,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3570112355937222,0.9242525837183495,-0.0002160594253089979,-0.01634608126401529,0.006324457218661589,-9.237595932268341e-05,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.188941751953642,0.970810766701705,-0.0002140817996483768,-0.01721001178262819,0.003388585622307023,-9.100266109114627e-05,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01522147815132425,0.9875416853834416,-0.0002191474528730001,-0.01755990465128555,0.0003570329918502819,-8.793886333067713e-05,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1589659040006438,0.9737921712388982,-0.0002201237092151523,-0.01736821303607607,-0.002714352654452291,-8.030509608704446e-05,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.3280590905999085,0.9298552627622709,-0.0002149666579461129,-0.01661782157354138,-0.005690465216239068,-7.204213601530042e-05,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.48684323049102,0.8572890140751052,-0.0002178049125615106,-0.01537710166775301,-0.008480621058975665,-6.120823584651071e-05,SOLAR_SYSTEM_BARYCENTER
2457784.0,-0.5,-0.6305377988494214,0.7582455120848989,-0.0002117546447444326,-0.01365341587449244,-0.01102121899942716,-4.735071879823157e-05,SOLAR_SYSTEM_BARYCENTER
