jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456454.0,-0.5,-0.1919177186424777,-0.9969178665373976,4.565251770405806e-05,0.01648073614655264,-0.00347610562215567,7.031104048540666e-05,SUN
2456464.0,-0.5,-0.02382963263543659,-1.015825823673819,4.61841468390231e-05,0.01680628029898487,-0.0006423298329470058,7.764745764678091e-05,SUN
2456474.0,-0.5,0.1448566641226529,-1.00622274433574,4.588679110821751e-05,0.016675910331289,0.002186518133840777,8.490359813556631e-05,SUN
2456484.0,-0.5,0.3095766769891076,-0.9683450353650777,5.156763007521262e-05,0.01607708180140891,0.004975874778886707,8.81357139713603e-05,SUN
2456494.0,-0.5,0.4655335810715214,-0.9031788410891437,4.751540985052386e-05,0.01500782992107611,0.007613466728831824,8.854899235485091e-05,SUN
2456504.0,-0.5,0.6083717057178548,-0.8127012080684761,4.831777474288047e-05,0.01353776323992133,0.01003845319802524,8.809121878663956e-05,SUN
2456514.0,-0.5,0.7341255395197317,-0.6992340379421601,4.964122612280792e-05,0.01166622529184951,0.0122070616513478,8.298101412897891e-05,SUN
2456524.0,-0.5,0.8389798478383571,-0.5659317473023642,4.265551895493762e-05,0.009447480738994703,0.01401697251119064,7.649147553952937e-05,SUN
2456534.0,-0.5,0.9199832541906641,-0.4166083091143178,4.400912660051315e-05,0.00696764750752061,0.01544839412525218,6.825281877570729e-05,SUN
2456544.0,-0.5,0.9746536332794038,-0.2552539292653694,4.022477751846546e-05,0.004248677802555662,0.01645291227149251,5.6222144555567e-05,SUN
2456554.0,-0.5,1.00109143788716,-0.08657236026398812,3.28919252853559e-05,0.001393245782069913,0.01696558264025445,4.452481529262148e-05,SUN
2456564.0,-0.5,0.9984950641497757,0.08457375949969438,3.375727550136782e-05,-0.00151549628766785,0.01700847701132504,3.058541573542557e-05,SUN
2456574.0,-0.5,0.9665825676804534,0.2533308859676736,2.578470248356353e-05,-0.00442666944976648,0.0165446319716375,1.489421209884309e-05,SUN
2456584.0,-0.5,0.9060140051477422,0.4144999299720439,2.061769847678897e-05,-0.007211654492832912,0.01557085211722255,8.88173414868961e-07,SUN
2456594.0,-0.5,0.8185130557070439,0.5633082407486877,2.011548781542901e-05,-0.009807891327328868,0.01414550439665404,-1.507301972779723e-05,SUN
2456604.0,-0.5,0.7063117956464089,0.6952298077696207,1.039307584971917e-05,-0.01214391436447965,0.012263857698176,-3.019237328992877e-05,SUN
2456614.0,-0.5,0.5727014425097302,0.8059625406977283,8.820941670893814e-06,-0.01410287421674923,0.009995390314853558,-4.307526718730278e-05,SUN
2456624.0,-0.5,0.4216831362023574,0.8921539683798315,6.648750460617958e-06,-0.01565865332295715,0.007422523815548123,-5.680654887401087e-05,SUN
2456634.0,-0.5,0.257615248427576,0.9509538790854659,-1.589796470638966e-06,-0.01674331051177012,0.004584070790767376,-6.732937671489806e-05,SUN
2456644.0,-0.5,0.08566428253454611,0.98032328612366,3.799080871533351e-07,-0.01729492536707141,0.001607223636951218,-7.588591269428371e-05,SUN
2456654.0,-0.5,-0.08891664170370146,0.9794343674386267,-3.020944987453035e-06,-0.01733402165302891,-0.001423010687803257,-8.37027481005217e-05,SUN
2456664.0,-0.5,-0.2608291080311746,0.9481092061718928,-6.803822157716733e-06,-0.01682404364249285,-0.00443342181333346,-8.6934062382562e-05,SUN
2456674.0,-0.5,-0.4245461620831813,0.8873261652901027,-2.379450467026323e-06,-0.01578524388168646,-0.007281706260705251,-8.894550336382929e-05,SUN
2456684.0,-0.5,-0.5751415876364954,0.7991241060674772,-5.744910478874009e-06,-0.01428044468919525,-0.009907770336801548,-8.868655685008197e-05,SUN
2456694.0,-0.5,-0.7080022757357146,0.6861173169716382,-3.441167861746321e-06,-0.01231868326617457,-0.01222986644861641,-8.39674785858997e-05,SUN
2456704.0,-0.5,-0.8189637505108501,0.5520109156500896,1.789622885064542e-06,-0.009995623871769159,-0.01414269023244718,-7.884201426741402e-05,SUN
2456714.0,-0.5,-0.9049263465706645,0.4010440964776063,-2.166175662043213e-07,-0.007393601076042118,-0.01563140394577223,-7.047299693715278e-05,SUN
2456724.0,-0.5,-0.963333307814894,0.2377629129299705,7.229802702303451e-06,-0.00456159507134192,-0.01663196499637689,-5.924969747213426e-05,SUN
2456734.0,-0.5,-0.9925750830890623,0.06737468759854272,1.131346476127897e-05,-0.001633090470314854,-0.01711067476713589,-4.821067114053098e-05,SUN
2456744.0,-0.5,-0.9921683425386866,-0.105045080741984,1.172905100003328e-05,0.001320659474348621,-0.01709803177293499,-3.3858413753016e-05,SUN
2456754.0,-0.5,-0.9621982910941485,-0.2744235410641783,2.162901227011435e-05,0.004227183015650449,-0.01656240846995579,-1.916556616007494e-05,SUN
2456764.0,-0.5,-0.9038684351470856,-0.435619808643623,2.339456933973792e-05,0.006961952734090134,-0.01554490973649435,-4.973915577258322e-06,SUN
2456774.0,-0.5,-0.8192049162952945,-0.5841568387964291,2.67770384420248e-05,0.00948580120243883,-0.01410261607229472,1.153229331314818e-05,SUN
2456784.0,-0.5,-0.7106914207097451,-0.7157843990734233,3.581899104632827e-05,0.01171955077146142,-0.01224089578870835,2.589530963840249e-05,SUN
2456794.0,-0.5,-0.581785014178888,-0.826740236696866,3.511723789628914e-05,0.01358231377373261,-0.01005393432091608,3.965669496219519e-05,SUN
2456804.0,-0.5,-0.4362802124068043,-0.9141767746870959,4.085601473538994e-05,0.0150699274020165,-0.007601497701337907,5.381322829062421e-05,SUN
2456814.0,-0.5,-0.2782862194690704,-0.9756002454487471,4.620857229521124e-05,0.01611186115257368,-0.004925721623675806,6.422462757770159e-05,SUN
2456824.0,-0.5,-0.1125149951137286,-1.009401243866945,4.386428124393476e-05,0.01668595636320259,-0.00214268708279223,7.406327678554878e-05,SUN
2456834.0,-0.5,0.05646434731022089,-1.014858850211465,5.016412461627505e-05,0.01681237969547053,0.0007011763909122337,8.198726755400675e-05,SUN
2456844.0,-0.5,0.2239048826844895,-0.9916920131906817,5.032291671204998e-05,0.01644548224014369,0.003531715287715992,8.586118123261672e-05,SUN
2456854.0,-0.5,0.3849540710760556,-0.9406840729944816,4.77049452294595e-05,0.01562093638910883,0.006240423057682506,8.920668088883923e-05,SUN
2456864.0,-0.5,0.5352662166624228,-0.8632880866077246,5.217422416306785e-05,0.01436964161309283,0.008797878495456773,8.876109649914265e-05,SUN
2456874.0,-0.5,0.670484342618399,-0.761473342405431,4.723944826892581e-05,0.01268673148516964,0.01111081374697488,8.519303581567765e-05,SUN
2456884.0,-0.5,0.7866769660845003,-0.6382121045249546,4.550233304560519e-05,0.01065450723319913,0.01310214213715868,8.102846486526431e-05,SUN
2456894.0,-0.5,0.8806316760203055,-0.4968271194097252,4.615113386407199e-05,0.008307204898764428,0.01475532610279093,7.240326207710956e-05,SUN
2456904.0,-0.5,0.9493649806690312,-0.3411829259273941,3.775224576393318e-05,0.005690213115346358,0.01598056407002443,6.241801960474647e-05,SUN
2456914.0,-0.5,0.9907853964961644,-0.1758374356420477,3.728441673186822e-05,0.002913827842231149,0.01674995074711974,5.161742198987397e-05,SUN
2456924.0,-0.5,1.00358461933107,-0.005341636657341147,3.345719123200049e-05,1.588091627992822e-05,0.01705707604196542,3.720117226830325e-05,SUN
2456934.0,-0.5,0.9869765422450021,0.1653254132849059,2.4377003510747e-05,-0.002911926589393422,0.01684398174383893,2.345984330507774e-05,SUN
2456944.0,-0.5,0.941350335383098,0.3310239763503885,2.475456111906421e-05,-0.005757286112079053,0.01614204311134742,8.679875678927613e-06,SUN
2456954.0,-0.5,0.867794309498529,0.4869802568179729,1.740994850964698e-05,-0.008477835951684642,0.01495923489736654,-7.647831303992472e-06,SUN
2456964.0,-0.5,0.7681517438575234,0.6283040366778407,1.068587793475594e-05,-0.01095718614242279,0.01329478473805676,-2.160921243159883e-05,SUN
2456974.0,-0.5,0.6454111012190398,0.7506034871988216,1.105924273173018e-05,-0.01311299828283313,0.01123620630694405,-3.653415064179857e-05,SUN
2456984.0,-0.5,0.5030102890978542,0.8501616228132904,2.444108371152851e-06,-0.01490553732185982,0.008813265589565505,-5.042687220915731e-05,SUN
2456994.0,-0.5,0.3451563409289354,0.9235993602515656,2.434390728230393e-07,-0.01623087213582685,0.006092040432460935,-6.114028227820007e-05,SUN
2457004.0,-0.5,0.1767828986777983,0.9686196948036145,-4.18184184293867e-08,-0.01706617505412042,0.003193417089493163,-7.220225598590784e-05,SUN
2457014.0,-0.5,0.002867181188118701,0.9837583043815961,-7.05412636289007e-06,-0.01739008412315832,0.0001682554089672034,-7.997040391457035e-05,SUN
2457024.0,-0.5,-0.1711310333969835,0.9682990273542015,-4.269065221060947e-06,-0.01715056604993432,-0.002867047089027617,-8.485928147970847e-05,SUN
2457034.0,-0.5,-0.339745569081726,0.9228606984256312,-5.308626596759959e-06,-0.01639596888347845,-0.005798524183320325,-8.90176851215296e-05,SUN
2457044.0,-0.5,-0.4979215977351875,0.8487947642210925,-8.184590015112701e-06,-0.01513582625545773,-0.008569427480420585,-8.862268552043925e-05,SUN
2457054.0,-0.5,-0.64061454773243,0.7483592990378699,-1.815955473367388e-06,-0.01339145845896197,-0.01105275610254761,-8.654337700234802e-05,SUN
2457064.0,-0.5,-0.7635202483312029,0.6249222471624238,-3.204072271707787e-06,-0.01126485700681683,-0.01318265288563607,-8.259579270793429e-05,SUN
2457074.0,-0.5,-0.8630587324225557,0.4822294777074211,-6.962955923952115e-07,-0.00879338420103689,-0.01491722227070787,-7.423173314175567e-05,SUN
2457084.0,-0.5,-0.9361387566662546,0.3247747969178925,6.71463443957871e-06,-0.006063441960754809,-0.01616281821376676,-6.569486113796634e-05,SUN
2457094.0,-0.5,-0.9808688434100302,0.1575534378761431,5.701352238541186e-06,-0.003190674919070834,-0.01692153237137782,-5.459516446056082e-05,SUN
2457104.0,-0.5,-0.9961164380856792,-0.01451077113276983,1.303063041900074e-05,-0.0002243578939258403,-0.01717713213732255,-4.062804413570712e-05,SUN
2457114.0,-0.5,-0.9815268082348272,-0.1861133058948446,1.895807080266764e-05,0.002715251153448418,-0.01689714179890395,-2.770637921699696e-05,SUN
2457124.0,-0.5,-0.9379689829495905,-0.3521644285419778,1.911873273698198e-05,0.005538985660133448,-0.01614168702871937,-1.230497454875193e-05,SUN
2457134.0,-0.5,-0.866859311826338,-0.5079877222128942,2.89466059233792e-05,0.008200369860835865,-0.01491705020968576,3.442713064073652e-06,SUN
2457144.0,-0.5,-0.7704565785370262,-0.6489463537705532,3.174705910486122e-05,0.01058262431384647,-0.01325657490591499,1.754492965498686e-05,SUN
2457154.0,-0.5,-0.651901556922424,-0.7711795485906373,3.36432757205363e-05,0.01264503084490388,-0.01125002105919187,3.321873871256691e-05,SUN
2457164.0,-0.5,-0.5145754481084553,-0.8713777432699505,4.266062999588769e-05,0.01434901589226022,-0.008918396624329219,4.657782700373149e-05,SUN
2457174.0,-0.5,-0.3625867285735271,-0.9466515623065606,4.195047780119391e-05,0.01561204625849041,-0.00634738785111597,5.828997717838732e-05,SUN
2457184.0,-0.5,-0.2003965569392266,-0.9951659347086328,4.556157142644861e-05,0.01644304455002794,-0.003626581760221668,7.003336168402317e-05,SUN
2457194.0,-0.5,-0.03244340958847485,-1.015608007867756,5.073455812238379e-05,0.01681099684282192,-0.0007889861516354489,7.761374645333707e-05,SUN
2457204.0,-0.5,0.1363651168548297,-1.007386557778802,4.729834210262655e-05,0.0166868031403139,0.002051391215432564,8.392858579566851e-05,SUN
2457214.0,-0.5,0.3013171001158064,-0.9709556795225004,5.16783516997094e-05,0.01611704556786584,0.004826180446016395,8.847891184362216e-05,SUN
2457224.0,-0.5,0.4578938063307942,-0.9071915955698694,5.129780426554919e-05,0.01508179566833149,0.007488102678054952,8.848719319678962e-05,SUN
2457234.0,-0.5,0.6014903420142026,-0.8178702394099191,4.660612346057059e-05,0.0136116937897567,0.009923262595446451,8.77596310217499e-05,SUN
2457244.0,-0.5,0.7281532255145619,-0.705572972670349,4.990970226140375e-05,0.01177458613582794,0.0120949779419679,8.375580286808682e-05,SUN
2457254.0,-0.5,0.8342332432073005,-0.5731994552398101,4.396429962108827e-05,0.009572593235687082,0.01394292551909369,7.634346924105564e-05,SUN
2457264.0,-0.5,0.916461317304598,-0.4245364133521684,3.949163045778967e-05,0.00708993387601737,0.01538131628952168,6.870548643988124e-05,SUN
2457274.0,-0.5,0.9725185668252299,-0.2637717427309328,3.97544537915059e-05,0.00440010980534129,0.01640783394257653,5.717239912836454e-05,SUN
2457284.0,-0.5,1.000494610851103,-0.09530090994024618,3.008696603436876e-05,0.00153939116188313,0.01696176054217543,4.43655248121391e-05,SUN
2457294.0,-0.5,0.9993098340800277,0.07585712080310382,2.726161816128771e-05,-0.001372410206873365,0.01700951053715272,3.167906310742604e-05,SUN
2457304.0,-0.5,0.968927147823927,0.2447889473972587,2.390782392806237e-05,-0.004269887788506481,0.01658138416458654,1.575627495487402e-05,SUN
2457314.0,-0.5,0.9098180136720064,0.4065455382527062,1.379325386205878e-05,-0.007081200496524733,0.01563991625733921,9.058444608216418e-07,SUN
2457324.0,-0.5,0.8235652235516869,0.5560671395474867,1.325974739000599e-05,-0.009680858665115904,0.01421912213918161,-1.371570650312803e-05,SUN
2457334.0,-0.5,0.7126285686919894,0.6889233265315717,7.093026978228695e-06,-0.01202465255457704,0.01237653489456512,-2.969375075782607e-05,SUN
2457344.0,-0.5,0.5799969595825041,0.8009110065863351,-1.834564377110587e-07,-0.01402318710726944,0.01012107136620042,-4.274690098779398e-05,SUN
2457354.0,-0.5,0.4297201032922577,0.8883605919766926,1.1025063531702e-06,-0.01558434494281002,0.007552422959511337,-5.56087478204921e-05,SUN
2457364.0,-0.5,0.266280986601784,0.9486288262867038,-5.881624577266171e-06,-0.01669750288941135,0.00474373208074551,-6.734003236018082e-05,SUN
2457374.0,-0.5,0.09453742155966989,0.9795843672840914,-7.913147723599594e-06,-0.01728896475970185,0.001756189825562305,-7.528464802794801e-05,SUN
2457384.0,-0.5,-0.08003475884405942,0.9801679549711458,-5.887295240236403e-06,-0.0173358488814578,-0.001272043600340876,-8.299899146491994e-05,SUN
2457394.0,-0.5,-0.2521568244600093,0.9504385190221262,-1.12434276243196e-05,-0.01686700221119728,-0.004272427024277485,-8.738402459574184e-05,SUN
2457404.0,-0.5,-0.4165042953297725,0.8911205180565823,-7.39573145278643e-06,-0.01585488010085456,-0.007150808779293692,-8.831744573954016e-05,SUN
2457414.0,-0.5,-0.5678360647621583,0.8041933116257259,-5.681467412242947e-06,-0.0143586114562413,-0.00977861803694121,-8.870430620785017e-05,SUN
2457424.0,-0.5,-0.7016911874972842,0.6924516017499566,-7.432178740341682e-06,-0.01243762621487044,-0.01211451932998854,-8.462139561472357e-05,SUN
2457434.0,-0.5,-0.813926919061265,0.5592748085778702,8.345686375731697e-07,-0.01012006872224339,-0.01406551995094096,-7.847574962096395e-05,SUN
2457444.0,-0.5,-0.9011555663409742,0.4090346950940196,1.764258983865573e-06,-0.007525247096290918,-0.01555946296535662,-7.123423440909863e-05,SUN
2457454.0,-0.5,-0.9610506121609358,0.246337010485939,4.536349041811899e-06,-0.004720675941769266,-0.01659379883605937,-5.980272240576527e-05,SUN
2457464.0,-0.5,-0.9918344705725806,0.07610796759692277,1.426670872174976e-05,-0.00177697804480799,-0.01710567086580955,-4.825175069074241e-05,SUN
2457474.0,-0.5,-0.99286836822549,-0.09630640081119397,1.460291339811982e-05,0.001171764566429792,-0.01710054788861514,-3.515280085288197e-05,SUN
2457484.0,-0.5,-0.9644638027399207,-0.2659199785616532,2.141685713595496e-05,0.004072945823294123,-0.01660835622708282,-1.945499809785937e-05,SUN
2457494.0,-0.5,-0.907525182719033,-0.4277282269122196,2.932356286818395e-05,0.006836302486519974,-0.01560960504309386,-5.425496234086704e-06,SUN
2457504.0,-0.5,-0.8241072322047989,-0.5769496784951329,2.959686040440322e-05,0.009357517272340948,-0.01417678172794373,1.01291878861011e-05,SUN
2457514.0,-0.5,-0.7168291369992613,-0.709542570232754,3.855708123896198e-05,0.01160983942231868,-0.01235484523634337,2.584809341777788e-05,SUN
2457524.0,-0.5,-0.5888237175340706,-0.8216869487515613,4.227079927575754e-05,0.01350453750187221,-0.01016893314547688,3.889475380138437e-05,SUN
2457534.0,-0.5,-0.444079592002429,-0.9103075084818759,4.302107993399716e-05,0.01499312435791994,-0.007728148926128353,5.280582859268561e-05,SUN
2457544.0,-0.5,-0.2866904197078834,-0.9731660101935797,5.127470137805792e-05,0.01607193643710312,-0.005076432277803737,6.431023291702604e-05,SUN
2457554.0,-0.5,-0.1211341559850633,-1.008421502042014,5.010027860042353e-05,0.01667227145176572,-0.002278955812087725,7.316107708467247e-05,SUN
2457564.0,-0.5,0.04773665973357356,-1.015278781709399,5.15668157218361e-05,0.01680588264671686,0.0005523712479425367,8.172133582412046e-05,SUN
2457574.0,-0.5,0.215345313345271,-0.9936578032390069,5.615564333083411e-05,0.01648313102196799,0.003381724035896632,8.59942881547949e-05,SUN
2457584.0,-0.5,0.3769002071631222,-0.9440190295567428,5.099824504805642e-05,0.01567304529324067,0.006114664829904643,8.842123624015234e-05,SUN
2457594.0,-0.5,0.5277860595461746,-0.8679143115717197,5.287672995203762e-05,0.01443690397376769,0.00866299528342451,8.927096347561075e-05,SUN
2457604.0,-0.5,0.6639089895767005,-0.7673732838714469,5.187495873481538e-05,0.01279249018402293,0.01099799641603503,8.533592691617875e-05,SUN
2457614.0,-0.5,0.7812048045973554,-0.6450679324362154,4.467420166839092e-05,0.01076050579061854,0.01301602195627222,8.067801067753976e-05,SUN
2457624.0,-0.5,0.8762996113320517,-0.5045520655534419,4.612021348227327e-05,0.008434142934322163,0.0146693874182187,7.343747407796025e-05,SUN
2457634.0,-0.5,0.9464615122362566,-0.3495795974397158,3.956766117442854e-05,0.0058387772199755,0.01593378423072227,6.253437477549759e-05,SUN
2457644.0,-0.5,0.9893196981832432,-0.1845350631168822,3.26283467403358e-05,0.00304978889286175,0.01672507050432723,5.192779884377386e-05,SUN
2457654.0,-0.5,1.003566634326269,-0.01424670731004961,3.254021477888537e-05,0.0001717609402804706,0.01704527447703936,3.837826333516838e-05,SUN
2457664.0,-0.5,0.9885544790128179,0.1565476158189628,2.250186539965016e-05,-0.002758029286194284,0.01687745867383956,2.350955530838288e-05,SUN
2457674.0,-0.5,0.9443424109528676,0.3226943547205414,1.783094336843436e-05,-0.005624121535539194,0.01618720886462202,9.622470131960455e-06,SUN
2457684.0,-0.5,0.8721772743221379,0.4791970189276825,1.544988835109094e-05,-0.008334270617386032,0.01502838252377782,-6.669356488890026e-06,SUN
2457694.0,-0.5,0.7738715616859614,0.6214439597188138,5.245328676825931e-06,-0.01083961642999702,0.01340201564295086,-2.15963008447377e-05,SUN
2457704.0,-0.5,0.6521467966071609,0.7448442800009214,4.021494889415385e-06,-0.01301764149943643,0.01134287118774036,-3.526714877819385e-05,SUN
2457714.0,-0.5,0.510695676506742,0.845592454975427,-4.229573404893174e-07,-0.01481495452861932,0.008947346625610973,-4.9884732600805e-05,SUN
2457724.0,-0.5,0.3535366723550526,0.920518953649744,-7.39296183020672e-06,-0.0161833623081981,0.006244687403452129,-6.104831473212218e-05,SUN
2457734.0,-0.5,0.1854958188579094,0.9670082209960428,-5.201907554041849e-06,-0.01703597742800616,0.003335080769176134,-7.10768548135447e-05,SUN
2457744.0,-0.5,0.01180517326891801,0.9836710650114431,-1.038735172538284e-05,-0.01737961854622355,0.0003311682770106034,-8.000500827904561e-05,SUN
2457754.0,-0.5,-0.1623516872568591,0.9698542835361458,-1.183287248320986e-05,-0.01718691599492154,-0.002712017186242263,-8.459954156781806e-05,SUN
2457764.0,-0.5,-0.3314135229493868,0.9258508955600503,-7.502268827543695e-06,-0.0164407801202259,-0.00566019585710189,-8.843997932509617e-05,SUN
2457774.0,-0.5,-0.4901655610984725,0.8532189605194014,-1.15172880541127e-05,-0.01520945731934714,-0.008423506399381556,-8.922715860950601e-05,SUN
2457784.0,-0.5,-0.6338273723408004,0.7541105525359174,-6.976077913847977e-06,-0.01350003085996251,-0.0109391401078329,-8.616539511943873e-05,SUN
2457794.0,-0.5,-0.7578281904146124,0.6316805099627688,-2.381825641140921e-06,-0.01137241407430241,-0.01308588846789343,-8.273401884914628e-05,SUN
2457804.0,-0.5,-0.8585803142249151,0.4899317222757973,-3.472001876440519e-06,-0.008930115570477765,-0.01482923462851014,-7.518291073302037e-05,SUN
2457814.0,-0.5,-0.933151249388079,0.3331196843533792,5.648334386708763e-06,-0.006211511326105357,-0.01612050373028784,-6.538256084705766e-05,SUN
2457824.0,-0.5,-0.9793090140030547,0.1662190114632167,9.043833251144605e-06,-0.003330509915509494,-0.01689164945111154,-5.536617823932895e-05,SUN
2457834.0,-0.5,-0.9960643504626947,-0.005636828124023796,1.184195312458205e-05,-0.0003852890392629715,-0.01717020292922655,-4.153744291389037e-05,SUN
2457844.0,-0.5,-0.983058741303641,-0.1774328854131675,2.279226264168661e-05,0.002569382176523054,-0.01693354660163756,-2.76553116766373e-05,SUN
2457854.0,-0.5,-0.9408733029843445,-0.3439020471446403,2.457131606109346e-05,0.005404535484381951,-0.01618387619441433,-1.346610951310295e-05,SUN
2457864.0,-0.5,-0.8711617765966168,-0.500283769998846,3.086154875380889e-05,0.008058994785446643,-0.01499069012224464,2.906880090474917e-06,SUN
2457874.0,-0.5,-0.7760131666506639,-0.6421817327450372,3.999712220337762e-05,0.01047586778668979,-0.0133575804944166,1.722694765829933e-05,SUN
2457884.0,-0.5,-0.6584363229703862,-0.7654291757358225,4.023154291538147e-05,0.01254876239184396,-0.01135065885538657,3.197065122216589e-05,SUN
2457894.0,-0.5,-0.5220522702070788,-0.8667884212126952,4.8107081065974e-05,0.01426306012557958,-0.009051054183333124,4.651905348297599e-05,SUN
2457904.0,-0.5,-0.370686666655886,-0.9434733365519468,5.236674316060523e-05,0.01556801687938587,-0.006484829246266428,5.768526090865429e-05,SUN
2457914.0,-0.5,-0.2088655892596825,-0.9933280374264175,5.171883341729225e-05,0.01640619050345453,-0.00376008643966658,6.909030794020731e-05,SUN
2457924.0,-0.5,-0.0411773234644147,-1.015239531304437,5.876749506459999e-05,0.01680086582222355,-0.0009458773072447277,7.792187131924381e-05,SUN
2457934.0,-0.5,0.1277681380055574,-1.008537474558785,5.699781350055311e-05,0.01671347573360113,0.001911302103340057,8.323711046803444e-05,SUN
2457944.0,-0.5,0.2930280583576231,-0.9734525456439574,5.61377250987205e-05,0.0161476162281856,0.004690633630987207,8.820084579808935e-05,SUN
2457954.0,-0.5,0.4500831461410895,-0.911111120068002,5.987625299050786e-05,0.01514944161994772,0.0073463410117098,8.893677092696382e-05,SUN
2457964.0,-0.5,0.5945297950855357,-0.823048484288368,5.297415901462274e-05,0.01370176846130543,0.009813504165106943,8.718753769202975e-05,SUN
2457974.0,-0.5,0.7221035351720148,-0.7117923332976093,5.220103012967588e-05,0.01186713641269883,0.0119888110350669,8.429445647168862e-05,SUN
2457984.0,-0.5,0.8293055633892131,-0.5804438468823923,5.088929644597926e-05,0.009701655077131532,0.0138519339313382,7.676958607133827e-05,SUN
2457994.0,-0.5,0.9128921480919983,-0.4324725819031033,4.132991546892547e-05,0.007222203711640219,0.01532827133365623,6.844651839718288e-05,SUN
2458004.0,-0.5,0.9702608960213973,-0.2721941033696243,4.054236049899235e-05,0.004535321790177233,0.01635818126843989,5.834955939576688e-05,SUN
2458014.0,-0.5,0.9997435485065624,-0.1040747138765123,3.399737920826796e-05,0.001698204654473304,0.01694585624418405,4.468600010195974e-05,SUN
2458024.0,-0.5,1.000096138513545,0.067143536331495,2.482794404734841e-05,-0.001229823402483515,0.01702748650782129,3.185620584644778e-05,SUN
2458034.0,-0.5,0.971119962431211,0.2362861044864414,2.364751854973908e-05,-0.004123877653364597,0.01660482648042026,1.710115790686508e-05,SUN
2458044.0,-0.5,0.9135229400329916,0.3984928829235002,1.363824159359896e-05,-0.006933436694144222,0.01570594246385694,1.077083779040839e-06,SUN
2458054.0,-0.5,0.8285914989515557,0.5488373263769564,7.513906132409551e-06,-0.009564259480562056,0.01430571413071259,-1.306422721748903e-05,SUN
2458064.0,-0.5,0.7187982024998364,0.68258400350787,5.58588954751059e-06,-0.01190674060173612,0.01247195091147731,-2.866429420008515e-05,SUN
2458074.0,-0.5,0.5872679726407491,0.7957417592604077,-4.570900353385696e-06,-0.01392735227153095,0.01025428063395873,-4.273235450848447e-05,SUN
2458084.0,-0.5,0.4377290908233817,0.8845800608021818,-6.054335175704074e-06,-0.01552558550608411,0.007686626946701259,-5.462282784565536e-05,SUN
2458094.0,-0.5,0.2748473928656652,0.9462117999976005,-8.741460964853273e-06,-0.01664279461862318,0.00488836168696566,-6.692459019933871e-05,SUN
2458104.0,-0.5,0.1034645288817393,0.9787556155150632,-1.547454957574146e-05,-0.01727399631891242,0.001921142611956126,-7.538910516956002e-05,SUN
2458114.0,-0.5,-0.07117427485448374,0.9809173598771799,-1.220805349048894e-05,-0.01735208776543237,-0.001126067410804575,-8.201829634003933e-05,SUN
2458124.0,-0.5,-0.2435007685510518,0.9526606241970229,-1.511008311330771e-05,-0.01689356827409098,-0.004118629794378602,-8.763392104443684e-05,SUN
