jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456914.0,-0.5,0.9908323896219215,-0.1758105056940038,3.631039599526247e-05,0.002755716013305108,0.0170216076422149,-6.589854605069155e-05,SUN
2456924.0,-0.5,1.003626623390596,-0.005307665578314097,2.943855221675972e-05,-0.0001905623178240529,0.01729992082156962,-6.774846197766267e-05,SUN
2456934.0,-0.5,0.9870123177670416,0.1653655387937131,1.770015902904677e-05,-0.003160607327409759,0.01705084619059,-6.582515431651761e-05,SUN
2456944.0,-0.5,0.9413788267671931,0.3310691879104266,1.588435493560293e-05,-0.006040863637255017,0.01630682100596379,-6.230500360722102e-05,SUN
2456954.0,-0.5,0.867814676143405,0.4870293359262927,6.875927933064724e-06,-0.008787939571558859,0.01507706223319596,-5.823722579591407e-05,SUN
2456964.0,-0.5,0.7681633850107051,0.6283556506714817,-9.332399102363647e-07,-0.01128466211125055,0.01336218365014519,-5.030940301385341e-05,SUN
2456974.0,-0.5,0.645413673677862,0.7506562286042407,-1.034197494054119e-06,-0.01344818006570336,0.01125118727072585,-4.249806567954659e-05,SUN
2456984.0,-0.5,0.5030037173402416,0.8502140508576047,-9.498958978586063e-06,-0.01523853093242708,0.008775386239102513,-3.347871102185234e-05,SUN
2456994.0,-0.5,0.3451408193827938,0.923650043418919,-1.092897511927558e-05,-0.01655184816951921,0.006002419052789376,-2.178003968243436e-05,SUN
2457004.0,-0.5,0.1767588859385107,0.9686672530964736,-9.845991953667169e-06,-0.0173656588334817,0.00305469908978294,-1.159187842763984e-05,SUN
2457014.0,-0.5,0.002835386491266705,0.9838014500259864,-1.493291489321179e-05,-0.01765923540242744,-1.546466370483312e-05,1.005875074799844e-07,SUN
2457024.0,-0.5,-0.1711696710948629,0.9683366028308745,-9.722187431224446e-06,-0.01738143995666055,-0.003090346101489747,1.230879985217241e-05,SUN
2457034.0,-0.5,-0.3397899088403016,0.9228917106347381,-7.907353638361559e-06,-0.01658175032638631,-0.006054810800153509,2.237922929304732e-05,SUN
2457044.0,-0.5,-0.4979703302840919,0.8488184138128337,-7.584444856034132e-06,-0.01527103132977593,-0.008851136693822799,3.37143679721165e-05,SUN
2457054.0,-0.5,-0.6406662341474674,0.7483750039676693,2.233040334197094e-06,-0.01347209616242183,-0.01135157245330744,4.312235443023155e-05,SUN
2457064.0,-0.5,-0.7635733624925589,0.6249296599033869,4.441960772983406e-06,-0.01128854703248022,-0.0134897558183744,5.057112375547347e-05,SUN
2457074.0,-0.5,-0.8631117060518093,0.4822284955318734,1.058885488782695e-05,-0.008759427302226914,-0.01522354677758755,5.85051524191773e-05,SUN
2457084.0,-0.5,-0.9361900256476957,0.3247655648454937,2.157347247174142e-05,-0.005972840451993943,-0.01645932233217242,6.269334656894877e-05,SUN
2457094.0,-0.5,-0.980916893949904,0.1575363444566204,2.396293249087723e-05,-0.003046103207208553,-0.01719946380506965,6.565457189811875e-05,SUN
2457104.0,-0.5,-0.9961598513858154,-0.01453510523801765,3.442365216744314e-05,-3.008361309967869e-05,-0.01742828699269955,6.793347678152001e-05,SUN
2457114.0,-0.5,-0.9815643023714644,-0.1861440463602886,4.311874522576952e-05,0.002953493435898792,-0.01711410658568543,6.596195638938303e-05,SUN
2457124.0,-0.5,-0.9379994507263855,-0.3522005519582223,4.560152077869987e-05,0.005814163505041481,-0.01631805731721478,6.370514228325652e-05,SUN
2457134.0,-0.5,-0.8668818534655832,-0.5080280462123744,5.723749230954213e-05,0.008504360442137236,-0.01504761995368854,5.955094900563856e-05,SUN
2457144.0,-0.5,-0.7704705281904373,-0.6489895720140653,6.12786571637015e-05,0.01090645441317402,-0.01333748986872481,5.209487446889444e-05,SUN
2457154.0,-0.5,-0.6519065023779658,-0.7712242693376893,6.381150303120712e-05,0.012979141550145,-0.01127889284799663,4.519032958534666e-05,SUN
2457164.0,-0.5,-0.5145712429687977,-0.8714225304045986,7.284264545109156e-05,0.01468354482635258,-0.0088943730218776,3.561790386261245e-05,SUN
2457174.0,-0.5,-0.3625734965088062,-0.9466949777203156,7.152308333701345e-05,0.01593711869223243,-0.006271177793512406,2.47221436685422e-05,SUN
2457184.0,-0.5,-0.2003746880815668,-0.9952065808167488,7.391949176914718e-05,0.01674906485820766,-0.003500434908602305,1.48482150904157e-05,SUN
2457194.0,-0.5,-0.03241354902510676,-1.015644568835455,7.730836256706583e-05,0.01708893175407339,-0.0006166259956503295,2.440508157832355e-06,SUN
2457204.0,-0.5,0.1364020881092401,-1.00741783832193,7.157134470718503e-05,0.01692844847573069,0.002264876989581241,-9.013364741794839e-06,SUN
2457214.0,-0.5,0.3013600911678063,-0.9709806402441125,7.320174620496808e-05,0.01631526839295048,0.005074489965213692,-1.948839777124208e-05,SUN
2457224.0,-0.5,0.4579415486058919,-0.9072093836286976,6.970391243899256e-05,0.01523074468385231,0.007763906383116819,-3.131827154767414e-05,SUN
2457234.0,-0.5,0.6015414266698211,-0.8178802136786513,6.161933797505168e-05,0.01370697222555333,0.01021841940591743,-4.034702681080834e-05,SUN
2457244.0,-0.5,0.7282061450447321,-0.705574722676062,6.135459164575761e-05,0.01181338164443234,0.01240077528348641,-4.887046745890233e-05,SUN
2457254.0,-0.5,0.8342864359565392,-0.5731928132638807,5.177072458128311e-05,0.009553760574679715,0.01425033677923639,-5.68874503089213e-05,SUN
2457264.0,-0.5,0.9165132135558942,-0.4245214594270134,4.369685462903614e-05,0.007014029009483939,0.01568126739509768,-6.119682850055724e-05,SUN
2457274.0,-0.5,0.9725676351321669,-0.263748802222117,4.050211420054624e-05,0.00426937345074231,0.01669147100832116,-6.556652191649707e-05,SUN
2457284.0,-0.5,1.000539403235499,-0.0952705439303613,2.76227358928866e-05,0.001357682368304524,0.01722071103591118,-6.75870372195594e-05,SUN
2457294.0,-0.5,0.9993490288113525,0.07589413199208844,2.192592581746249e-05,-0.001599727645648629,0.01723613088658139,-6.618215604171226e-05,SUN
2457304.0,-0.5,0.9689595883916605,0.2448316273295616,1.612594560720787e-05,-0.00453610386097183,0.01676898512018975,-6.512451237367617e-05,SUN
2457314.0,-0.5,0.9098427429264712,0.4065927431746219,4.062683117612255e-06,-0.007378456978970384,0.01578296011759427,-6.060719085372362e-05,SUN
2457324.0,-0.5,0.8235815119985097,0.5561175921035391,2.135414855475117e-06,-0.01000038105399654,0.01431338664890496,-5.404513552821867e-05,SUN
2457334.0,-0.5,0.7126359359703326,0.6889756535269375,-4.828946527556924e-06,-0.01235700916579927,0.01241923759078174,-4.764882144744221e-05,SUN
2457344.0,-0.5,0.5799951886664131,0.8009637795074057,-1.22833466986193e-05,-0.01435856736609204,0.01011095168453532,-3.779767137760176e-05,SUN
2457354.0,-0.5,0.4297092469121091,0.8884123691278243,-1.055040389348725e-05,-0.01591284903573395,0.007489779602426324,-2.790144216730096e-05,SUN
2457364.0,-0.5,0.26626136566746,0.9486781953626469,-1.647586656269908e-05,-0.01700943396884514,0.004630414158919858,-1.76924846078114e-05,SUN
2457374.0,-0.5,0.0945096157039985,0.9796299870834434,-1.686820126527118e-05,-0.01757511517537906,0.001595542300760353,-5.162307849287932e-06,SUN
2457384.0,-0.5,-0.08006992838895298,0.9802085949551456,-1.267106255250146e-05,-0.01758777201383035,-0.001475278816724534,5.527920506437718e-06,SUN
2457394.0,-0.5,-0.2521983191084368,0.9504730956258398,-1.53879799491043e-05,-0.01707726177276158,-0.004512250888351664,1.693408808435158e-05,SUN
2457404.0,-0.5,-0.4165508897733204,0.891148126728566,-8.510966058190854e-06,-0.01601726964888177,-0.007420142072860957,2.871270316149017e-05,SUN
2457414.0,-0.5,-0.5678863831692194,0.8042132534750888,-3.466689479189754e-06,-0.01446833750402648,-0.01006951072985136,3.758299371875019e-05,SUN
2457424.0,-0.5,-0.7017437441213537,0.6924634041546422,-1.685075424730225e-06,-0.01249144976227547,-0.0124183850054679,4.719487485146643e-05,SUN
2457434.0,-0.5,-0.813980162066981,0.5592782392335159,1.021207527055964e-05,-0.01011640109008391,-0.01437338901220643,5.497854075472042e-05,SUN
2457444.0,-0.5,-0.9012079236327497,0.4090297687913931,1.476311381149086e-05,-0.007464196478111915,-0.01586224777468497,5.991850560095829e-05,SUN
2457454.0,-0.5,-0.9611005377942512,0.2463239886837027,2.104054520681728e-05,-0.004604044494293183,-0.01688256196979419,6.51765518645999e-05,SUN
2457464.0,-0.5,-0.991880490390985,0.0760873507307973,3.405675247240663e-05,-0.00160820861468848,-0.01737188868434585,6.686479124575513e-05,SUN
2457474.0,-0.5,-0.9929091233516879,-0.0963338881245329,3.736235057185604e-05,0.001387690286862252,-0.01733636211202661,6.670299282168715e-05,SUN
2457484.0,-0.5,-0.9644980896891716,-0.2659534089023372,4.674159048662684e-05,0.004329654128121274,-0.01680680624731693,6.613298439925441e-05,SUN
2457494.0,-0.5,-0.9075519889489956,-0.42776649745858,5.673370702952945e-05,0.007126215814263897,-0.01576483311901744,6.136802538495694e-05,SUN
2457504.0,-0.5,-0.8241257659816488,-0.5769915435407933,5.855099230306781e-05,0.009672077961759703,-0.01428420563896488,5.615683907605403e-05,SUN
2457514.0,-0.5,-0.716838850768485,-0.7095866779315592,6.846825440301175e-05,0.01193976220420672,-0.01241129413155663,4.975096386054067e-05,SUN
2457524.0,-0.5,-0.5888243240947195,-0.821731881103899,7.252374101778989e-05,0.01384008364851811,-0.01017274087428231,3.996700906869119e-05,SUN
2457534.0,-0.5,-0.4440710729925977,-0.9103518231444085,7.299042831834983e-05,0.01532438915172769,-0.007679202936369593,3.101613172264413e-05,SUN
2457544.0,-0.5,-0.2866730261316562,-0.9732082830099832,8.034353668014298e-05,0.01638914153579773,-0.004976177378844402,2.03017918054441e-05,SUN
2457554.0,-0.5,-0.1211084007785151,-1.008460369140022,7.767821751165829e-05,0.01696605345802924,-0.002130351290784583,8.23273841063095e-06,SUN
2457564.0,-0.5,0.04777001680172631,-1.015312979766158,7.710744227268461e-05,0.01706756950747966,0.0007449390332170597,-2.210136806455727e-06,SUN
2457574.0,-0.5,0.2153852880718701,-0.9936862067402699,7.917274644568603e-05,0.01670499822071499,0.003612570815539069,-1.446248099503539e-05,SUN
2457584.0,-0.5,0.3769456200273998,-0.944040683994838,7.10801213386188e-05,0.01584854358978,0.006376976439313535,-2.559549113191262e-05,SUN
2457594.0,-0.5,0.5278355705074722,-0.86792846170222,6.969824013014772e-05,0.01456085284782922,0.008949028741280432,-3.494006919919413e-05,SUN
2457604.0,-0.5,0.6639611376047455,-0.7673793959794257,6.520725011833066e-05,0.0128612309289215,0.01129930860314817,-4.540241502793668e-05,SUN
2457614.0,-0.5,0.7812580508160316,-0.6450657100272552,5.439149458164548e-05,0.01077200931780701,0.01332371869329431,-5.272820864493361e-05,SUN
2457624.0,-0.5,0.87635238446856,-0.5045414581877589,5.220334941898396e-05,0.008388069704391028,0.01497438597119874,-5.869870372681903e-05,SUN
2457634.0,-0.5,0.9465122549848916,-0.3495608021945596,4.210476719489641e-05,0.005736487260425958,0.01622708171105936,-6.443089145794715e-05,SUN
2457644.0,-0.5,0.9893669131615609,-0.1845085187277011,3.181231246617105e-05,0.002894301660196201,0.01699800941278365,-6.611835842247473e-05,SUN
2457654.0,-0.5,1.0036089283022,-0.01421308127248827,2.866285945373022e-05,-3.233375488120695e-05,0.01728979815936026,-6.726425950650495e-05,SUN
2457664.0,-0.5,0.9885906040147886,0.1565874469750801,1.5945347921426e-05,-0.003004706919810817,0.01708634927922208,-6.661080021203714e-05,SUN
2457674.0,-0.5,0.9443713011056595,0.322739331314975,9.056565254545554e-06,-0.005906100615577299,0.01635430047242676,-6.23150758380633e-05,SUN
2457684.0,-0.5,0.8721980773317528,0.4792459293939789,4.984432598428356e-06,-0.008643227533890558,0.01514874305033342,-5.830057445832998e-05,SUN
2457694.0,-0.5,0.7738836639411992,0.6214954763806331,-6.334552998952707e-06,-0.01116643137203599,0.01347209211480984,-5.139729117417878e-05,SUN
2457704.0,-0.5,0.6521498413585903,0.744896998240075,-8.063265586347865e-06,-0.01335266746831588,0.01136059523815273,-4.235790323665916e-05,SUN
2457714.0,-0.5,0.5106895743636639,0.8456449347290482,-1.238807314339727e-05,-0.01514830215764668,0.008912195164470064,-3.405580874632459e-05,SUN
2457724.0,-0.5,0.3535216038989674,0.9205697618805845,-1.861748839232679e-05,-0.01650519176783789,0.006157697810325545,-2.276734592221263e-05,SUN
2457734.0,-0.5,0.185472229365038,0.9670559739977737,-1.508681211735823e-05,-0.01733678889062629,0.003198820888581696,-1.147369572913702e-05,SUN
2457744.0,-0.5,0.01177375954103822,0.9837144692837354,-1.837305983061567e-05,-0.0176505325708732,0.0001496602934219048,-8.388907686483726e-07,SUN
2457754.0,-0.5,-0.1623899974791741,0.9698921739242091,-1.741588645937666e-05,-0.01741993560911425,-0.002933415722275781,1.179226021518491e-05,SUN
2457764.0,-0.5,-0.3314575983313475,0.925882269671899,-1.025008563071842e-05,-0.01662902704553309,-0.005914949649833349,2.233201553093211e-05,SUN
2457774.0,-0.5,-0.4902141001335312,0.8532430083148901,-1.108106084856513e-05,-0.01534737481415624,-0.008704095552111414,3.265530260895443e-05,SUN
2457784.0,-0.5,-0.6338789417616458,0.7541266802304614,-3.10090193839566e-06,-0.01358354775455765,-0.01123728226674277,4.322944724844746e-05,SUN
2457794.0,-0.5,-0.7578812675011249,0.6316883575590321,5.085624171209598e-06,-0.01139906517908306,-0.01339278314387513,5.035325234756202e-05,SUN
2457804.0,-0.5,-0.8586333317632637,0.48993117417814,7.634973538906197e-06,-0.008899114234380372,-0.01513582286328892,5.766821902524133e-05,SUN
2457814.0,-0.5,-0.9332026419044037,0.3331108728055721,2.033474230417193e-05,-0.006123772569912449,-0.01641773562221809,6.331074830067938e-05,SUN
2457824.0,-0.5,-0.9793572639957182,0.1662023126248379,2.714387997034895e-05,-0.003188623690152652,-0.01717075147138502,6.536996342158554e-05,SUN
2457834.0,-0.5,-0.9961080332050989,-0.005660805314679292,3.308900070223244e-05,-0.0001934435761544529,-0.01742293656211216,6.76774226897729e-05,SUN
2457844.0,-0.5,-0.9830965668791046,-0.1774633171198789,4.68268575819089e-05,0.002805523896172982,-0.01715245163068741,6.681446410591646e-05,SUN
2457854.0,-0.5,-0.9409041543527374,-0.3439379190238979,5.095172608946217e-05,0.005678003001549877,-0.01636249107154924,6.346960935290194e-05,SUN
2457864.0,-0.5,-0.8711847425960257,-0.5003239071667077,5.907670981412907e-05,0.008361715827392733,-0.01512374255660609,6.003727798670598e-05,SUN
2457874.0,-0.5,-0.7760275688955535,-0.6422248343772416,6.948185265713409e-05,0.01079890654126191,-0.01344114307893473,5.28657156585241e-05,SUN
2457884.0,-0.5,-0.6584417358289616,-0.7654738534891292,7.038322625107691e-05,0.01288258336224677,-0.01138226488239386,4.506575507536349e-05,SUN
2457894.0,-0.5,-0.5220485333931445,-0.86683324024796,7.83033554390399e-05,0.01459780949529199,-0.009029770736518936,3.668364954357611e-05,SUN
2457904.0,-0.5,-0.3706738899955061,-0.943516857868171,8.19839116631839e-05,0.01589381342300256,-0.006411284627740439,2.520973269669579e-05,SUN
2457914.0,-0.5,-0.2088441494093498,-0.9933688602878682,8.015035618977738e-05,0.01671341725035938,-0.003636451355076631,1.493360463868438e-05,SUN
2457924.0,-0.5,-0.04114785277790436,-1.015276334617615,8.544181721651326e-05,0.01708045387130309,-0.0007758012327329324,3.68235734049639e-06,SUN
2457934.0,-0.5,0.1278047700948128,-1.00856905593165,8.139518244135134e-05,0.01695717207839155,0.002122798779846598,-8.893760636592435e-06,SUN
2457944.0,-0.5,0.2930707710120224,-0.9734778567886372,7.780566906273808e-05,0.01634822727814001,0.00493730811198187,-1.910130395726776e-05,SUN
2457954.0,-0.5,0.4501306790308395,-0.9111292977687033,7.844289715942376e-05,0.015301045666869,0.007620911807852389,-3.036926382091408e-05,SUN
2457964.0,-0.5,0.5945807456107878,-0.8230588759350344,6.815909703109104e-05,0.013799890388018,0.0101078663582492,-4.060065608219886e-05,SUN
2457974.0,-0.5,0.7221563998409805,-0.7117945160988218,6.382371658627262e-05,0.01190887976141737,0.01229427572514778,-4.820327728441936e-05,SUN
2457984.0,-0.5,0.8293587821998378,-0.5804376403458411,5.88743942026163e-05,0.00968578770834154,0.01415948436224856,-5.652627685768368e-05,SUN
2457994.0,-0.5,0.9129441505969218,-0.4324580531709756,4.570942581915318e-05,0.007149193981367294,0.01562882907565753,-6.171279596914607e-05,SUN
2458004.0,-0.5,0.9703101476820994,-0.2721715652629145,4.145469294827332e-05,0.004407324813126028,0.01664287444074478,-6.483077077762521e-05,SUN
2458014.0,-0.5,0.9997885959923446,-0.1040447156431415,3.168335548126857e-05,0.001518998822925075,0.01720628140006423,-6.787876922620545e-05,SUN
2458024.0,-0.5,1.000135652583837,0.06718022527051475,1.962364880403056e-05,-0.001454948194342767,0.01725595633502482,-6.677026863743916e-05,SUN
2458034.0,-0.5,0.9711527771924912,0.2363285171890572,1.597426725630055e-05,-0.004388276106825045,0.01679459694302559,-6.467564223175413e-05,SUN
2458044.0,-0.5,0.9135480873599454,0.3985398834915475,3.990276171838872e-06,-0.007229304168142714,0.01585141210167183,-6.143562914545536e-05,SUN
2458054.0,-0.5,0.8286082370345502,0.5488876435188769,-3.556165822734236e-06,-0.009882862438679628,0.01440258896810799,-5.446755462206706e-05,SUN
2458064.0,-0.5,0.7188060377619657,0.6826362680124983,-6.311795512146023e-06,-0.01223867442210667,0.01251737135681062,-4.773619060178371e-05,SUN
2458074.0,-0.5,0.5872666743073434,0.7957945444343988,-1.667727981084445e-05,-0.01426281884561144,0.01024690606970293,-3.89095929221708e-05,SUN
2458084.0,-0.5,0.437718697708147,0.8846319246032722,-1.774424444187892e-05,-0.01585468241728376,0.007626675003781608,-2.801813213329989e-05,SUN
2458094.0,-0.5,0.2748282122713725,0.946261327575401,-1.940206724458464e-05,-0.01695580749570543,0.004777602063083954,-1.832349743164676e-05,SUN
2458104.0,-0.5,0.1034371274823737,0.9788014609625059,-2.452346929252319e-05,-0.01756168557124107,0.001762844671727649,-6.226352400832065e-06,SUN
2458114.0,-0.5,-0.07120908772507692,0.9809582859839352,-1.911040913110234e-05,-0.01760596120200393,-0.001327231029086906,5.664722158454054e-06,SUN
2458124.0,-0.5,-0.2435419647576791,0.9526955389858439,-1.939432955285862e-05,-0.01710613199810393,-0.00435672110202754,1.59808862301455e-05,SUN
