jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2456494.0,-0.5,0.4655062682121986,-0.9056781411927379,-4.003941086561927e-05,0.0148541398529306,0.007640466510381623,7.724197481840455e-05,SOLAR_SYSTEM_BARYCENTER
2456504.0,-0.5,0.6084023689435633,-0.8151926615726731,-4.079868269031929e-05,0.01338152954610534,0.01004003829571082,8.784473309119137e-05,SOLAR_SYSTEM_BARYCENTER
2456514.0,-0.5,0.734214047239742,-0.701717454011708,-4.073098585197014e-05,0.01151224574713338,0.01218320910105072,9.379836033734869e-05,SOLAR_SYSTEM_BARYCENTER
2456524.0,-0.5,0.8391262020620803,-0.5684069145893762,-4.866810754123922e-05,0.009300482577623179,0.01396841301290516,9.804952283081374e-05,SOLAR_SYSTEM_BARYCENTER
2456534.0,-0.5,0.920187564930369,-0.419075002565616,-4.797271198957441e-05,0.006832152331437399,0.01537658612737948,9.991085167737921e-05,SOLAR_SYSTEM_BARYCENTER
2456544.0,-0.5,0.9749161432385947,-0.2577119097958456,-5.214682546838931e-05,0.004128871066335711,0.01636000401620208,9.704117057955563e-05,SOLAR_SYSTEM_BARYCENTER
2456554.0,-0.5,1.001412534072128,-0.08902133396037368,-5.963458019511635e-05,0.001292850211312298,0.0168543503334833,9.32953997691639e-05,SOLAR_SYSTEM_BARYCENTER
2456564.0,-0.5,0.9988752634048291,0.0821341794539627,-5.872897676849048e-05,-0.001593331648663784,0.0168822418815974,8.586328266837861e-05,SOLAR_SYSTEM_BARYCENTER
2456574.0,-0.5,0.9670224936963816,0.2509012074635957,-6.651092538575793e-05,-0.004479462277749633,0.01640716195414015,7.504325768704218e-05,SOLAR_SYSTEM_BARYCENTER
2456584.0,-0.5,0.9065143626999469,0.4120808042220724,-7.138570327107303e-05,-0.007237662364131287,0.01542625054611369,6.412857978790912e-05,SOLAR_SYSTEM_BARYCENTER
2456594.0,-0.5,0.8190746031967047,0.5609004831581874,-7.15453281849783e-05,-0.009806163188888236,0.01399808943207289,4.938756393083978e-05,SOLAR_SYSTEM_BARYCENTER
2456604.0,-0.5,0.7069353072469252,0.6928344236986576,-8.092532970013506e-05,-0.01211432084970955,0.0121180358791158,3.358162294203131e-05,SOLAR_SYSTEM_BARYCENTER
2456614.0,-0.5,0.5733876387020794,0.803580733078253,-8.22016041087233e-05,-0.01404611397289732,0.00985552218414448,1.81260941769257e-05,SOLAR_SYSTEM_BARYCENTER
2456624.0,-0.5,0.4224326325034815,0.8897870886284825,-8.417098597867154e-05,-0.01557622646433652,0.007292792388210801,1.144952002444836e-08,SOLAR_SYSTEM_BARYCENTER
2456634.0,-0.5,0.2584285559197229,0.9486033957801718,-9.234761073896332e-05,-0.01663747320811569,0.004468363094494947,-1.657638014910118e-05,SOLAR_SYSTEM_BARYCENTER
2456644.0,-0.5,0.08654179478713658,0.9779907804305455,-9.050042925145142e-05,-0.01716862570519661,0.001509016625397251,-3.270016048889023e-05,SOLAR_SYSTEM_BARYCENTER
2456654.0,-0.5,-0.08797467304684846,0.9771215185941727,-9.424527383358321e-05,-0.01719081312372319,-0.001500753900454622,-4.93630207234421e-05,SOLAR_SYSTEM_BARYCENTER
2456664.0,-0.5,-0.2598225930243646,0.9458177669046496,-9.862362016303642e-05,-0.01666797992949009,-0.004488339984573987,-6.245824725964644e-05,SOLAR_SYSTEM_BARYCENTER
2456674.0,-0.5,-0.4234751832126192,0.8850579336695937,-9.506863679181434e-05,-0.01562075867226472,-0.007312109220292013,-7.506008262349674e-05,SOLAR_SYSTEM_BARYCENTER
2456684.0,-0.5,-0.5740064020523868,0.7968809014800317,-9.959135848307885e-05,-0.0141122208280857,-0.009912688108736432,-8.580517478704304e-05,SOLAR_SYSTEM_BARYCENTER
2456694.0,-0.5,-0.7068033225724943,0.6839009669158315,-9.873600981224696e-05,-0.0121515169683592,-0.01220907733817469,-9.217886908977799e-05,SOLAR_SYSTEM_BARYCENTER
2456704.0,-0.5,-0.817701680587667,0.549823221333129,-9.523641514102904e-05,-0.009834284218658501,-0.01409673226074341,-9.790729759436447e-05,SOLAR_SYSTEM_BARYCENTER
2456714.0,-0.5,-0.9036020109519006,0.3988867586164901,-9.924351898601006e-05,-0.007242682605838392,-0.0155615591590757,-9.983329312471382e-05,SOLAR_SYSTEM_BARYCENTER
2456724.0,-0.5,-0.9619477035060328,0.235637499681023,-9.405041344879054e-05,-0.004425382697887433,-0.01654021662248634,-9.804251358523778e-05,SOLAR_SYSTEM_BARYCENTER
2456734.0,-0.5,-0.9911293174003667,0.0652826306398218,-9.244787937299906e-05,-0.001515435410647776,-0.01699964847329136,-9.529508324953044e-05,SOLAR_SYSTEM_BARYCENTER
2456744.0,-0.5,-0.9906636067043932,-0.1071024913950441,-9.470931397946103e-05,0.001416453061329855,-0.01697091880878548,-8.784852241767175e-05,SOLAR_SYSTEM_BARYCENTER
2456754.0,-0.5,-0.9606358324960501,-0.2764451612987354,-8.764425109582397e-05,0.004298455608397034,-0.01642287153582739,-7.847157538369918e-05,SOLAR_SYSTEM_BARYCENTER
2456764.0,-0.5,-0.9022495270297772,-0.4376046387800007,-8.882871120958177e-05,0.007006767965565738,-0.0153969745567098,-6.784929476298993e-05,SOLAR_SYSTEM_BARYCENTER
2456774.0,-0.5,-0.8175308282330994,-0.5861040101772051,-8.84644925924214e-05,0.009503002442417205,-0.0139505513061852,-5.306028407300236e-05,SOLAR_SYSTEM_BARYCENTER
2456784.0,-0.5,-0.7089634086560095,-0.7176931476758384,-8.245681915873149e-05,0.01170879180129064,-0.01208908730963433,-3.851101426561018e-05,SOLAR_SYSTEM_BARYCENTER
2456794.0,-0.5,-0.5800043366934572,-0.8286099079358339,-8.615347610116271e-05,0.01354406956822753,-0.009906761765785985,-2.266570109051921e-05,SOLAR_SYSTEM_BARYCENTER
2456804.0,-0.5,-0.4344481011790696,-0.9160068548230778,-8.331994013914182e-05,0.01500548603280376,-0.007463203169401721,-4.589570659193279e-06,SOLAR_SYSTEM_BARYCENTER
2456814.0,-0.5,-0.2764038310476301,-0.9773903457409636,-8.073743327165051e-05,0.01602328371472959,-0.004800280678289864,1.146159146577626e-05,SOLAR_SYSTEM_BARYCENTER
2456824.0,-0.5,-0.1105833903674424,-1.011151069924967,-8.567387879862945e-05,0.01657601441495262,-0.002033692122598193,2.849378800384919e-05,SOLAR_SYSTEM_BARYCENTER
2456834.0,-0.5,0.05844421207396585,-1.016568178000697,-8.174962641512209e-05,0.01668447317347552,0.0007906212706988365,4.495267507443536e-05,SOLAR_SYSTEM_BARYCENTER
2456844.0,-0.5,0.2259321621190369,-0.9933606683938216,-8.371673974826088e-05,0.01630353925703549,0.003599085654755933,5.845109168697384e-05,SOLAR_SYSTEM_BARYCENTER
2456854.0,-0.5,0.3870280365276416,-0.9423119092966806,-8.818441902801291e-05,0.01546929762247022,0.00628384909389398,7.222681718568708e-05,SOLAR_SYSTEM_BARYCENTER
2456864.0,-0.5,0.5373862573821598,-0.8648749562657371,-8.526880372843889e-05,0.014212931307225,0.008816200995983525,8.270927119553862e-05,SOLAR_SYSTEM_BARYCENTER
2456874.0,-0.5,0.6726499412077563,-0.7630190638281769,-9.144618978121469e-05,0.01252971758722961,0.0111036167980493,9.024494073593765e-05,SOLAR_SYSTEM_BARYCENTER
2456884.0,-0.5,0.788887659134789,-0.639716475840972,-9.410746879977565e-05,0.01050196362735566,0.01306975996008452,9.703200812989795e-05,SOLAR_SYSTEM_BARYCENTER
2456894.0,-0.5,0.882887069741229,-0.4982899449913366,-9.407096531730894e-05,0.008163775447613875,0.01469883671974614,9.888241473793259e-05,SOLAR_SYSTEM_BARYCENTER
2456904.0,-0.5,0.9516647717032539,-0.3426039984932402,-0.0001027876474995718,0.005560272211616943,0.01590176026248806,9.858746217289839e-05,SOLAR_SYSTEM_BARYCENTER
2456914.0,-0.5,0.9931293691278563,-0.1772165139272082,-0.0001033039742831719,0.002801350144569852,0.01665128654980633,9.640611396809821e-05,SOLAR_SYSTEM_BARYCENTER
2456924.0,-0.5,1.005972636940071,-0.006678430812209491,-0.0001069429923573592,-7.567571959077307e-05,0.01694159363615703,8.928358541911171e-05,SOLAR_SYSTEM_BARYCENTER
2456934.0,-0.5,0.9894085395107366,0.1640312536415362,-0.0001156377581152475,-0.002979722895797526,0.01671522187791234,8.12949605128132e-05,SOLAR_SYSTEM_BARYCENTER
2456944.0,-0.5,0.943826311636986,0.3297728767277762,-0.0001147228242493988,-0.005799185029114258,0.01600394150064141,7.055703600265212e-05,SOLAR_SYSTEM_BARYCENTER
2456954.0,-0.5,0.8703143161340822,0.4857727423773277,-0.0001214265196838797,-0.008492467025763898,0.01481600739790073,5.644176771914256e-05,SOLAR_SYSTEM_BARYCENTER
2456964.0,-0.5,0.7707158418830982,0.6271407534603728,-0.0001274538798200869,-0.01094398946647742,0.01315080011136797,4.279805528994304e-05,SOLAR_SYSTEM_BARYCENTER
2456974.0,-0.5,0.6480193188436555,0.7494851719311381,-0.0001263778362458834,-0.01307223637228594,0.01109585318166999,2.628619173983153e-05,SOLAR_SYSTEM_BARYCENTER
2456984.0,-0.5,0.5056626338565391,0.849089079048522,-0.000134338956108581,-0.01483828450651319,0.008680828084677537,8.948725009872972e-06,SOLAR_SYSTEM_BARYCENTER
2456994.0,-0.5,0.3478528026124755,0.9225734729751587,-0.000135988021739069,-0.01613898587571059,0.005971573080094601,-6.965600302341931e-06,SOLAR_SYSTEM_BARYCENTER
2457004.0,-0.5,0.1795234315453924,0.9676414412240484,-0.0001358737009065936,-0.01695224211321059,0.003088624311289768,-2.483111856614664e-05,SOLAR_SYSTEM_BARYCENTER
2457014.0,-0.5,0.005651682890149104,0.9828287549331931,-0.0001426825972465741,-0.01725734429792673,8.238181078914167e-05,-4.08043419164988e-05,SOLAR_SYSTEM_BARYCENTER
2457024.0,-0.5,-0.1683027406513897,0.9674193416882254,-0.0001399278680640338,-0.01700281639896792,-0.002931312567900143,-5.505754245845906e-05,SOLAR_SYSTEM_BARYCENTER
2457034.0,-0.5,-0.3368737543059594,0.922032121827513,-0.0001412613160537399,-0.01623745172288316,-0.005839126946266217,-6.94630790595193e-05,SOLAR_SYSTEM_BARYCENTER
2457044.0,-0.5,-0.4950066432830774,0.8480186313356067,-0.0001447141835702479,-0.01497110614863397,-0.008585007134359514,-7.989508579494887e-05,SOLAR_SYSTEM_BARYCENTER
2457054.0,-0.5,-0.6376569991928489,0.7476370217266698,-0.0001392120704933827,-0.01322528997711527,-0.01104269087340225,-8.890259299583214e-05,SOLAR_SYSTEM_BARYCENTER
2457064.0,-0.5,-0.7605208417677114,0.6242552495720592,-0.0001417556034485588,-0.01110203837300477,-0.01314708061586337,-9.597490046451753e-05,SOLAR_SYSTEM_BARYCENTER
2457074.0,-0.5,-0.8600183682091382,0.4816191543684606,-0.0001406865372955508,-0.008638614612142308,-0.01485703138610657,-9.823878071254845e-05,SOLAR_SYSTEM_BARYCENTER
2457084.0,-0.5,-0.9330584859620548,0.324222501226502,-0.0001349830439035712,-0.005921185466110371,-0.01607962088402375,-9.962376222523108e-05,SOLAR_SYSTEM_BARYCENTER
2457094.0,-0.5,-0.9777498650097668,0.1570604647060158,-0.0001379484620563729,-0.003065029086664754,-0.01681761810751829,-9.744682872692721e-05,SOLAR_SYSTEM_BARYCENTER
2457104.0,-0.5,-0.992960090723125,-0.01494320852630361,-0.0001327838434554285,-0.0001189325098843675,-0.01705540079130957,-9.114013549920963e-05,SOLAR_SYSTEM_BARYCENTER
2457114.0,-0.5,-0.9783345547326129,-0.1864840983584047,-0.0001291945123379595,0.002797440957685341,-0.0167610175534341,-8.439019165857345e-05,SOLAR_SYSTEM_BARYCENTER
2457124.0,-0.5,-0.93474238746376,-0.3524725856496055,-0.0001315003542571944,0.005595608481103155,-0.01599501652011431,-7.348938467406907e-05,SOLAR_SYSTEM_BARYCENTER
2457134.0,-0.5,-0.8636000247065075,-0.5082323728310144,-0.0001242158344897755,0.008229844431981527,-0.01476398866676156,-6.043812420591287e-05,SOLAR_SYSTEM_BARYCENTER
2457144.0,-0.5,-0.7671663458214589,-0.6491267657092665,-0.0001239783965379464,0.01058416511260124,-0.01310146859461043,-4.714846859227298e-05,SOLAR_SYSTEM_BARYCENTER
2457154.0,-0.5,-0.6485821903597652,-0.7712951847142512,-0.0001246103557427673,0.01261867809592308,-0.01109727887680574,-3.037970807841164e-05,SOLAR_SYSTEM_BARYCENTER
2457164.0,-0.5,-0.5112287566821674,-0.8714282724951965,-0.0001180363271642568,0.01429563381103573,-0.008772355152443687,-1.405072320755083e-05,SOLAR_SYSTEM_BARYCENTER
2457174.0,-0.5,-0.3592144725509701,-0.9466368413830087,-0.000121057136793203,0.01553329516318955,-0.006212183397954358,2.418559608529171e-06,SOLAR_SYSTEM_BARYCENTER
2457184.0,-0.5,-0.1970004146946408,-0.9950859899891448,-0.0001195793021071791,0.01634133170062224,-0.003506028645773214,2.056619174731427e-05,SOLAR_SYSTEM_BARYCENTER
2457194.0,-0.5,-0.02902494709904472,-1.01546301515365,-0.0001163221442805666,0.01668940546666016,-0.0006864642945765081,3.600891012625198e-05,SOLAR_SYSTEM_BARYCENTER
2457204.0,-0.5,0.1398044747284967,-1.007176816110722,-0.0001214228218091622,0.01654900159247483,0.00213303645486986,5.141187010715695e-05,SOLAR_SYSTEM_BARYCENTER
2457214.0,-0.5,0.304776093055522,-0.9706815731992596,-0.0001184284066728427,0.01596717837701802,0.004884723624326251,6.60082015389696e-05,SOLAR_SYSTEM_BARYCENTER
2457224.0,-0.5,0.4613713376099974,-0.9068535444407283,-0.0001198928627547223,0.01492435775333935,0.007522003440195762,7.67243698687626e-05,SOLAR_SYSTEM_BARYCENTER
2457234.0,-0.5,0.6049854478953255,-0.8174686828775034,-0.0001253499772428529,0.01345139855350794,0.009931705326914205,8.70502320978693e-05,SOLAR_SYSTEM_BARYCENTER
2457244.0,-0.5,0.7316650872934969,-0.7051083813968924,-0.0001224897384060781,0.01161623215979233,0.01207789812655779,9.411863664846212e-05,SOLAR_SYSTEM_BARYCENTER
2457254.0,-0.5,0.8377612133615112,-0.5726722982552096,-0.0001285640751960621,0.009420920582168075,0.01390101517906446,9.747066665212267e-05,SOLAR_SYSTEM_BARYCENTER
2457264.0,-0.5,0.9200049151013839,-0.42394711441705,-0.0001328667906776663,0.006949482310523917,0.01531600294171927,9.997156135454384e-05,SOLAR_SYSTEM_BARYCENTER
2457274.0,-0.5,0.9760774603065486,-0.2631206472972573,-0.0001321579963407186,0.004275084572296817,0.0163212375920742,9.76525339322624e-05,SOLAR_SYSTEM_BARYCENTER
2457284.0,-0.5,1.004068594838812,-0.09458825961082316,-0.0001411333662572338,0.001433539124514335,0.01685663081644101,9.28631263278587e-05,SOLAR_SYSTEM_BARYCENTER
2457294.0,-0.5,1.002898806709663,0.07663121059975893,-0.0001430565009978599,-0.001455911060206278,0.01688914595125339,8.6761100804175e-05,SOLAR_SYSTEM_BARYCENTER
2457304.0,-0.5,0.9725310824171709,0.2456245129086611,-0.0001453384142874186,-0.004328522973609194,0.01644953557476198,7.579541358610544e-05,SOLAR_SYSTEM_BARYCENTER
2457314.0,-0.5,0.9134369052976536,0.4074427908126061,-0.0001542525734909246,-0.007113196698275314,0.01550067451037634,6.412893368531269e-05,SOLAR_SYSTEM_BARYCENTER
2457324.0,-0.5,0.8271990234448388,0.5570264377921942,-0.0001535002283775786,-0.009685233025377613,0.01407679179610014,5.082415680233643e-05,SOLAR_SYSTEM_BARYCENTER
2457334.0,-0.5,0.7162771765450383,0.6899451327263365,-0.0001583454896231303,-0.01200123673323986,0.01223551084280559,3.425632325338468e-05,SOLAR_SYSTEM_BARYCENTER
2457344.0,-0.5,0.5836602233750355,0.8019958831839143,-0.0001643169135614879,-0.01397263477554053,0.009985711653670376,1.872421263168024e-05,SOLAR_SYSTEM_BARYCENTER
2457354.0,-0.5,0.4333978000312723,0.8895091985360903,-0.000161792567127874,-0.01550811352612249,0.007426919404382311,1.567732512003423e-06,SOLAR_SYSTEM_BARYCENTER
2457364.0,-0.5,0.2699728025875042,0.9498419059845018,-0.0001676523921930582,-0.01659781026001797,0.004631985990728835,-1.614700785901487e-05,SOLAR_SYSTEM_BARYCENTER
2457374.0,-0.5,0.09824293908328627,0.9808627290507905,-0.0001687173254923934,-0.01716872336285451,0.001661696810404287,-3.158746617346645e-05,SOLAR_SYSTEM_BARYCENTER
2457384.0,-0.5,-0.07631606759301804,0.9815124576567663,-0.0001659212419903618,-0.01719857948295814,-0.001346295892567197,-4.808857022361741e-05,SOLAR_SYSTEM_BARYCENTER
2457394.0,-0.5,-0.2484256035510915,0.9518500660135828,-0.0001707347295126298,-0.01671673132210748,-0.004324045676739642,-6.229142949637333e-05,SOLAR_SYSTEM_BARYCENTER
2457404.0,-0.5,-0.4127613354698798,0.8926000495181826,-0.0001665925704199638,-0.01569602437592507,-0.007178069255878866,-7.378384353585566e-05,SOLAR_SYSTEM_BARYCENTER
2457414.0,-0.5,-0.5640823268562387,0.8057417478712272,-0.000164845666954082,-0.01419584249038492,-0.009780518897680637,-8.515956936914547e-05,SOLAR_SYSTEM_BARYCENTER
2457424.0,-0.5,-0.6979277671751182,0.6940697980068684,-0.0001668359386654938,-0.01227572993115389,-0.01209080657225491,-9.21710539020818e-05,SOLAR_SYSTEM_BARYCENTER
2457434.0,-0.5,-0.8101550173970473,0.560963552027344,-0.0001590836583413687,-0.009963806994042479,-0.01401669327830592,-9.689789520239151e-05,SOLAR_SYSTEM_BARYCENTER
2457444.0,-0.5,-0.8973764780321726,0.4107947027597256,-0.0001589366751362868,-0.007379218203571779,-0.01548676162560553,-9.998593255925085e-05,SOLAR_SYSTEM_BARYCENTER
2457454.0,-0.5,-0.9572657149992579,0.2481689226883156,-0.0001571998536053002,-0.004589178855362353,-0.01649916548533088,-9.803582892643457e-05,SOLAR_SYSTEM_BARYCENTER
2457464.0,-0.5,-0.9880452118167076,0.07801234192949424,-0.0001487332797840734,-0.001663885382380596,-0.01699169422121021,-9.483819474620426e-05,SOLAR_SYSTEM_BARYCENTER
2457474.0,-0.5,-0.9890762482648183,-0.09432908949913589,-0.0001498575471250111,0.001263120633119032,-0.01697038552897552,-8.871787659510336e-05,SOLAR_SYSTEM_BARYCENTER
2457484.0,-0.5,-0.9606703667210524,-0.263869325659392,-0.0001446603769892751,0.00413986976069673,-0.01646564057551108,-7.841752402703486e-05,SOLAR_SYSTEM_BARYCENTER
2457494.0,-0.5,-0.9037320422460919,-0.4256038973164074,-0.0001384770860176532,0.006876812484243911,-0.01545834058399647,-6.804451326219924e-05,SOLAR_SYSTEM_BARYCENTER
2457504.0,-0.5,-0.8203160661774432,-0.5747514539913547,-0.0001399821787317824,0.009370409738876137,-0.01402122926625608,-5.429799255943723e-05,SOLAR_SYSTEM_BARYCENTER
2457514.0,-0.5,-0.7130416437707374,-0.7072703689729005,-0.0001328054426045189,0.01159472547833407,-0.01219939113014204,-3.848573442492257e-05,SOLAR_SYSTEM_BARYCENTER
2457524.0,-0.5,-0.5850415848027206,-0.8193408120276389,-0.0001308293940675451,0.01346185183873275,-0.01001795939052516,-2.344655482392422e-05,SOLAR_SYSTEM_BARYCENTER
2457534.0,-0.5,-0.4403044817353116,-0.9078875914669005,-0.000131719649128908,0.01492411193544712,-0.007585904980244702,-5.702540158445552e-06,SOLAR_SYSTEM_BARYCENTER
2457544.0,-0.5,-0.2829239537416901,-0.970672577114538,-0.000124959798788021,0.01597861606001505,-0.004946910149676575,1.136201874466516e-05,SOLAR_SYSTEM_BARYCENTER
2457554.0,-0.5,-0.1173778989182906,-1.005854920366764,-0.000127435025084723,0.01655737653712679,-0.002165772109089983,2.733634654874268e-05,SOLAR_SYSTEM_BARYCENTER
2457564.0,-0.5,0.05148121925845478,-1.012639509005677,-0.0001270346608914044,0.01667278063940572,0.0006460829570113868,4.437338984737411e-05,SOLAR_SYSTEM_BARYCENTER
2457574.0,-0.5,0.2190767683789377,-0.9909463615887644,-0.0001232396202159631,0.01633572152584987,0.003453406090723046,5.822643878476215e-05,SOLAR_SYSTEM_BARYCENTER
2457584.0,-0.5,0.3806172092332347,-0.9412360022431191,-0.0001288851299478315,0.01551564415064751,0.006162405479454643,7.105406637094082e-05,SOLAR_SYSTEM_BARYCENTER
2457594.0,-0.5,0.531487332222183,-0.8650603781823659,-0.0001271679312792419,0.01427412265643672,0.00868558550928913,8.281774244327287e-05,SOLAR_SYSTEM_BARYCENTER
2457604.0,-0.5,0.6675933761709534,-0.7644492128715759,-0.0001279958763748469,0.01262909905730458,0.01099497037747765,8.998751208171279e-05,SOLAR_SYSTEM_BARYCENTER
2457614.0,-0.5,0.7848712905226932,-0.6420745489327513,-0.0001346888137306583,0.01060129119996921,0.01298767059399095,9.629738207688856e-05,SOLAR_SYSTEM_BARYCENTER
2457624.0,-0.5,0.8799473320669199,-0.5014902228493987,-0.0001324110100096181,0.008283765704309233,0.0146167495228457,9.956420512912191e-05,SOLAR_SYSTEM_BARYCENTER
2457634.0,-0.5,0.9500897574497607,-0.3464501504896896,-0.000137826800364819,0.005701635275709706,0.0158586156180346,9.839784376657847e-05,SOLAR_SYSTEM_BARYCENTER
2457644.0,-0.5,0.9929279134617245,-0.181338839766133,-0.0001433520227045428,0.002929887623143998,0.01662979260512535,9.646977737594156e-05,SOLAR_SYSTEM_BARYCENTER
2457654.0,-0.5,1.007154417479462,-0.01098447159194369,-0.000141783492705729,7.25943164694297e-05,0.0169329043486483,9.028473225727553e-05,SOLAR_SYSTEM_BARYCENTER
2457664.0,-0.5,0.9921215521582708,0.1598752079457444,-0.000149960942379257,-0.002833585211716622,0.01675151938918776,8.124962428522427e-05,SOLAR_SYSTEM_BARYCENTER
2457674.0,-0.5,0.9478885648557475,0.3260867613607789,-0.0001526082707953956,-0.005673892660681183,0.01605161968487575,7.149277865052038e-05,SOLAR_SYSTEM_BARYCENTER
2457684.0,-0.5,0.8757023580710893,0.4826537881698932,-0.0001528531780214649,-0.008356843296523189,0.01488734565564133,5.750549516926598e-05,SOLAR_SYSTEM_BARYCENTER
2457694.0,-0.5,0.7773754877639883,0.6249647469845954,-0.0001608642011422781,-0.0108343811251439,0.01325989581218777,4.298958534505031e-05,SOLAR_SYSTEM_BARYCENTER
2457704.0,-0.5,0.6556295185082387,0.7484288726126574,-0.0001598924403326805,-0.01298481275157731,0.01120406602463889,2.782424470145508e-05,SOLAR_SYSTEM_BARYCENTER
2457714.0,-0.5,0.5141571566496499,0.8492407836392293,-0.0001621931222503171,-0.01475556478170714,0.008816156028549137,9.850729379108872e-06,SOLAR_SYSTEM_BARYCENTER
2457724.0,-0.5,0.3569768501534016,0.9242310946345234,-0.0001671223298391813,-0.01609923120365337,0.006125186523930606,-6.430863579397333e-06,SOLAR_SYSTEM_BARYCENTER
2457734.0,-0.5,0.1889145815943007,0.970784393954951,-0.0001630403621230725,-0.01692965796392648,0.003230999923506011,-2.318822564236965e-05,SOLAR_SYSTEM_BARYCENTER
2457744.0,-0.5,0.01520232668433216,0.9875116335832199,-0.0001665253172432098,-0.01725432261130089,0.0002457837871797611,-4.025730406776126e-05,SOLAR_SYSTEM_BARYCENTER
2457754.0,-0.5,-0.1589764695152488,0.9737597535462121,-0.000166491241019291,-0.01704642300632921,-0.00277598142597057,-5.416394072936068e-05,SOLAR_SYSTEM_BARYCENTER
2457764.0,-0.5,-0.3280607565656837,0.9298218622530826,-0.0001609239980678302,-0.01628932225531648,-0.005700654429830324,-6.82128704012738e-05,SOLAR_SYSTEM_BARYCENTER
2457774.0,-0.5,-0.4868359459622785,0.8572560428487018,-0.0001639642920856843,-0.01505158981172711,-0.008439069993114477,-7.980406298007515e-05,SOLAR_SYSTEM_BARYCENTER
