jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2456474.0,-0.5,0.1448694839812962,-1.006205540953473,2.933326555074021e-05,0.01653498273061392,0.002260763579289827,5.292254744345757e-05,SUN
2456484.0,-0.5,0.3095854785921414,-0.9683261176210993,3.427673385115959e-05,0.01592439640900507,0.005026898957115132,6.62389963205032e-05,SUN
2456494.0,-0.5,0.4655381042939846,-0.9031588651808082,2.977201980951198e-05,0.01484789380645793,0.007639763489432351,7.738286533111668e-05,SUN
2456504.0,-0.5,0.6083718167124589,-0.8126808614431318,3.042009716398969e-05,0.01337529748335682,0.01003924633187806,8.798532655767251e-05,SUN
2456514.0,-0.5,0.7341212346723396,-0.6992140189718902,3.189204406616551e-05,0.01150602564270925,0.01218232773619056,9.39385629897311e-05,SUN
2456524.0,-0.5,0.8389712538992457,-0.5659127446704785,2.535324923727689e-05,0.009294276044716087,0.01396744166321323,9.818893773651408e-05,SUN
2456534.0,-0.5,0.9199706245200346,-0.4165909815290456,2.743895599645808e-05,0.006825960127209325,0.01537552837770575,0.0001000495639173175,SUN
2456544.0,-0.5,0.9746373403519163,-0.2552388859945704,2.465028353064352e-05,0.004122690135622478,0.01635886251317153,9.717961894593595e-05,SUN
2456554.0,-0.5,1.001071962309506,-0.08656014311132729,1.854733043805403e-05,0.001286676762708264,0.01685312507499305,9.343396726793774e-05,SUN
2456564.0,-0.5,0.9984729804847102,0.08458269213594508,2.08404611760234e-05,-0.001599500929618336,0.01688093109931354,8.60022639986022e-05,SUN
2456574.0,-0.5,0.9665585274726314,0.2533361726242868,1.445138808919698e-05,-0.004485630045281884,0.01640576263944015,7.51828860282237e-05,SUN
2456584.0,-0.5,0.9059887176819745,0.4145013168301364,1.097689741569543e-05,-0.007243830643112464,0.01542475854929156,6.426903231785228e-05,SUN
2456594.0,-0.5,0.8184872670889786,0.5633055890976939,1.22262374889936e-05,-0.009812333214126235,0.01399649891794106,4.952889131871658e-05,SUN
2456604.0,-0.5,0.7062862667808391,0.6952230981042384,4.262679565348067e-06,-0.01212049091466265,0.01211633862786526,3.372347807576364e-05,SUN
2456614.0,-0.5,0.5726769266279799,0.805951873288026,4.404805614017933e-06,-0.01405227683829985,0.009853712163861302,1.826784635532271e-05,SUN
2456624.0,-0.5,0.4216603566302359,0.8921395603297348,3.851692757600857e-06,-0.0155823755372834,0.007290868640516784,1.529615253251395e-07,SUN
2456634.0,-0.5,0.2575948772366989,0.9509360579205058,-2.910783653197424e-06,-0.01664360394075063,0.004466324710121179,-1.643506256814994e-05,SUN
2456644.0,-0.5,0.08564692071967842,0.9803024800971922,3.484035234109515e-07,-0.01717473315879556,0.001506862337097374,-3.255909464673499e-05,SUN
2456654.0,-0.5,-0.08893048198895072,0.9794110929247112,-1.987575911042169e-06,-0.01719689167244963,-0.001503024692185136,-4.92223384827959e-05,SUN
2456664.0,-0.5,-0.2608390185973531,0.9480840524163933,-4.961647431324705e-06,-0.0166740237550592,-0.004490726779858914,-6.231809898510197e-05,SUN
2456674.0,-0.5,-0.4245518507109671,0.887299776993865,-8.442030285600455e-09,-0.01562676240382115,-0.007314610582817701,-7.492061058382313e-05,SUN
2456684.0,-0.5,-0.5751428867441513,0.7990971643841467,-3.140613254033169e-06,-0.01411817973982582,-0.009915302707641568,-8.566659122533058e-05,SUN
2456694.0,-0.5,-0.7079991473246308,0.686090519390223,-9.060110989827681e-07,-0.0121574246315358,-0.01221180460167431,-9.204172722802118e-05,SUN
2456704.0,-0.5,-0.8189562872585325,0.5519849554034508,3.955218579682845e-06,-0.009840131652193537,-0.01409956727323291,-9.77721456992507e-05,SUN
2456714.0,-0.5,-0.9049147691235577,0.4010196420827458,1.289913522554624e-06,-0.007248465128973798,-0.01556449277043846,-9.970003953635718e-05,SUN
2456724.0,-0.5,-0.9633179582667981,0.2377405884530649,7.807253621479532e-06,-0.004431099524869632,-0.016543240734516,-9.79108741416764e-05,SUN
2456734.0,-0.5,-0.9925564148684518,0.06735505424009124,1.07192252718582e-05,-0.00152108736015787,-0.01700275636044206,-9.516479173101395e-05,SUN
2456744.0,-0.5,-0.9921469070480033,-0.1050615412244785,9.75507008965691e-06,0.001410864010843533,-0.01697410473206142,-8.77193121499486e-05,SUN
2456754.0,-0.5,-0.9621747214123126,-0.2744364405611812,1.810801515939301e-05,0.004292926324309338,-0.01642613083029289,-7.834315986767202e-05,SUN
2456764.0,-0.5,-0.9038434273515675,-0.4356288641596524,1.820495103072335e-05,0.007001294172504311,-0.01540030416421263,-6.772138775924424e-05,SUN
2456774.0,-0.5,-0.8191792089292718,-0.5841618808194228,1.984640486858354e-05,0.009497579496529154,-0.01395395103582941,-5.293275308944787e-05,SUN
2456784.0,-0.5,-0.7106657729541395,-0.7157853765376793,2.712637685697705e-05,0.0117034182391563,-0.01209255950655701,-3.838416341165291e-05,SUN
2456794.0,-0.5,-0.5817601834522886,-0.8267372185151172,2.469370965943239e-05,0.01353874660679532,-0.009910305394352741,-2.253973137577661e-05,SUN
2456804.0,-0.5,-0.4362569320232855,-0.9141699477387953,2.878369658438992e-05,0.01500021162855174,-0.007466815799493881,-4.464192319920246e-06,SUN
2456814.0,-0.5,-0.2782651769852046,-0.9755899090180423,3.261826624750452e-05,0.01601805459606232,-0.004803962294024436,1.158666079551387e-05,SUN
2456824.0,-0.5,-0.1124968120156336,-1.009387800830742,2.893163021624264e-05,0.01657082805681214,-0.002037444398376141,2.86186956088927e-05,SUN
2456834.0,-0.5,0.0564791339446406,-1.014842795166452,3.410438247637235e-05,0.01667932806100481,0.0007867958353367292,4.507746922596999e-05,SUN
2456844.0,-0.5,0.2239158360167033,-0.991673917836572,3.338458685093196e-05,0.01629843471883011,0.003595184107256153,5.85757527717357e-05,SUN
2456854.0,-0.5,0.3849608674269844,-0.9406645692405965,3.016249546182516e-05,0.01546423360775883,0.006279867847105185,7.235124550073411e-05,SUN
2456864.0,-0.5,0.5352686550717841,-0.8632678479356664,3.431996252808648e-05,0.01420790919644001,0.008812134870430087,8.283311453526362e-05,SUN
2456874.0,-0.5,0.6704823507593396,-0.7614530640174483,2.937485133163915e-05,0.01252474353295063,0.01109946082423209,9.036741497253543e-05,SUN
2456884.0,-0.5,0.7866706023961826,-0.6381924827782067,2.792920381422439e-05,0.01049704538984952,0.01306551512774116,9.715263867378814e-05,SUN
2456894.0,-0.5,0.8806211279991123,-0.4968088312631497,2.916268810928876e-05,0.008158917198033239,0.01469450613695294,9.900118436859858e-05,SUN
2456904.0,-0.5,0.949350559334728,-0.341166608992833,2.162440930432357e-05,0.005555476781198417,0.01589734639185929,9.870436898839783e-05,SUN
2456914.0,-0.5,0.9907675271941059,-0.1758236693424799,2.226771317972614e-05,0.002796620046875316,0.01664679188216746,9.65211292839296e-05,SUN
2456924.0,-0.5,1.003563829174579,-0.005330925120221182,1.976936046781939e-05,-8.033853233236084e-05,0.01693702102742275,8.939670724593868e-05,SUN
2456934.0,-0.5,0.9869534445746333,0.1653326561136441,1.219655192520568e-05,-0.002984317459552611,0.01671057431931183,8.140624401392922e-05,SUN
2456944.0,-0.5,0.9413256116548601,0.3310274389010856,1.421547434116858e-05,-0.005803711595485468,0.01599922122331912,7.066655639113102e-05,SUN
2456954.0,-0.5,0.8677686891572214,0.4869797390970362,8.597773878299651e-06,-0.008496925618229923,0.01481121439599582,5.654938546049929e-05,SUN
2456964.0,-0.5,0.7681259828073258,0.6282994562092163,3.635208085001108e-06,-0.01094837650626111,0.01314593485088712,4.290334711958545e-05,SUN
2456974.0,-0.5,0.6453859595280856,0.7505948814118393,5.752628763404079e-06,-0.01307654940208339,0.01109092073999906,2.638924029985991e-05,SUN
2456984.0,-0.5,0.5029865085540464,0.8501491479424745,-1.187376139814965e-06,-0.01484252508319161,0.008675832940243615,9.049973541572945e-06,SUN
2456994.0,-0.5,0.3451346231248144,0.923583286764368,-1.831250996695999e-06,-0.01614315656359955,0.005966517425376972,-6.865750845283288e-06,SUN
2457004.0,-0.5,0.176763884325849,0.9686003993809421,-7.240421808995123e-07,-0.01695634535777136,0.003083508867149498,-2.473234036452017e-05,SUN
2457014.0,-0.5,0.002851431206537309,0.9837362588013604,-6.549331669553332e-06,-0.01726138229327025,7.720626689407583e-05,-4.070635552134406e-05,SUN
2457024.0,-0.5,-0.1711430544581867,0.9682747845828212,-2.817697320889313e-06,-0.01700679115020838,-0.002936549546123662,-5.496011439597155e-05,SUN
2457034.0,-0.5,-0.3397535067371062,0.9228348762836402,-3.179083104536754e-06,-0.01624136488814485,-0.005844428366074825,-6.936609761605157e-05,SUN
2457044.0,-0.5,-0.4979252180437678,0.8487680271491577,-5.665325130429746e-06,-0.01497495683369673,-0.008590378440953386,-7.979883806945168e-05,SUN
2457054.0,-0.5,-0.6406137441852285,0.7483323384833452,7.930974286369362e-07,-0.01322907220490528,-0.01104813537259345,-8.880763853686438e-05,SUN
2457064.0,-0.5,-0.7635150450047019,0.6248957611741695,-8.077907920030916e-07,-0.01110574728688253,-0.0131525968429094,-9.58813052504592e-05,SUN
2457074.0,-0.5,-0.8630492832832231,0.4822041503185368,1.190893745716961e-06,-0.00864224765961383,-0.01486261819539127,-9.814644431696998e-05,SUN
2457084.0,-0.5,-0.9361253409923082,0.3247512779668342,7.811438480994993e-06,-0.005924739896368293,-0.01608527784267158,-9.953270022572684e-05,SUN
2457094.0,-0.5,-0.980851857564276,0.157532323827811,5.749854431116348e-06,-0.003068501577014811,-0.01682334449849896,-9.735714562811949e-05,SUN
2457104.0,-0.5,-0.9960963838410216,-0.01452895482276261,1.180383178724257e-05,-0.0001223195638989107,-0.01706119518282568,-9.105197098349313e-05,SUN
2457114.0,-0.5,-0.9815042779206928,-0.1861281202555634,1.626660151506369e-05,0.002794142461083125,-0.01676687793411822,-8.430369533027613e-05,SUN
2457124.0,-0.5,-0.9379446419781153,-0.3521755340430911,1.481648935835054e-05,0.005592401178772232,-0.01600094129368853,-7.34047958334736e-05,SUN
2457134.0,-0.5,-0.8668338790709778,-0.5079948888266868,2.293503816130755e-05,0.008226732914209391,-0.01476997717839803,-6.035604005885943e-05,SUN
2457144.0,-0.5,-0.7704308050975643,-0.6489494677253136,2.397805341057669e-05,0.01058115665362255,-0.01310751588765663,-4.706947676780322e-05,SUN
2457154.0,-0.5,-0.6518762039584546,-0.7711786157384088,2.412060014553378e-05,0.01261577578781061,-0.01110337591621002,-3.030376136896737e-05,SUN
2457164.0,-0.5,-0.5145512643587385,-0.87137288892187,3.143985017560146e-05,0.01429283705286775,-0.008778494003776146,-1.397758755727024e-05,SUN
2457174.0,-0.5,-0.3625644282707089,-0.9466430275238721,2.913726883140914e-05,0.01553060187413632,-0.006218357475203554,2.489106609210021e-06,SUN
2457184.0,-0.5,-0.2003767987324927,-0.9951540692023598,3.130859373859507e-05,0.01633873870466395,-0.003512232325454342,2.063438442194028e-05,SUN
2457194.0,-0.5,-0.03242677708122084,-1.01559325964546,3.523701034976511e-05,0.01668690845889447,-0.0006926930208568687,3.607501678321791e-05,SUN
2457204.0,-0.5,0.1363781323381964,-1.007369459955351,3.078816429092168e-05,0.01654659512758406,0.002126785605048498,5.147617366646214e-05,SUN
2457214.0,-0.5,0.3013261140076579,-0.9709368345880129,3.441733946759026e-05,0.0159648566594487,0.00487845064169528,6.607084312514493e-05,SUN
2457224.0,-0.5,0.457898552174619,-0.9071716575593546,3.356994346619417e-05,0.01492211821988429,0.007515705763153115,7.678506883519592e-05,SUN
2457234.0,-0.5,0.6014906793517083,-0.8178498946169496,2.870919780676894e-05,0.01344924122706921,0.009925383736322456,8.710883934133856e-05,SUN
2457244.0,-0.5,0.7281491440286498,-0.7055529194219303,3.21464523889933e-05,0.01161415380401104,0.01207155457409022,9.41755001997567e-05,SUN
2457254.0,-0.5,0.8342248629990173,-0.5731803832535551,2.663352367625676e-05,0.009418916842395207,0.01389464904633272,9.752613066586004e-05,SUN
2457264.0,-0.5,0.9164488853706916,-0.4245189833526294,2.287939157067661e-05,0.006947549691063027,0.01530961177983606,0.0001000258406351554,SUN
2457274.0,-0.5,0.9725024497755634,-0.2637565669827615,2.4125579138714e-05,0.004273220734874967,0.01631481797881096,9.770574672366618e-05,SUN
2457284.0,-0.5,1.000475284060691,-0.09528853419235382,1.567723384061171e-05,0.00143174277131794,0.01685017873457231,9.291532108703124e-05,SUN
2457294.0,-0.5,0.9992878676616415,0.0758662334829533,1.427085703388541e-05,-0.001457640350917013,0.01688265662486651,8.681223858743718e-05,SUN
2457304.0,-0.5,0.9689031898100666,0.2447944302617394,1.249396768294634e-05,-0.004330183847525638,0.01644300255678247,7.58451880049173e-05,SUN
2457314.0,-0.5,0.9097927708921021,0.4065471316751905,4.067647818485425e-06,-0.007114782637923171,0.01549409165496726,6.417659603053996e-05,SUN
2457324.0,-0.5,0.8235394407450499,0.5560646987241119,5.28393341294688e-06,-0.009686735646971527,0.01407015903479617,5.086926443793227e-05,SUN
2457334.0,-0.5,0.7126030065349086,0.6889168257387981,8.769056701855047e-07,-0.01200265085635265,0.01222883033541428,3.429886537374063e-05,SUN
2457344.0,-0.5,0.5799723722480089,0.8009005399375757,-4.681966368291794e-06,-0.01397395617033424,0.009978985229084853,1.876417291939782e-05,SUN
2457354.0,-0.5,0.4296972161750541,0.8883463706469891,-1.77116603581592e-06,-0.0155093379927693,0.007420149352483199,1.605053094570208e-06,SUN
2457364.0,-0.5,0.2662604749077505,0.9486111722816654,-7.271178250337397e-06,-0.0165989339838021,0.004625175480356296,-1.611236920047641e-05,SUN
2457374.0,-0.5,0.09451989037080447,0.979563703942952,-8.003121872371032e-06,-0.017169743474603,0.001654849710984887,-3.155550113961905e-05,SUN
2457384.0,-0.5,-0.08004879241861762,0.9801447944530713,-4.900617452643235e-06,-0.0171994944287018,-0.001353175900988518,-4.805925334356823e-05,SUN
2457394.0,-0.5,-0.2521669465498694,0.9504134471963759,-9.434782872962002e-06,-0.01671753952635408,-0.004330956596892609,-6.226495085956734e-05,SUN
2457404.0,-0.5,-0.4165102075404957,0.8910941772190951,-5.044053273356062e-06,-0.01569672104908599,-0.007185008024768002,-7.376066032553793e-05,SUN
2457414.0,-0.5,-0.5678375929554236,0.8041663815219544,-3.081759424244401e-06,-0.01419642459588708,-0.009787477479284884,-8.513961121572116e-05,SUN
2457424.0,-0.5,-0.7016882869294813,0.6924247795224074,-4.886759100528993e-06,-0.01227619901217225,-0.01209777734973909,-9.215388357063908e-05,SUN
2457434.0,-0.5,-0.8139196757436002,0.5592487881891856,3.025017753529501e-06,-0.009964166212490211,-0.01402367080549854,-9.688310364625579e-05,SUN
2457444.0,-0.5,-0.9011441944644488,0.4090101468359075,3.309507628626411e-06,-0.007379471248958132,-0.01549374196259403,-9.997316727011551e-05,SUN
2457454.0,-0.5,-0.9610354477894087,0.2463145611933587,5.165192629891024e-06,-0.004589329789142416,-0.01650614591068537,-9.802477046960615e-05,SUN
2457464.0,-0.5,-0.9918159617185438,0.07608818214802544,1.373503250664101e-05,-0.001663938640629707,-0.01699867336358571,-9.482855691375309e-05,SUN
2457474.0,-0.5,-0.9928470616149401,-0.09632303616223392,1.270086501047821e-05,0.001263160496283869,-0.01697736414052713,-8.870948703480427e-05,SUN
2457484.0,-0.5,-0.9644403276973587,-0.2659330705554152,1.797499405449764e-05,0.004140000434997495,-0.01647262235581188,-7.841060657394652e-05,SUN
2457494.0,-0.5,-0.9075002325713398,-0.4277374868733814,2.421791944244674e-05,0.006877036465241702,-0.0154653275684347,-6.803954895430323e-05,SUN
2457504.0,-0.5,-0.8240815438123253,-0.5769549308469842,2.275261920608758e-05,0.009370728187846433,-0.01402821939877261,-5.429496512729996e-05,SUN
2457514.0,-0.5,-0.7168034690338079,-0.7095437577246858,2.995070233649615e-05,0.01159513731621843,-0.01220638334635931,-3.848447365737467e-05,SUN
2457524.0,-0.5,-0.5887988280627426,-0.8216841341077309,3.193076336959248e-05,0.01346235635826075,-0.01002495392333387,-2.344701570615592e-05,SUN
2457534.0,-0.5,-0.4440562161003813,-0.9103008725414221,3.102708797232121e-05,0.01492470927770645,-0.007592902313436259,-5.704778008299265e-06,SUN
2457544.0,-0.5,-0.2866692477802645,-0.9731558466218493,3.775524739494342e-05,0.01597930692135653,-0.004953910511945238,1.135789861426511e-05,SUN
2457554.0,-0.5,-0.1211158133931427,-1.008408208624451,3.522887259615892e-05,0.01655816170585675,-0.00217277551017656,2.733021126970773e-05,SUN
2457564.0,-0.5,0.04775163114626563,-1.015262848599523,3.555690762964465e-05,0.01667366096055762,0.0006390758442744862,4.436499581171906e-05,SUN
2457574.0,-0.5,0.2153564712659486,-0.9936397985294912,3.925429466172255e-05,0.01633670040374371,0.003446393592036031,5.821516476529068e-05,SUN
2457584.0,-0.5,0.3769072218328492,-0.9439995825000413,3.34788061388348e-05,0.01551672812718854,0.006155390352168198,7.103930103943708e-05,SUN
2457594.0,-0.5,0.5277887234974763,-0.8678940939857598,3.503080809727592e-05,0.01427531449864211,0.008678574652656673,8.279949862891881e-05,SUN
2457604.0,-0.5,0.6639072237880886,-0.7673529903041122,3.400382388444444e-05,0.01263039828275266,0.01098796980242813,8.99659784301245e-05,SUN
2457614.0,-0.5,0.7811986608114635,-0.645048259695645,2.707984124278619e-05,0.01060269616289556,0.0129806852765281,9.627273674544388e-05,SUN
2457624.0,-0.5,0.8762892705074857,-0.5045336921281156,2.909643791700193e-05,0.008285273869217727,0.01460978380960607,9.953664531172505e-05,SUN
2457634.0,-0.5,0.9464472792201039,-0.3495631634409199,2.339146631305031e-05,0.005703243093241999,0.01585167311398769,9.836761160692757e-05,SUN
2457644.0,-0.5,0.9893019927234853,-0.1845211514090056,1.755169511801737e-05,0.002931590447082601,0.01662287557835686,9.643714252470237e-05,SUN
2457654.0,-0.5,1.003545978669526,-0.0142358263192671,1.878259036345068e-05,7.438716559731107e-05,0.0169260123887967,9.024983368359228e-05,SUN
2457664.0,-0.5,0.9885314824791694,0.1565550471314479,1.024383210202609e-05,-0.002831704080295744,0.01674464983132088,8.12121944587678e-05,SUN
2457674.0,-0.5,0.9443177519586674,0.3226980192369686,7.208812235220385e-06,-0.005671922583746028,0.01604477346972252,7.145271096007925e-05,SUN
2457684.0,-0.5,0.8721516803641236,0.4791967107150897,6.551648998025962e-06,-0.008354786989624677,0.01488052496674656,5.746318794573285e-05,SUN
2457694.0,-0.5,0.7738457878569805,0.6214395900817387,-1.891922679227727e-06,-0.0108322424780005,0.01325310039296812,4.294543892615863e-05,SUN
2457704.0,-0.5,0.6521216032962374,0.7448358801576658,-1.369614775195158e-06,-0.01298259489349422,0.01119729391717965,2.777853850010578e-05,SUN
2457714.0,-0.5,0.5106718069703313,0.8455801751058902,-4.134342677562602e-06,-0.01475326979742978,0.00880940440020694,9.803651747331435e-06,SUN
2457724.0,-0.5,0.3535148307889958,0.9205030584382679,-9.540655881246877e-06,-0.01609686025254899,0.006118452018387877,-6.47919264556298e-06,SUN
2457734.0,-0.5,0.1854766495813822,0.9669890818619346,-5.948049926704419e-06,-0.01692721143724,0.003224278467227381,-2.323777739740522e-05,SUN
2457744.0,-0.5,0.01178924171735614,0.9836491491311605,-9.935464908244916e-06,-0.01725179918827193,0.000239069659039325,-4.030832875328516e-05,SUN
2457754.0,-0.5,-0.1623639112031146,0.9698301400359182,-1.042188696847512e-05,-0.01704381625786127,-0.002782693531744162,-5.421713802541035e-05,SUN
2457764.0,-0.5,-0.3314216788643402,0.9258251393312648,-5.399395689122148e-06,-0.01628662408711544,-0.005707363698657642,-6.826863546720291e-05,SUN
2457774.0,-0.5,-0.4901694086361361,0.8531922540590642,-9.010143142376873e-06,-0.01504879539748924,-0.00844577344414311,-7.986238372992963e-05,SUN
2457784.0,-0.5,-0.6338267983281541,0.7540835863862345,-4.364253613052121e-06,-0.01333760552238065,-0.01093584908683561,-8.788374693609331e-05,SUN
2457794.0,-0.5,-0.7578232122024203,0.6316539823316312,3.19960214923194e-08,-0.01121301984685177,-0.01305713654525538,-9.548470738284139e-05,SUN
2457804.0,-0.5,-0.8585710791611727,0.489906318431526,-1.552981465974003e-06,-0.008778457482707423,-0.01477587048155325,-9.858945106987302e-05,SUN
2457814.0,-0.5,-0.93313803048042,0.3330960563900734,6.790339527792685e-06,-0.006072066078785391,-0.01604410259061423,-9.875414710987801e-05,SUN
2457824.0,-0.5,-0.9792922018638952,0.1661977590479881,9.149517949886218e-06,-0.003207393681493905,-0.01679446655062768,-9.771767212135879e-05,SUN
2457834.0,-0.5,-0.9960444417543871,-0.005655175431063426,1.068264154133963e-05,-0.000282135994112577,-0.01705510683386315,-9.16184691134985e-05,SUN
2457844.0,-0.5,-0.9830363241069986,-0.1774478838164577,2.017662909344872e-05,0.002649527162549965,-0.01680393477071448,-8.39875910181723e-05,SUN
2457854.0,-0.5,-0.9408490394292656,-0.3439133517045158,2.035098830312911e-05,0.005459306663620427,-0.01604357451783221,-7.438677589538302e-05,SUN
2457864.0,-0.5,-0.8711363833078458,-0.5002911447969547,2.493553966857035e-05,0.008086775405688426,-0.01484383994469132,-6.080363641531833e-05,SUN
2457874.0,-0.5,-0.7759873936005519,-0.6421850578708825,3.23148197192206e-05,0.01047583785927973,-0.01320851653054382,-4.73927103832148e-05,SUN
2457884.0,-0.5,-0.6584109313436266,-0.7654284508136004,3.079416384642477e-05,0.01252092275748465,-0.01120378120272687,-3.1650691742516e-05,SUN
2457894.0,-0.5,-0.5220280099393471,-0.8667837654161853,3.696763252190057e-05,0.01420823252577678,-0.008910698344366173,-1.422578701823223e-05,SUN
2457904.0,-0.5,-0.3706642542787755,-0.9434649850844634,3.962850589813661e-05,0.01548781976088677,-0.006355138184164474,1.610204349398316e-06,SUN
2457914.0,-0.5,-0.2088456867538136,-0.9933163345739024,3.753229583512122e-05,0.01630299112196435,-0.003644888430552595,1.934025575283744e-05,SUN
2457924.0,-0.5,-0.04116051874432665,-1.015224920299628,4.332585439223508e-05,0.016677710407077,-0.0008485728237373995,3.596544867313417e-05,SUN
2457934.0,-0.5,0.1277813484718658,-1.008520484466054,4.053134228439229e-05,0.01657399964706102,0.001987840894039188,5.031305628484813e-05,SUN
2457944.0,-0.5,0.2930372842092861,-0.9734337757396099,3.890697649925871e-05,0.01599593657768833,0.004744147391417573,6.528101797158756e-05,SUN
2457954.0,-0.5,0.4500881146366511,-0.9110912221988771,4.216430217868514e-05,0.01499003576425558,0.007375250097025448,7.669768486266873e-05,SUN
2457964.0,-0.5,0.5945303591418584,-0.8230281435870125,3.507829205453552e-05,0.01353934181966293,0.009816955302258122,8.599065664072138e-05,SUN
2457974.0,-0.5,0.7220996777224963,-0.7117722479447026,3.442399361472307e-05,0.01170648357357206,0.01196670233020971,9.417512906884925e-05,SUN
2457984.0,-0.5,0.8292973978954853,-0.5804247075370363,3.353030693199287e-05,0.009547518265715555,0.01380491798660223,9.743604035960384e-05,SUN
2457994.0,-0.5,0.91287991517113,-0.432455051315474,2.467583219104142e-05,0.007079132819531654,0.01525773598587495,9.928873275935859e-05,SUN
2458004.0,-0.5,0.9702449563483777,-0.2721787967813747,2.485926368724276e-05,0.004407540063175383,0.01626620861934141,9.84571659398e-05,SUN
2458014.0,-0.5,0.9997243721858151,-0.104062180864761,1.952268803842783e-05,0.001589483975171898,0.01683516116804748,9.287493345759778e-05,SUN
2458024.0,-0.5,1.000074291191311,0.06715282803303055,1.176336830959804e-05,-0.001316273786220537,0.01690133648316245,8.6703835596965e-05,SUN
2458034.0,-0.5,0.971096088582512,0.236291782821155,1.215316303950323e-05,-0.004185505853436922,0.01646694526361149,7.698851947023847e-05,SUN
2458044.0,-0.5,0.9134977439484514,0.3984946825217354,3.82788403324483e-06,-0.006968423563158274,0.01556040003200236,6.423627060300078e-05,SUN
2458054.0,-0.5,0.8285657239637597,0.5488350963450483,-5.484326865340933e-07,-0.009571572283706692,0.01415680654376979,5.150215900288077e-05,SUN
2458064.0,-0.5,0.718772609023868,0.6825777118881109,-7.160033499005277e-07,-0.01188616349194157,0.01232407366343395,3.540338471063157e-05,SUN
2458074.0,-0.5,0.5872433157235387,0.7957314939969174,-9.151854901691955e-06,-0.01387949264548576,0.0101117987783634,1.894539194674747e-05,SUN
2458084.0,-0.5,0.4377060978731125,0.8845660271272604,-9.004682874197061e-06,-0.01545185605493691,0.00755374621207368,2.844103789064339e-06,SUN
2458094.0,-0.5,0.2748267421717244,0.9461943143817282,-1.019968685701763e-05,-0.01654537175936868,0.004769004421188354,-1.536491618178732e-05,SUN
2458104.0,-0.5,0.1034468295984253,0.9787350963135808,-1.562316361221743e-05,-0.0171557557957314,0.001818832055098059,-3.125861052862028e-05,SUN
2458114.0,-0.5,-0.07118850069447627,0.9808943149967061,-1.126820994912385e-05,-0.01721651979753553,-0.001208311238538716,-4.661980913295718e-05,SUN
2458124.0,-0.5,-0.243511101455224,0.952635636102041,-1.33351053717963e-05,-0.01674467463531009,-0.004178379300393788,-6.201254625123805e-05,SUN
